timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.632572,0.008029,0.001784,0.066292,0.000511,0.632572,0.275766,0.015046
0.100000,Step4_BackOfFingers,0.572775,0.007131,0.002141,0.082942,0.000473,0.572775,0.317978,0.016559
0.200000,Step4_BackOfFingers,0.541913,0.006772,0.002528,0.098214,0.000498,0.541913,0.333079,0.016997
0.300000,Step4_BackOfFingers,0.504364,0.008501,0.003375,0.113277,0.001053,0.504364,0.344920,0.024510
0.400000,Step4_BackOfFingers,0.477861,0.008427,0.004205,0.139315,0.001141,0.477861,0.342481,0.026571
0.500000,Step4_BackOfFingers,0.400161,0.009082,0.005357,0.203218,0.001316,0.400161,0.350677,0.030190
0.600000,Step5_ThumbRub,0.383779,0.008896,0.005945,0.251000,0.001279,0.318633,0.383779,0.030468
0.700000,Step5_ThumbRub,0.425459,0.009155,0.006557,0.272611,0.001313,0.253430,0.425459,0.031476
0.800000,Step5_ThumbRub,0.434210,0.010790,0.009323,0.290991,0.001678,0.218482,0.434210,0.034526
0.900000,Step5_ThumbRub,0.414017,0.013987,0.011041,0.295225,0.001890,0.224005,0.414017,0.039836
1.000000,Step5_ThumbRub,0.398916,0.015825,0.011976,0.310032,0.002018,0.217780,0.398916,0.043453
1.100000,Step5_ThumbRub,0.373094,0.015622,0.012125,0.344704,0.001975,0.210517,0.373094,0.041963
1.200000,Step2_PalmOverDorsum,0.367328,0.013760,0.011998,0.367328,0.001452,0.214486,0.356758,0.034217
1.300000,Step2_PalmOverDorsum,0.395593,0.013150,0.011255,0.395593,0.001263,0.207008,0.341788,0.029944
1.400000,Step2_PalmOverDorsum,0.391774,0.012469,0.011180,0.391774,0.001070,0.212462,0.345078,0.025966
1.500000,Step2_PalmOverDorsum,0.394857,0.012572,0.012605,0.394857,0.001098,0.225250,0.327881,0.025737
1.600000,Step2_PalmOverDorsum,0.427729,0.012073,0.015090,0.427729,0.001058,0.220282,0.297966,0.025802
1.700000,Step2_PalmOverDorsum,0.464777,0.009879,0.017372,0.464777,0.000643,0.208518,0.277524,0.021287
1.800000,Step2_PalmOverDorsum,0.495682,0.006152,0.021153,0.495682,0.000433,0.204368,0.256861,0.015351
1.900000,Step2_PalmOverDorsum,0.512826,0.005470,0.027753,0.512826,0.000350,0.200181,0.242398,0.011022
2.000000,Step2_PalmOverDorsum,0.500199,0.006172,0.030447,0.500199,0.000337,0.205059,0.246344,0.011442
2.100000,Step2_PalmOverDorsum,0.487731,0.006651,0.032880,0.487731,0.000330,0.223333,0.237253,0.011822
2.200000,Step2_PalmOverDorsum,0.473293,0.007122,0.033362,0.473293,0.000330,0.237896,0.235993,0.012004
2.300000,Step2_PalmOverDorsum,0.476443,0.008339,0.037766,0.476443,0.000374,0.235447,0.229422,0.012210
2.400000,Step2_PalmOverDorsum,0.478036,0.008611,0.037379,0.478036,0.000347,0.245027,0.219324,0.011277
2.500000,Step2_PalmOverDorsum,0.479857,0.010156,0.039352,0.479857,0.000465,0.244531,0.215055,0.010583
2.600000,Step2_PalmOverDorsum,0.495177,0.013749,0.037511,0.495177,0.000487,0.237620,0.205849,0.009608
2.700000,Step2_PalmOverDorsum,0.471350,0.018727,0.047693,0.471350,0.000632,0.232227,0.219541,0.009831
2.800000,Step2_PalmOverDorsum,0.472354,0.022757,0.059217,0.472354,0.000653,0.217139,0.218120,0.009760
2.900000,Step2_PalmOverDorsum,0.516873,0.023559,0.057785,0.516873,0.000725,0.186103,0.205486,0.009468
3.000000,Step2_PalmOverDorsum,0.577188,0.023581,0.055101,0.577188,0.000747,0.141955,0.192655,0.008774
3.100000,Step2_PalmOverDorsum,0.590328,0.025382,0.061327,0.590328,0.001171,0.116891,0.194925,0.009977
3.200000,Step2_PalmOverDorsum,0.613997,0.024169,0.056515,0.613997,0.001175,0.106263,0.188278,0.009604
3.300000,Step2_PalmOverDorsum,0.637946,0.024198,0.055895,0.637946,0.001261,0.079922,0.190391,0.010386
3.400000,Step2_PalmOverDorsum,0.642882,0.024794,0.055913,0.642882,0.001522,0.079216,0.183879,0.011792
3.500000,Step2_PalmOverDorsum,0.614851,0.023031,0.060468,0.614851,0.002011,0.092388,0.192779,0.014471
3.600000,Step2_PalmOverDorsum,0.615191,0.018552,0.049883,0.615191,0.002001,0.109454,0.190571,0.014347
3.700000,Step2_PalmOverDorsum,0.602871,0.014709,0.037716,0.602871,0.001991,0.130886,0.197465,0.014361
3.800000,Step2_PalmOverDorsum,0.579615,0.014506,0.040236,0.579615,0.002143,0.140253,0.208012,0.015236
3.900000,Step2_PalmOverDorsum,0.540566,0.015384,0.045142,0.540566,0.002396,0.153949,0.225802,0.016760
4.000000,Step2_PalmOverDorsum,0.532276,0.014151,0.041910,0.532276,0.002136,0.162270,0.230548,0.016710
4.100000,Step2_PalmOverDorsum,0.481275,0.016078,0.048973,0.481275,0.002430,0.178790,0.253349,0.019106
