timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.630745,0.009007,0.001396,0.265963,0.002562,0.065505,0.630745,0.024821
0.100000,Step5_ThumbRub,0.664798,0.008739,0.001298,0.227559,0.002295,0.071119,0.664798,0.024191
0.200000,Step5_ThumbRub,0.631594,0.009965,0.001350,0.217948,0.002962,0.093848,0.631594,0.042332
0.300000,Step5_ThumbRub,0.599612,0.009251,0.001349,0.206286,0.002898,0.135990,0.599612,0.044615
0.400000,Step5_ThumbRub,0.559917,0.009332,0.002106,0.235874,0.002866,0.145393,0.559917,0.044512
0.500000,Step5_ThumbRub,0.515029,0.009437,0.001901,0.266504,0.002936,0.158452,0.515029,0.045740
0.600000,Step5_ThumbRub,0.477601,0.009984,0.002017,0.282089,0.002911,0.166663,0.477601,0.058736
0.700000,Step5_ThumbRub,0.454832,0.008920,0.002189,0.292037,0.002531,0.178909,0.454832,0.060582
0.800000,Step5_ThumbRub,0.412362,0.008978,0.002431,0.308145,0.002367,0.198241,0.412362,0.067476
0.900000,Step5_ThumbRub,0.358646,0.009842,0.002767,0.326970,0.002647,0.222240,0.358646,0.076890
1.000000,Step2_PalmOverDorsum,0.385256,0.010330,0.003159,0.385256,0.002983,0.246850,0.263363,0.088060
