timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.455910,0.031436,0.011741,0.181200,0.032573,0.455910,0.228578,0.058561
0.100000,Step4_BackOfFingers,0.429060,0.029822,0.010291,0.167113,0.028606,0.429060,0.280092,0.055017
0.200000,Step4_BackOfFingers,0.411118,0.029507,0.009783,0.161016,0.025940,0.411118,0.309003,0.053633
0.300000,Step4_BackOfFingers,0.403519,0.027519,0.009229,0.175807,0.023332,0.403519,0.309475,0.051120
0.400000,Step4_BackOfFingers,0.400017,0.025801,0.008749,0.183784,0.021370,0.400017,0.310274,0.050006
0.500000,Step4_BackOfFingers,0.397179,0.021180,0.005240,0.194959,0.008986,0.397179,0.322981,0.049475
0.600000,Step4_BackOfFingers,0.369860,0.018538,0.005857,0.211645,0.007820,0.369860,0.336875,0.049406
0.700000,Step4_BackOfFingers,0.365137,0.016525,0.007350,0.202967,0.007654,0.365137,0.358490,0.041876
0.800000,Step5_ThumbRub,0.377631,0.017718,0.007887,0.190043,0.008632,0.360351,0.377631,0.037739
0.900000,Step5_ThumbRub,0.399098,0.016768,0.008071,0.180886,0.008288,0.354620,0.399098,0.032268
1.000000,Step5_ThumbRub,0.387330,0.016331,0.008106,0.201592,0.009857,0.346934,0.387330,0.029849
1.100000,Step5_ThumbRub,0.380731,0.014411,0.007520,0.205611,0.010067,0.355866,0.380731,0.025795
1.200000,Step5_ThumbRub,0.382408,0.015049,0.007090,0.194518,0.011305,0.366650,0.382408,0.022980
1.300000,Step5_ThumbRub,0.404324,0.015431,0.006998,0.187749,0.011912,0.353162,0.404324,0.020425
1.400000,Step5_ThumbRub,0.441327,0.017343,0.006706,0.170933,0.012548,0.332007,0.441327,0.019136
1.500000,Step5_ThumbRub,0.468594,0.017037,0.006103,0.173564,0.013812,0.304588,0.468594,0.016303
1.600000,Step5_ThumbRub,0.463507,0.015302,0.004303,0.192672,0.014821,0.296502,0.463507,0.012894
1.700000,Step5_ThumbRub,0.442424,0.015546,0.003867,0.222477,0.020170,0.273154,0.442424,0.022361
1.800000,Step5_ThumbRub,0.414149,0.015103,0.003540,0.251686,0.020267,0.266403,0.414149,0.028853
1.900000,Step5_ThumbRub,0.388753,0.015180,0.004453,0.244117,0.019035,0.294736,0.388753,0.033728
2.000000,Step5_ThumbRub,0.366502,0.015964,0.005167,0.238291,0.020139,0.307367,0.366502,0.046570
2.100000,Step5_ThumbRub,0.357068,0.015428,0.006199,0.232361,0.022051,0.303254,0.357068,0.063639
2.200000,Step5_ThumbRub,0.328131,0.016282,0.009542,0.233909,0.028903,0.311806,0.328131,0.071426
2.300000,Step4_BackOfFingers,0.328002,0.015104,0.010175,0.249595,0.030983,0.328002,0.287494,0.078646
2.400000,Step4_BackOfFingers,0.363790,0.015880,0.010960,0.244966,0.032697,0.363790,0.243154,0.088553
2.500000,Step4_BackOfFingers,0.387021,0.017020,0.011909,0.224154,0.034984,0.387021,0.222888,0.102024
2.600000,Step4_BackOfFingers,0.420223,0.016006,0.013371,0.203386,0.029736,0.420223,0.215684,0.101593
