timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.614342,0.015689,0.003181,0.614342,0.004784,0.084428,0.251030,0.026545
0.100000,Step2_PalmOverDorsum,0.595139,0.016758,0.004180,0.595139,0.004681,0.081363,0.270933,0.026947
0.200000,Step2_PalmOverDorsum,0.586225,0.015317,0.004148,0.586225,0.004364,0.080572,0.283795,0.025578
0.300000,Step2_PalmOverDorsum,0.547765,0.014397,0.004112,0.547765,0.003975,0.105242,0.300730,0.023780
0.400000,Step2_PalmOverDorsum,0.530408,0.013732,0.004302,0.530408,0.003910,0.112494,0.313541,0.021613
0.500000,Step2_PalmOverDorsum,0.481420,0.014729,0.005186,0.481420,0.003895,0.125809,0.349513,0.019448
0.600000,Step2_PalmOverDorsum,0.434067,0.013956,0.005461,0.434067,0.003893,0.130810,0.392476,0.019337
0.700000,Step5_ThumbRub,0.410250,0.014720,0.006392,0.406815,0.003917,0.134411,0.410250,0.023497
0.800000,Step5_ThumbRub,0.408680,0.019598,0.007775,0.390371,0.004597,0.139373,0.408680,0.029605
0.900000,Step5_ThumbRub,0.407338,0.023137,0.009976,0.352461,0.004058,0.169566,0.407338,0.033465
1.000000,Step5_ThumbRub,0.386878,0.023084,0.011075,0.362990,0.004458,0.176955,0.386878,0.034561
1.100000,Step5_ThumbRub,0.373883,0.025191,0.012057,0.363726,0.004763,0.183528,0.373883,0.036853
1.200000,Step2_PalmOverDorsum,0.382581,0.031088,0.012953,0.382581,0.005126,0.170802,0.357064,0.040386
1.300000,Step2_PalmOverDorsum,0.429201,0.030775,0.012720,0.429201,0.004770,0.155001,0.326907,0.040626
1.400000,Step2_PalmOverDorsum,0.445244,0.032774,0.013273,0.445244,0.005188,0.147228,0.311141,0.045152
1.500000,Step2_PalmOverDorsum,0.483659,0.034753,0.014310,0.483659,0.005072,0.141216,0.272242,0.048748
1.600000,Step2_PalmOverDorsum,0.508956,0.036037,0.014630,0.508956,0.005039,0.145934,0.244121,0.045284
1.700000,Step2_PalmOverDorsum,0.540828,0.032268,0.014259,0.540828,0.003965,0.148824,0.221175,0.038681
