timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.513728,0.033278,0.001291,0.513728,0.008761,0.206443,0.221794,0.014705
0.100000,Step2_PalmOverDorsum,0.490372,0.030374,0.001332,0.490372,0.008465,0.234971,0.221243,0.013243
0.200000,Step2_PalmOverDorsum,0.476977,0.027764,0.001367,0.476977,0.008294,0.257825,0.215604,0.012169
0.300000,Step2_PalmOverDorsum,0.461006,0.026774,0.001335,0.461006,0.007790,0.265926,0.225380,0.011789
0.400000,Step2_PalmOverDorsum,0.442097,0.026213,0.001229,0.442097,0.007158,0.292733,0.218821,0.011749
0.500000,Step2_PalmOverDorsum,0.414580,0.025719,0.001181,0.414580,0.007068,0.355088,0.185455,0.010910
0.600000,Step2_PalmOverDorsum,0.434474,0.022382,0.001233,0.434474,0.006821,0.354893,0.170116,0.010082
0.700000,Step4_BackOfFingers,0.417232,0.019431,0.001036,0.393684,0.005753,0.417232,0.153202,0.009663
0.800000,Step4_BackOfFingers,0.475263,0.018825,0.000998,0.345560,0.005412,0.475263,0.144369,0.009574
0.900000,Step4_BackOfFingers,0.513261,0.020074,0.001105,0.313805,0.004666,0.513261,0.136202,0.010888
1.000000,Step4_BackOfFingers,0.551880,0.023379,0.001331,0.282252,0.004573,0.551880,0.123631,0.012954
1.100000,Step4_BackOfFingers,0.587667,0.030555,0.001744,0.243771,0.004195,0.587667,0.116897,0.015171
1.200000,Step4_BackOfFingers,0.633277,0.032844,0.002252,0.216041,0.004065,0.633277,0.096024,0.015496
1.300000,Step4_BackOfFingers,0.671043,0.034790,0.002390,0.188610,0.003983,0.671043,0.084321,0.014863
1.400000,Step4_BackOfFingers,0.675929,0.040155,0.002564,0.182538,0.003716,0.675929,0.081466,0.013632
1.500000,Step4_BackOfFingers,0.737639,0.038371,0.002600,0.122273,0.002773,0.737639,0.083165,0.013178
1.600000,Step4_BackOfFingers,0.743744,0.036761,0.003039,0.114373,0.002663,0.743744,0.087099,0.012321
1.700000,Step4_BackOfFingers,0.765920,0.037004,0.003154,0.090468,0.002806,0.765920,0.088218,0.012431
1.800000,Step4_BackOfFingers,0.787498,0.036512,0.003215,0.062403,0.003339,0.787498,0.095370,0.011663
1.900000,Step4_BackOfFingers,0.798170,0.033603,0.003235,0.054012,0.003025,0.798170,0.098200,0.009756
2.000000,Step4_BackOfFingers,0.813347,0.028096,0.002921,0.049715,0.002815,0.813347,0.095287,0.007819
2.100000,Step4_BackOfFingers,0.821476,0.025476,0.002534,0.042742,0.002645,0.821476,0.097594,0.007533
2.200000,Step4_BackOfFingers,0.809021,0.023299,0.002633,0.047627,0.002887,0.809021,0.106473,0.008060
2.300000,Step4_BackOfFingers,0.774894,0.020587,0.002668,0.063222,0.003127,0.774894,0.123873,0.011628
2.400000,Step4_BackOfFingers,0.696151,0.021582,0.002523,0.140856,0.003239,0.696151,0.123581,0.012068
2.500000,Step4_BackOfFingers,0.624214,0.024065,0.002133,0.175662,0.003004,0.624214,0.156774,0.014148
2.600000,Step4_BackOfFingers,0.542970,0.027598,0.001967,0.197887,0.002874,0.542970,0.211738,0.014965
2.700000,Step4_BackOfFingers,0.470844,0.032084,0.001753,0.221746,0.003704,0.470844,0.253813,0.016056
2.800000,Step4_BackOfFingers,0.389129,0.032019,0.001363,0.268439,0.003830,0.389129,0.289185,0.016036
2.900000,Step5_ThumbRub,0.317969,0.037303,0.001118,0.308139,0.004228,0.315708,0.317969,0.015534
3.000000,Step2_PalmOverDorsum,0.344683,0.052957,0.001063,0.344683,0.004809,0.251936,0.329358,0.015193
3.100000,Step2_PalmOverDorsum,0.355453,0.074983,0.001374,0.355453,0.010237,0.203874,0.338773,0.015306
3.200000,Step2_PalmOverDorsum,0.402333,0.077336,0.001336,0.402333,0.010996,0.168016,0.328170,0.011814
3.300000,Step2_PalmOverDorsum,0.397649,0.083869,0.001364,0.397649,0.011544,0.160034,0.333784,0.011756
3.400000,Step2_PalmOverDorsum,0.391812,0.118376,0.001669,0.391812,0.013285,0.155791,0.307154,0.011913
3.500000,Step2_PalmOverDorsum,0.413758,0.139211,0.002332,0.413758,0.014833,0.155374,0.261813,0.012679
3.600000,Step2_PalmOverDorsum,0.431695,0.166148,0.002427,0.431695,0.013538,0.154879,0.219070,0.012244
3.700000,Step2_PalmOverDorsum,0.411810,0.198701,0.002970,0.411810,0.013894,0.165053,0.188127,0.019445
3.800000,Step2_PalmOverDorsum,0.438730,0.200576,0.003842,0.438730,0.013562,0.151116,0.163408,0.028766
3.900000,Step2_PalmOverDorsum,0.490606,0.189200,0.003800,0.490606,0.013027,0.128298,0.144715,0.030355
4.000000,Step2_PalmOverDorsum,0.569303,0.167322,0.003249,0.569303,0.007340,0.099317,0.123506,0.029962
4.100000,Step2_PalmOverDorsum,0.566645,0.168418,0.003287,0.566645,0.006192,0.099692,0.123354,0.032412
4.200000,Step2_PalmOverDorsum,0.564513,0.171980,0.004104,0.564513,0.005492,0.092554,0.124038,0.037320
4.300000,Step2_PalmOverDorsum,0.619278,0.141374,0.004708,0.619278,0.003759,0.073444,0.117310,0.040126
