timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.518647,0.042727,0.001091,0.518647,0.007808,0.125867,0.150821,0.153039
0.100000,Step2_PalmOverDorsum,0.571314,0.044889,0.000994,0.571314,0.007185,0.106271,0.134593,0.134753
0.200000,Step2_PalmOverDorsum,0.593615,0.045297,0.001157,0.593615,0.007079,0.092958,0.136604,0.123290
0.300000,Step2_PalmOverDorsum,0.588262,0.046403,0.001097,0.588262,0.006618,0.093833,0.141989,0.121799
0.400000,Step2_PalmOverDorsum,0.579130,0.043860,0.001208,0.579130,0.006894,0.094795,0.144383,0.129730
0.500000,Step2_PalmOverDorsum,0.610424,0.041913,0.001101,0.610424,0.005468,0.086230,0.150835,0.104028
0.600000,Step2_PalmOverDorsum,0.617950,0.037800,0.001023,0.617950,0.005456,0.077275,0.149910,0.110586
0.700000,Step2_PalmOverDorsum,0.571801,0.038014,0.001224,0.571801,0.006706,0.087411,0.169179,0.125664
0.800000,Step2_PalmOverDorsum,0.543664,0.036353,0.001652,0.543664,0.009802,0.090625,0.179069,0.138834
0.900000,Step2_PalmOverDorsum,0.520593,0.030879,0.002289,0.520593,0.012071,0.093007,0.190304,0.150857
1.000000,Step2_PalmOverDorsum,0.493089,0.028981,0.002742,0.493089,0.016345,0.095836,0.193150,0.169857
1.100000,Step2_PalmOverDorsum,0.493466,0.028317,0.002750,0.493466,0.018554,0.098534,0.182859,0.175520
1.200000,Step2_PalmOverDorsum,0.509899,0.028220,0.003019,0.509899,0.020041,0.090897,0.169343,0.178581
1.300000,Step2_PalmOverDorsum,0.541329,0.028347,0.002898,0.541329,0.020092,0.082710,0.155816,0.168808
1.400000,Step2_PalmOverDorsum,0.574830,0.030358,0.002986,0.574830,0.020405,0.071089,0.133555,0.166778
1.500000,Step2_PalmOverDorsum,0.632466,0.033348,0.003817,0.632466,0.020412,0.051744,0.106538,0.151675
1.600000,Step2_PalmOverDorsum,0.689142,0.033486,0.004883,0.689142,0.019487,0.039079,0.081193,0.132729
1.700000,Step2_PalmOverDorsum,0.736184,0.033924,0.004944,0.736184,0.017229,0.033901,0.061339,0.112478
1.800000,Step2_PalmOverDorsum,0.743307,0.034038,0.005610,0.743307,0.016042,0.042413,0.057488,0.101101
1.900000,Step2_PalmOverDorsum,0.758944,0.034698,0.006898,0.758944,0.013034,0.046601,0.054884,0.084941
2.000000,Step2_PalmOverDorsum,0.752347,0.033658,0.007140,0.752347,0.011621,0.053401,0.059673,0.082160
2.100000,Step2_PalmOverDorsum,0.692871,0.031738,0.007168,0.692871,0.010905,0.115639,0.064687,0.076992
2.200000,Step2_PalmOverDorsum,0.608916,0.030259,0.007204,0.608916,0.010074,0.212932,0.063385,0.067230
2.300000,Step2_PalmOverDorsum,0.522447,0.028761,0.007357,0.522447,0.010164,0.298705,0.070681,0.061884
2.400000,Step2_PalmOverDorsum,0.443508,0.027907,0.006801,0.443508,0.010328,0.367757,0.083530,0.060169
2.500000,Step4_BackOfFingers,0.434879,0.031081,0.005690,0.356096,0.010494,0.434879,0.099221,0.062538
2.600000,Step4_BackOfFingers,0.478291,0.032108,0.006335,0.277699,0.010563,0.478291,0.128056,0.066948
2.700000,Step4_BackOfFingers,0.507983,0.033664,0.005375,0.236924,0.010254,0.507983,0.148138,0.057661
2.800000,Step4_BackOfFingers,0.552035,0.030157,0.003764,0.171587,0.008898,0.552035,0.178107,0.055452
2.900000,Step4_BackOfFingers,0.568379,0.028794,0.003836,0.115770,0.007856,0.568379,0.216905,0.058459
