timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.624303,0.015467,0.021541,0.136621,0.004311,0.624303,0.159782,0.037975
0.100000,Step4_BackOfFingers,0.620142,0.014022,0.023962,0.126138,0.004963,0.620142,0.174906,0.035867
0.200000,Step4_BackOfFingers,0.619962,0.013446,0.022725,0.116693,0.004821,0.619962,0.186990,0.035363
0.300000,Step4_BackOfFingers,0.623937,0.013044,0.021172,0.118626,0.005013,0.623937,0.182805,0.035402
0.400000,Step4_BackOfFingers,0.623801,0.012254,0.021959,0.122247,0.004879,0.623801,0.179156,0.035704
0.500000,Step4_BackOfFingers,0.554075,0.011787,0.026476,0.147094,0.005799,0.554075,0.218151,0.036618
0.600000,Step4_BackOfFingers,0.532447,0.012019,0.027598,0.155445,0.005539,0.532447,0.234293,0.032658
0.700000,Step4_BackOfFingers,0.546103,0.012949,0.027411,0.154945,0.005385,0.546103,0.222116,0.031091
0.800000,Step4_BackOfFingers,0.599169,0.014935,0.022164,0.122738,0.004761,0.599169,0.210532,0.025700
0.900000,Step4_BackOfFingers,0.659607,0.018089,0.017115,0.093704,0.004009,0.659607,0.185073,0.022403
1.000000,Step4_BackOfFingers,0.696964,0.020096,0.013156,0.086566,0.003254,0.696964,0.160019,0.019944
1.100000,Step4_BackOfFingers,0.724014,0.023787,0.011570,0.083480,0.003251,0.724014,0.136963,0.016935
1.200000,Step4_BackOfFingers,0.753131,0.025966,0.010463,0.069646,0.002780,0.753131,0.124834,0.013180
1.300000,Step4_BackOfFingers,0.784452,0.029165,0.007382,0.054614,0.002667,0.784452,0.112562,0.009158
1.400000,Step4_BackOfFingers,0.857195,0.029606,0.002805,0.031833,0.001940,0.857195,0.071334,0.005288
1.500000,Step4_BackOfFingers,0.896662,0.026877,0.001514,0.021807,0.001876,0.896662,0.047342,0.003922
1.600000,Step4_BackOfFingers,0.893908,0.025122,0.001439,0.026598,0.002461,0.893908,0.047020,0.003451
1.700000,Step4_BackOfFingers,0.894700,0.023073,0.002268,0.032487,0.003322,0.894700,0.041144,0.003006
1.800000,Step4_BackOfFingers,0.859458,0.023395,0.002891,0.064427,0.003503,0.859458,0.043484,0.002842
1.900000,Step4_BackOfFingers,0.831819,0.027746,0.003709,0.083310,0.003605,0.831819,0.046561,0.003250
2.000000,Step4_BackOfFingers,0.770749,0.032861,0.004365,0.109705,0.003378,0.770749,0.069036,0.009906
2.100000,Step4_BackOfFingers,0.682453,0.031565,0.004721,0.158808,0.003660,0.682453,0.108040,0.010753
2.200000,Step4_BackOfFingers,0.594486,0.032052,0.004788,0.199114,0.003613,0.594486,0.153649,0.012296
2.300000,Step4_BackOfFingers,0.534468,0.034060,0.004749,0.210917,0.003403,0.534468,0.199311,0.013092
2.400000,Step4_BackOfFingers,0.467734,0.034563,0.004738,0.212585,0.003335,0.467734,0.263473,0.013571
2.500000,Step4_BackOfFingers,0.420361,0.038271,0.004234,0.210900,0.002703,0.420361,0.309223,0.014308
2.600000,Step4_BackOfFingers,0.389816,0.039607,0.003184,0.206339,0.001901,0.389816,0.343831,0.015322
2.700000,Step5_ThumbRub,0.376905,0.039704,0.002684,0.189404,0.001848,0.372814,0.376905,0.016642
2.800000,Step5_ThumbRub,0.423215,0.036230,0.001954,0.190829,0.001777,0.327957,0.423215,0.018039
2.900000,Step5_ThumbRub,0.451373,0.027396,0.001123,0.177667,0.001757,0.330501,0.451373,0.010183
3.000000,Step5_ThumbRub,0.462572,0.029239,0.000641,0.123284,0.001176,0.372771,0.462572,0.010318
