timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.556758,0.003024,0.018648,0.205197,0.001430,0.192274,0.556758,0.022668
0.100000,Step5_ThumbRub,0.549048,0.007058,0.022184,0.195461,0.001500,0.198130,0.549048,0.026620
0.200000,Step5_ThumbRub,0.549226,0.009987,0.020431,0.195454,0.001898,0.191282,0.549226,0.031721
0.300000,Step5_ThumbRub,0.545846,0.009949,0.019536,0.201383,0.001914,0.190148,0.545846,0.031225
0.400000,Step5_ThumbRub,0.559229,0.009746,0.019232,0.198871,0.002281,0.178007,0.559229,0.032635
0.500000,Step5_ThumbRub,0.548671,0.010034,0.019374,0.237252,0.002373,0.147384,0.548671,0.034912
0.600000,Step5_ThumbRub,0.542616,0.010870,0.017199,0.255835,0.002395,0.133480,0.542616,0.037606
0.700000,Step5_ThumbRub,0.529860,0.011210,0.015399,0.264437,0.002294,0.139704,0.529860,0.037095
0.800000,Step5_ThumbRub,0.514315,0.011647,0.014952,0.289358,0.002069,0.134405,0.514315,0.033254
0.900000,Step5_ThumbRub,0.527074,0.012779,0.016002,0.286085,0.002001,0.125595,0.527074,0.030463
1.000000,Step5_ThumbRub,0.550204,0.013802,0.014287,0.281196,0.001826,0.111115,0.550204,0.027570
1.100000,Step5_ThumbRub,0.550193,0.012082,0.014834,0.291919,0.001519,0.106229,0.550193,0.023225
1.200000,Step5_ThumbRub,0.554194,0.012425,0.015057,0.298924,0.001446,0.095376,0.554194,0.022579
1.300000,Step5_ThumbRub,0.535511,0.013143,0.014767,0.318949,0.000817,0.097791,0.535511,0.019022
1.400000,Step5_ThumbRub,0.559157,0.014658,0.014268,0.286241,0.000669,0.108587,0.559157,0.016420
