timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.429158,0.010722,0.001283,0.359495,0.000601,0.185660,0.429158,0.013081
0.100000,Step5_ThumbRub,0.410617,0.011279,0.001312,0.326628,0.000694,0.235079,0.410617,0.014390
0.200000,Step5_ThumbRub,0.398346,0.010222,0.001315,0.317272,0.000903,0.258498,0.398346,0.013445
0.300000,Step5_ThumbRub,0.418133,0.009796,0.001166,0.319948,0.001039,0.236977,0.418133,0.012941
0.400000,Step5_ThumbRub,0.417808,0.009514,0.003273,0.315193,0.001395,0.238783,0.417808,0.014034
0.500000,Step5_ThumbRub,0.386413,0.008441,0.004492,0.368982,0.001488,0.216918,0.386413,0.013265
0.600000,Step2_PalmOverDorsum,0.408895,0.007689,0.006746,0.408895,0.001705,0.207648,0.354973,0.012344
0.700000,Step2_PalmOverDorsum,0.449291,0.006857,0.010998,0.449291,0.002161,0.215620,0.302330,0.012742
0.800000,Step2_PalmOverDorsum,0.442577,0.006898,0.013008,0.442577,0.002453,0.217052,0.303311,0.014701
0.900000,Step2_PalmOverDorsum,0.404344,0.008246,0.018631,0.404344,0.003124,0.255614,0.291986,0.018055
1.000000,Step2_PalmOverDorsum,0.401080,0.008140,0.022565,0.401080,0.003194,0.272836,0.273919,0.018267
1.100000,Step2_PalmOverDorsum,0.377826,0.009358,0.023291,0.377826,0.003010,0.300971,0.265882,0.019662
1.200000,Step2_PalmOverDorsum,0.369093,0.009584,0.023600,0.369093,0.002810,0.309749,0.264547,0.020617
1.300000,Step2_PalmOverDorsum,0.355914,0.010220,0.022509,0.355914,0.002362,0.332294,0.256917,0.019785
1.400000,Step4_BackOfFingers,0.364497,0.010448,0.023902,0.297396,0.002476,0.364497,0.279513,0.021768
1.500000,Step4_BackOfFingers,0.399985,0.011033,0.024311,0.239425,0.002444,0.399985,0.299392,0.023410
1.600000,Step4_BackOfFingers,0.427569,0.011808,0.021354,0.189308,0.001968,0.427569,0.325074,0.022919
1.700000,Step4_BackOfFingers,0.482546,0.013260,0.021872,0.163575,0.001789,0.482546,0.294715,0.022243
