timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.352251,0.035792,0.013245,0.283513,0.003395,0.267552,0.352251,0.044253
0.100000,Step5_ThumbRub,0.396631,0.033715,0.014899,0.258255,0.003571,0.250158,0.396631,0.042771
0.200000,Step5_ThumbRub,0.428616,0.031042,0.014890,0.257950,0.003380,0.224191,0.428616,0.039930
0.300000,Step5_ThumbRub,0.456135,0.029041,0.013237,0.255401,0.003071,0.205910,0.456135,0.037206
0.400000,Step5_ThumbRub,0.486111,0.026496,0.011909,0.248791,0.002840,0.189413,0.486111,0.034439
0.500000,Step5_ThumbRub,0.521667,0.017843,0.010220,0.236603,0.002659,0.177540,0.521667,0.033467
0.600000,Step5_ThumbRub,0.545626,0.013306,0.009412,0.250450,0.002806,0.151365,0.545626,0.027035
0.700000,Step5_ThumbRub,0.560893,0.010846,0.009725,0.241716,0.003056,0.149010,0.560893,0.024753
0.800000,Step5_ThumbRub,0.560886,0.011093,0.022506,0.254925,0.003871,0.117326,0.560886,0.029392
0.900000,Step5_ThumbRub,0.539025,0.010841,0.023225,0.312298,0.004927,0.079324,0.539025,0.030360
1.000000,Step5_ThumbRub,0.479493,0.008724,0.021439,0.394002,0.005227,0.063543,0.479493,0.027573
1.100000,Step5_ThumbRub,0.441700,0.008935,0.028145,0.415789,0.007218,0.070705,0.441700,0.027506
1.200000,Step2_PalmOverDorsum,0.438068,0.008173,0.031455,0.438068,0.008007,0.069801,0.415817,0.028678
1.300000,Step2_PalmOverDorsum,0.472662,0.008464,0.035765,0.472662,0.009009,0.071568,0.371516,0.031016
1.400000,Step2_PalmOverDorsum,0.494284,0.009329,0.041520,0.494284,0.010041,0.079331,0.332099,0.033397
1.500000,Step2_PalmOverDorsum,0.515511,0.010236,0.047743,0.515511,0.010845,0.091124,0.289035,0.035506
