timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.648463,0.005001,0.002493,0.648463,0.000670,0.081282,0.259535,0.002557
0.100000,Step2_PalmOverDorsum,0.603278,0.005986,0.002317,0.603278,0.000719,0.139057,0.246164,0.002479
0.200000,Step2_PalmOverDorsum,0.620184,0.005629,0.002243,0.620184,0.000629,0.146252,0.222784,0.002279
0.300000,Step2_PalmOverDorsum,0.607135,0.007520,0.002502,0.607135,0.000590,0.158976,0.220808,0.002469
0.400000,Step2_PalmOverDorsum,0.583689,0.009939,0.004076,0.583689,0.000607,0.179440,0.219085,0.003164
0.500000,Step2_PalmOverDorsum,0.550816,0.013814,0.006535,0.550816,0.000706,0.205494,0.218487,0.004149
0.600000,Step2_PalmOverDorsum,0.499357,0.018766,0.008322,0.499357,0.000993,0.251746,0.215965,0.004850
0.700000,Step2_PalmOverDorsum,0.475506,0.019650,0.008478,0.475506,0.001273,0.278668,0.211401,0.005023
0.800000,Step2_PalmOverDorsum,0.430405,0.021069,0.008487,0.430405,0.001408,0.299026,0.234055,0.005549
0.900000,Step4_BackOfFingers,0.359038,0.026594,0.008523,0.344661,0.001658,0.359038,0.253421,0.006106
1.000000,Step4_BackOfFingers,0.348744,0.030762,0.008890,0.322753,0.001772,0.348744,0.280403,0.006678
1.100000,Step4_BackOfFingers,0.389694,0.031727,0.008830,0.258244,0.001788,0.389694,0.302772,0.006945
1.200000,Step4_BackOfFingers,0.406116,0.031180,0.008663,0.236873,0.001770,0.406116,0.308587,0.006810
1.300000,Step4_BackOfFingers,0.435935,0.029442,0.008184,0.209149,0.001701,0.435935,0.309339,0.006250
1.400000,Step4_BackOfFingers,0.470738,0.027657,0.006189,0.191463,0.001532,0.470738,0.297113,0.005308
1.500000,Step4_BackOfFingers,0.467848,0.023446,0.004756,0.210190,0.001234,0.467848,0.287916,0.004610
1.600000,Step4_BackOfFingers,0.450347,0.022609,0.005142,0.249810,0.001157,0.450347,0.266340,0.004595
1.700000,Step4_BackOfFingers,0.452855,0.021431,0.005319,0.262566,0.001343,0.452855,0.252143,0.004343
1.800000,Step4_BackOfFingers,0.424767,0.016321,0.005415,0.304113,0.001235,0.424767,0.244085,0.004064
1.900000,Step4_BackOfFingers,0.413641,0.013955,0.006085,0.351186,0.001498,0.413641,0.209339,0.004296
2.000000,Step2_PalmOverDorsum,0.423149,0.013592,0.007812,0.423149,0.003460,0.361033,0.186160,0.004792
2.100000,Step2_PalmOverDorsum,0.458402,0.016025,0.009653,0.458402,0.006500,0.333189,0.170931,0.005300
2.200000,Step2_PalmOverDorsum,0.544425,0.015700,0.008479,0.544425,0.008949,0.266594,0.150763,0.005090
2.300000,Step2_PalmOverDorsum,0.625197,0.015918,0.010953,0.625197,0.016888,0.191924,0.134368,0.004753
2.400000,Step2_PalmOverDorsum,0.663849,0.021279,0.011000,0.663849,0.018440,0.158142,0.122875,0.004414
2.500000,Step2_PalmOverDorsum,0.666670,0.026860,0.010480,0.666670,0.018758,0.156344,0.116843,0.004044
2.600000,Step2_PalmOverDorsum,0.633184,0.041365,0.010398,0.633184,0.018590,0.177152,0.115223,0.004088
2.700000,Step2_PalmOverDorsum,0.654419,0.045903,0.011470,0.654419,0.020672,0.157686,0.105605,0.004244
2.800000,Step2_PalmOverDorsum,0.661646,0.048585,0.011570,0.661646,0.023004,0.146620,0.105057,0.003518
2.900000,Step2_PalmOverDorsum,0.640469,0.055197,0.010697,0.640469,0.023854,0.156972,0.110032,0.002778
3.000000,Step2_PalmOverDorsum,0.640415,0.058691,0.008960,0.640415,0.023123,0.159318,0.107590,0.001903
