timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.393007,0.030301,0.006052,0.393007,0.009941,0.173717,0.311012,0.075970
0.100000,Step2_PalmOverDorsum,0.396198,0.027239,0.005738,0.396198,0.010944,0.183458,0.310675,0.065747
0.200000,Step2_PalmOverDorsum,0.379976,0.023498,0.004957,0.379976,0.009650,0.165090,0.359816,0.057012
0.300000,Step2_PalmOverDorsum,0.392673,0.020772,0.004460,0.392673,0.009643,0.145726,0.374840,0.051886
0.400000,Step2_PalmOverDorsum,0.423982,0.018835,0.004871,0.423982,0.009577,0.130316,0.363686,0.048735
0.500000,Step2_PalmOverDorsum,0.503146,0.016899,0.004930,0.503146,0.009798,0.113804,0.307767,0.043657
0.600000,Step2_PalmOverDorsum,0.539703,0.014406,0.004833,0.539703,0.009828,0.096207,0.297535,0.037488
0.700000,Step2_PalmOverDorsum,0.551491,0.010750,0.004068,0.551491,0.009714,0.092641,0.305877,0.025459
0.800000,Step2_PalmOverDorsum,0.581319,0.007474,0.003915,0.581319,0.008583,0.062978,0.317568,0.018163
0.900000,Step2_PalmOverDorsum,0.560720,0.006833,0.003957,0.560720,0.006345,0.076673,0.326847,0.018625
1.000000,Step2_PalmOverDorsum,0.519988,0.005704,0.003541,0.519988,0.004681,0.079833,0.368640,0.017614
1.100000,Step2_PalmOverDorsum,0.509086,0.006391,0.003684,0.509086,0.005117,0.099281,0.356381,0.020061
1.200000,Step2_PalmOverDorsum,0.521910,0.007045,0.003934,0.521910,0.006639,0.105445,0.334099,0.020928
1.300000,Step2_PalmOverDorsum,0.526640,0.007112,0.003484,0.526640,0.007551,0.108293,0.326941,0.019980
1.400000,Step2_PalmOverDorsum,0.495630,0.007087,0.004364,0.495630,0.008945,0.114476,0.347694,0.021803
1.500000,Step2_PalmOverDorsum,0.474152,0.008667,0.005396,0.474152,0.009281,0.129696,0.350482,0.022326
1.600000,Step2_PalmOverDorsum,0.426849,0.010857,0.005651,0.426849,0.009175,0.172119,0.352819,0.022530
1.700000,Step2_PalmOverDorsum,0.386271,0.012416,0.005339,0.386271,0.008954,0.234824,0.327885,0.024311
1.800000,Step2_PalmOverDorsum,0.382971,0.012873,0.005088,0.382971,0.009346,0.234302,0.332870,0.022550
1.900000,Step2_PalmOverDorsum,0.432980,0.016312,0.005158,0.432980,0.010197,0.213055,0.297538,0.024760
2.000000,Step2_PalmOverDorsum,0.453152,0.019652,0.005039,0.453152,0.010236,0.191312,0.295593,0.025015
2.100000,Step2_PalmOverDorsum,0.421914,0.024738,0.004790,0.421914,0.010032,0.186503,0.327643,0.024379
2.200000,Step2_PalmOverDorsum,0.392083,0.029023,0.004881,0.392083,0.013959,0.191191,0.344114,0.024748
2.300000,Step2_PalmOverDorsum,0.352324,0.032322,0.003856,0.352324,0.013027,0.230294,0.342634,0.025543
2.400000,Step5_ThumbRub,0.383850,0.034281,0.002687,0.308058,0.013241,0.232386,0.383850,0.025497
2.500000,Step5_ThumbRub,0.428512,0.033796,0.001695,0.294969,0.012903,0.204280,0.428512,0.023845
2.600000,Step5_ThumbRub,0.439151,0.033523,0.001262,0.359090,0.013594,0.132919,0.439151,0.020461
2.700000,Step5_ThumbRub,0.426007,0.035847,0.005408,0.377584,0.013670,0.121685,0.426007,0.019799
2.800000,Step5_ThumbRub,0.412199,0.044914,0.022212,0.368082,0.013396,0.118676,0.412199,0.020520
2.900000,Step5_ThumbRub,0.397872,0.045866,0.024927,0.368333,0.014300,0.129231,0.397872,0.019470
3.000000,Step2_PalmOverDorsum,0.375834,0.044798,0.028346,0.375834,0.013278,0.144496,0.373579,0.019668
3.100000,Step5_ThumbRub,0.376131,0.045181,0.032249,0.363717,0.006725,0.156104,0.376131,0.019894
3.200000,Step5_ThumbRub,0.393094,0.047494,0.038665,0.390129,0.006561,0.105653,0.393094,0.018405
