timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.451961,0.023065,0.023630,0.451961,0.008350,0.295548,0.166178,0.031268
0.100000,Step2_PalmOverDorsum,0.453457,0.020629,0.020109,0.453457,0.007444,0.313067,0.157188,0.028105
0.200000,Step2_PalmOverDorsum,0.443094,0.022430,0.017828,0.443094,0.007337,0.309583,0.171574,0.028154
0.300000,Step2_PalmOverDorsum,0.430547,0.026815,0.017116,0.430547,0.007821,0.306814,0.182856,0.028030
0.400000,Step2_PalmOverDorsum,0.444194,0.024896,0.015546,0.444194,0.007246,0.302188,0.178321,0.027610
0.500000,Step2_PalmOverDorsum,0.416662,0.020234,0.012086,0.416662,0.005742,0.329786,0.188654,0.026837
0.600000,Step2_PalmOverDorsum,0.399569,0.018840,0.011055,0.399569,0.004930,0.339086,0.203178,0.023344
0.700000,Step2_PalmOverDorsum,0.376385,0.016687,0.006189,0.376385,0.004163,0.358684,0.216408,0.021483
0.800000,Step2_PalmOverDorsum,0.381112,0.015523,0.004579,0.381112,0.003384,0.360186,0.216785,0.018431
0.900000,Step2_PalmOverDorsum,0.369098,0.015989,0.004870,0.369098,0.003349,0.368889,0.219266,0.018539
1.000000,Step4_BackOfFingers,0.367386,0.015927,0.005518,0.358690,0.003723,0.367386,0.229477,0.019280
1.100000,Step2_PalmOverDorsum,0.376068,0.014187,0.006116,0.376068,0.004182,0.347808,0.232073,0.019565
1.200000,Step2_PalmOverDorsum,0.407656,0.008516,0.005215,0.407656,0.003642,0.319941,0.237316,0.017713
1.300000,Step2_PalmOverDorsum,0.404480,0.008427,0.005745,0.404480,0.004146,0.294788,0.264347,0.018067
1.400000,Step2_PalmOverDorsum,0.431437,0.007844,0.005684,0.431437,0.004574,0.233818,0.298970,0.017674
1.500000,Step2_PalmOverDorsum,0.451999,0.007743,0.005323,0.451999,0.004920,0.198800,0.312650,0.018566
1.600000,Step2_PalmOverDorsum,0.491585,0.008253,0.005897,0.491585,0.007014,0.160706,0.303474,0.023071
1.700000,Step2_PalmOverDorsum,0.499752,0.010585,0.008333,0.499752,0.010446,0.135297,0.305432,0.030156
1.800000,Step2_PalmOverDorsum,0.502843,0.015546,0.008310,0.502843,0.012692,0.121088,0.305330,0.034190
