timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.326940,0.021807,0.029693,0.273963,0.002796,0.326940,0.313151,0.031650
0.100000,Step5_ThumbRub,0.307922,0.025837,0.028614,0.305849,0.005490,0.294311,0.307922,0.031977
0.200000,Step2_PalmOverDorsum,0.381799,0.022754,0.025089,0.381799,0.004766,0.260456,0.275695,0.029441
0.300000,Step2_PalmOverDorsum,0.445262,0.020133,0.022436,0.445262,0.004286,0.233379,0.247879,0.026624
0.400000,Step2_PalmOverDorsum,0.432090,0.018128,0.020827,0.432090,0.003850,0.259581,0.241155,0.024369
0.500000,Step2_PalmOverDorsum,0.384516,0.015770,0.016800,0.384516,0.003931,0.275973,0.280462,0.022548
0.600000,Step2_PalmOverDorsum,0.354147,0.016504,0.012522,0.354147,0.003909,0.288143,0.303395,0.021379
0.700000,Step2_PalmOverDorsum,0.381059,0.017173,0.010949,0.381059,0.004111,0.263514,0.303001,0.020193
0.800000,Step2_PalmOverDorsum,0.456987,0.018255,0.010214,0.456987,0.004204,0.213929,0.277171,0.019240
0.900000,Step2_PalmOverDorsum,0.501799,0.014033,0.007944,0.501799,0.003149,0.189391,0.267867,0.015818
1.000000,Step2_PalmOverDorsum,0.535993,0.010483,0.007425,0.535993,0.001285,0.178508,0.251523,0.014783
1.100000,Step2_PalmOverDorsum,0.517589,0.011861,0.012346,0.517589,0.001876,0.177930,0.261259,0.017139
1.200000,Step2_PalmOverDorsum,0.468220,0.013081,0.018895,0.468220,0.002265,0.191313,0.287763,0.018463
1.300000,Step2_PalmOverDorsum,0.486572,0.013824,0.035132,0.486572,0.002800,0.160710,0.280920,0.020040
1.400000,Step2_PalmOverDorsum,0.551222,0.014901,0.037386,0.551222,0.002850,0.138233,0.233605,0.021803
1.500000,Step2_PalmOverDorsum,0.588072,0.016195,0.040084,0.588072,0.003276,0.131324,0.199580,0.021468
1.600000,Step2_PalmOverDorsum,0.578860,0.015955,0.043599,0.578860,0.005418,0.123531,0.205520,0.027117
1.700000,Step2_PalmOverDorsum,0.553147,0.014248,0.045962,0.553147,0.006072,0.132944,0.219155,0.028472
1.800000,Step2_PalmOverDorsum,0.501372,0.012760,0.045471,0.501372,0.006565,0.139277,0.264020,0.030536
1.900000,Step2_PalmOverDorsum,0.442275,0.011862,0.044146,0.442275,0.006759,0.156738,0.307791,0.030428
2.000000,Step2_PalmOverDorsum,0.394149,0.010768,0.040201,0.394149,0.006864,0.160145,0.357544,0.030329
2.100000,Step2_PalmOverDorsum,0.405084,0.009967,0.033789,0.405084,0.006776,0.151076,0.362612,0.030696
2.200000,Step5_ThumbRub,0.395392,0.009747,0.018581,0.379955,0.007828,0.158249,0.395392,0.030249
2.300000,Step5_ThumbRub,0.431675,0.009089,0.017647,0.323441,0.008420,0.179507,0.431675,0.030222
2.400000,Step5_ThumbRub,0.437992,0.007105,0.014885,0.336499,0.007964,0.166235,0.437992,0.029320
2.500000,Step5_ThumbRub,0.443411,0.006167,0.012092,0.353792,0.006287,0.152748,0.443411,0.025503
2.600000,Step5_ThumbRub,0.464061,0.006585,0.010320,0.331223,0.006118,0.155472,0.464061,0.026221
2.700000,Step5_ThumbRub,0.436231,0.006333,0.010085,0.353091,0.006109,0.165581,0.436231,0.022571
2.800000,Step5_ThumbRub,0.417751,0.006408,0.010776,0.375476,0.006545,0.160622,0.417751,0.022422
