timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.334684,0.030144,0.004383,0.334684,0.139608,0.090711,0.330038,0.070432
0.100000,Step2_PalmOverDorsum,0.379051,0.026421,0.004716,0.379051,0.125990,0.080659,0.310117,0.073045
0.200000,Step2_PalmOverDorsum,0.369484,0.025155,0.005821,0.369484,0.122153,0.078242,0.306003,0.093143
0.300000,Step2_PalmOverDorsum,0.408747,0.022414,0.007689,0.408747,0.115669,0.069896,0.283094,0.092491
0.400000,Step2_PalmOverDorsum,0.434653,0.020199,0.007664,0.434653,0.107271,0.064754,0.274789,0.090669
0.500000,Step2_PalmOverDorsum,0.468162,0.022868,0.008193,0.468162,0.104758,0.063827,0.241655,0.090536
0.600000,Step2_PalmOverDorsum,0.486881,0.023559,0.009510,0.486881,0.080980,0.065075,0.247178,0.086817
0.700000,Step2_PalmOverDorsum,0.497633,0.024871,0.009731,0.497633,0.075081,0.059152,0.250468,0.083064
0.800000,Step2_PalmOverDorsum,0.522347,0.021093,0.010004,0.522347,0.078111,0.042335,0.237143,0.088968
0.900000,Step2_PalmOverDorsum,0.563287,0.016469,0.010189,0.563287,0.069642,0.027817,0.229772,0.082823
1.000000,Step2_PalmOverDorsum,0.557020,0.017913,0.010824,0.557020,0.071599,0.027386,0.232982,0.082275
1.100000,Step2_PalmOverDorsum,0.606008,0.017984,0.010498,0.606008,0.066093,0.020116,0.223315,0.055985
