timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.558762,0.055711,0.001484,0.558762,0.001053,0.129567,0.241750,0.011672
0.100000,Step2_PalmOverDorsum,0.491542,0.055635,0.001250,0.491542,0.000887,0.174896,0.265367,0.010423
0.200000,Step2_PalmOverDorsum,0.446619,0.054861,0.001135,0.446619,0.000779,0.209268,0.277884,0.009454
0.300000,Step2_PalmOverDorsum,0.427822,0.066127,0.001043,0.427822,0.000748,0.207191,0.287967,0.009101
0.400000,Step2_PalmOverDorsum,0.460127,0.065016,0.000940,0.460127,0.000701,0.193098,0.271022,0.009097
0.500000,Step2_PalmOverDorsum,0.467931,0.058787,0.000649,0.467931,0.000409,0.195206,0.268099,0.008919
0.600000,Step2_PalmOverDorsum,0.481341,0.052991,0.000575,0.481341,0.000356,0.198811,0.258240,0.007685
0.700000,Step2_PalmOverDorsum,0.552735,0.048517,0.000342,0.552735,0.000400,0.191954,0.200650,0.005402
0.800000,Step2_PalmOverDorsum,0.598954,0.046280,0.000312,0.598954,0.000547,0.174996,0.173928,0.004983
0.900000,Step2_PalmOverDorsum,0.669720,0.036146,0.000201,0.669720,0.000662,0.132275,0.157580,0.003415
1.000000,Step2_PalmOverDorsum,0.752745,0.031173,0.000221,0.752745,0.000731,0.092159,0.119885,0.003086
1.100000,Step2_PalmOverDorsum,0.838644,0.026790,0.000312,0.838644,0.000763,0.046924,0.083839,0.002727
1.200000,Step2_PalmOverDorsum,0.899200,0.018450,0.000398,0.899200,0.000773,0.027864,0.051210,0.002105
1.300000,Step2_PalmOverDorsum,0.901870,0.026551,0.000805,0.901870,0.001038,0.022772,0.045721,0.001244
1.400000,Step2_PalmOverDorsum,0.883514,0.038054,0.001346,0.883514,0.001307,0.023335,0.051196,0.001246
1.500000,Step2_PalmOverDorsum,0.886270,0.042549,0.001492,0.886270,0.001380,0.020735,0.046401,0.001173
1.600000,Step2_PalmOverDorsum,0.872344,0.048412,0.001693,0.872344,0.001437,0.023330,0.051553,0.001230
1.700000,Step2_PalmOverDorsum,0.858938,0.055508,0.001948,0.858938,0.001405,0.024867,0.056143,0.001191
1.800000,Step2_PalmOverDorsum,0.836133,0.066028,0.002294,0.836133,0.001458,0.028397,0.064427,0.001264
