timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.761095,0.027351,0.002862,0.023800,0.006284,0.761095,0.170555,0.008053
0.100000,Step4_BackOfFingers,0.739883,0.024231,0.003377,0.027396,0.005931,0.739883,0.191333,0.007849
0.200000,Step4_BackOfFingers,0.740653,0.021953,0.003279,0.026367,0.005406,0.740653,0.194806,0.007536
0.300000,Step4_BackOfFingers,0.693342,0.020710,0.003482,0.028004,0.006059,0.693342,0.240983,0.007421
0.400000,Step4_BackOfFingers,0.648648,0.021367,0.003782,0.041119,0.006318,0.648648,0.271674,0.007092
0.500000,Step4_BackOfFingers,0.608408,0.019445,0.003976,0.044239,0.006512,0.608408,0.310861,0.006559
0.600000,Step4_BackOfFingers,0.547345,0.018710,0.004134,0.052376,0.006385,0.547345,0.364346,0.006704
0.700000,Step4_BackOfFingers,0.502963,0.017461,0.004295,0.059104,0.006942,0.502963,0.401830,0.007405
0.800000,Step4_BackOfFingers,0.493723,0.014784,0.003966,0.061284,0.005724,0.493723,0.412919,0.007600
0.900000,Step4_BackOfFingers,0.471801,0.016555,0.002958,0.059803,0.005548,0.471801,0.435577,0.007757
1.000000,Step5_ThumbRub,0.464489,0.018127,0.002380,0.055468,0.005667,0.443231,0.464489,0.010637
1.100000,Step5_ThumbRub,0.476718,0.025609,0.003422,0.085229,0.006453,0.388450,0.476718,0.014119
1.200000,Step5_ThumbRub,0.451693,0.033990,0.004253,0.124129,0.006705,0.362100,0.451693,0.017130
1.300000,Step5_ThumbRub,0.459357,0.033265,0.004455,0.117898,0.006215,0.359868,0.459357,0.018941
1.400000,Step5_ThumbRub,0.445263,0.032446,0.005367,0.154971,0.005958,0.336584,0.445263,0.019411
1.500000,Step5_ThumbRub,0.414910,0.035010,0.005831,0.195303,0.006069,0.322396,0.414910,0.020480
1.600000,Step5_ThumbRub,0.411067,0.037561,0.006334,0.210543,0.006032,0.306875,0.411067,0.021589
1.700000,Step5_ThumbRub,0.424915,0.042002,0.007177,0.233471,0.006382,0.262509,0.424915,0.023544
1.800000,Step5_ThumbRub,0.419829,0.044066,0.008335,0.268248,0.006811,0.227183,0.419829,0.025529
1.900000,Step5_ThumbRub,0.392708,0.048325,0.009852,0.320625,0.007125,0.197280,0.392708,0.024085
