timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.396664,0.038376,0.006340,0.380469,0.008288,0.396664,0.152968,0.016896
0.100000,Step4_BackOfFingers,0.415361,0.035483,0.006316,0.361017,0.007608,0.415361,0.155157,0.019059
0.200000,Step4_BackOfFingers,0.386028,0.043213,0.006844,0.341282,0.010413,0.386028,0.175124,0.037096
0.300000,Step4_BackOfFingers,0.359961,0.049842,0.006563,0.313959,0.015528,0.359961,0.191737,0.062409
0.400000,Step4_BackOfFingers,0.374301,0.050617,0.006147,0.285491,0.015088,0.374301,0.190629,0.077727
0.500000,Step4_BackOfFingers,0.371299,0.049254,0.004037,0.259781,0.014992,0.371299,0.194921,0.105716
0.600000,Step4_BackOfFingers,0.309754,0.054074,0.004980,0.261050,0.016517,0.309754,0.222573,0.131052
0.700000,Step4_BackOfFingers,0.270515,0.056806,0.005967,0.267514,0.019416,0.270515,0.236182,0.143599
0.800000,Step2_PalmOverDorsum,0.281443,0.061074,0.006587,0.281443,0.021076,0.255018,0.226745,0.148057
0.900000,Step4_BackOfFingers,0.261670,0.070144,0.006715,0.251545,0.022496,0.261670,0.231579,0.155851
1.000000,Step2_PalmOverDorsum,0.276588,0.075625,0.006984,0.276588,0.022915,0.222649,0.234713,0.160526
1.100000,Step2_PalmOverDorsum,0.300448,0.071080,0.007033,0.300448,0.021220,0.221433,0.221985,0.156800
1.200000,Step2_PalmOverDorsum,0.315285,0.076473,0.006938,0.315285,0.017134,0.243643,0.198247,0.142280
1.300000,Step2_PalmOverDorsum,0.341747,0.085180,0.006867,0.341747,0.020484,0.218267,0.196162,0.131293
1.400000,Step2_PalmOverDorsum,0.377414,0.084459,0.006635,0.377414,0.022384,0.195281,0.200292,0.113534
1.500000,Step2_PalmOverDorsum,0.379097,0.082036,0.005832,0.379097,0.022547,0.211363,0.200471,0.098655
1.600000,Step2_PalmOverDorsum,0.357730,0.083213,0.005222,0.357730,0.022406,0.226689,0.210129,0.094611
1.700000,Step2_PalmOverDorsum,0.319217,0.080216,0.004564,0.319217,0.021377,0.250032,0.229448,0.095147
1.800000,Step2_PalmOverDorsum,0.298056,0.071813,0.004312,0.298056,0.020803,0.248112,0.260741,0.096163
1.900000,Step2_PalmOverDorsum,0.293302,0.066354,0.003474,0.293302,0.020539,0.244156,0.279054,0.093120
2.000000,Step2_PalmOverDorsum,0.298560,0.063629,0.002398,0.298560,0.019935,0.231682,0.297601,0.086196
