timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.537249,0.068945,0.000728,0.173095,0.009105,0.537249,0.164891,0.045988
0.100000,Step4_BackOfFingers,0.514148,0.059032,0.000663,0.158835,0.007863,0.514148,0.214017,0.045444
0.200000,Step4_BackOfFingers,0.504520,0.051389,0.000614,0.144073,0.007041,0.504520,0.248117,0.044246
0.300000,Step4_BackOfFingers,0.542390,0.045731,0.000591,0.131229,0.006301,0.542390,0.232562,0.041196
0.400000,Step4_BackOfFingers,0.580155,0.041342,0.000532,0.118132,0.005648,0.580155,0.217011,0.037179
0.500000,Step4_BackOfFingers,0.578242,0.036428,0.000544,0.091541,0.005318,0.578242,0.251730,0.036196
0.600000,Step4_BackOfFingers,0.559232,0.034006,0.000515,0.098094,0.005867,0.559232,0.267399,0.034887
0.700000,Step4_BackOfFingers,0.518480,0.031628,0.000436,0.086345,0.005229,0.518480,0.322004,0.035879
0.800000,Step4_BackOfFingers,0.478623,0.019996,0.000735,0.093845,0.004728,0.478623,0.370791,0.031281
0.900000,Step4_BackOfFingers,0.447188,0.015910,0.000750,0.094307,0.004588,0.447188,0.409549,0.027708
1.000000,Step4_BackOfFingers,0.426174,0.017336,0.000782,0.108595,0.004641,0.426174,0.417360,0.025112
1.100000,Step5_ThumbRub,0.418755,0.020097,0.000780,0.145890,0.005058,0.386050,0.418755,0.023370
1.200000,Step5_ThumbRub,0.439124,0.028928,0.000788,0.159382,0.005394,0.339931,0.439124,0.026453
1.300000,Step5_ThumbRub,0.476237,0.034749,0.000814,0.172650,0.005686,0.275893,0.476237,0.033971
1.400000,Step5_ThumbRub,0.465291,0.041232,0.000811,0.188924,0.005600,0.259227,0.465291,0.038915
1.500000,Step5_ThumbRub,0.466567,0.045426,0.000819,0.169989,0.005283,0.271183,0.466567,0.040732
1.600000,Step5_ThumbRub,0.466949,0.042992,0.000775,0.184785,0.005134,0.260456,0.466949,0.038909
1.700000,Step5_ThumbRub,0.440063,0.044747,0.000342,0.181410,0.004756,0.290328,0.440063,0.038353
