timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.295420,0.215368,0.024358,0.009720,0.080092,0.155160,0.295420,0.219882
0.100000,Step5_ThumbRub,0.275361,0.197261,0.034622,0.012350,0.084193,0.167943,0.275361,0.228270
0.200000,Step5_ThumbRub,0.267251,0.213908,0.032773,0.013633,0.080586,0.173835,0.267251,0.218014
0.300000,Step5_ThumbRub,0.297132,0.209128,0.029570,0.014384,0.071753,0.176697,0.297132,0.201334
0.400000,Step5_ThumbRub,0.284381,0.232940,0.026943,0.013948,0.066312,0.187980,0.284381,0.187497
0.500000,Step5_ThumbRub,0.272622,0.262661,0.027218,0.014027,0.060818,0.212752,0.272622,0.149902
0.600000,Step5_ThumbRub,0.265827,0.248663,0.028922,0.014671,0.059675,0.234235,0.265827,0.148007
0.700000,Step4_BackOfFingers,0.269202,0.240071,0.029392,0.014638,0.056405,0.269202,0.243323,0.146970
0.800000,Step4_BackOfFingers,0.284082,0.249476,0.030213,0.014829,0.043417,0.284082,0.241669,0.136314
0.900000,Step4_BackOfFingers,0.276607,0.266977,0.022631,0.018225,0.036002,0.276607,0.270151,0.109408
1.000000,Step5_ThumbRub,0.288877,0.272094,0.016348,0.048415,0.030000,0.258548,0.288877,0.085719
1.100000,Step5_ThumbRub,0.323750,0.253770,0.015604,0.067727,0.025959,0.242309,0.323750,0.070880
1.200000,Step5_ThumbRub,0.325637,0.242777,0.016826,0.087851,0.027831,0.235785,0.325637,0.063293
1.300000,Step5_ThumbRub,0.341315,0.208581,0.025055,0.110386,0.031943,0.224380,0.341315,0.058339
1.400000,Step5_ThumbRub,0.340879,0.184806,0.029355,0.152334,0.031894,0.209300,0.340879,0.051433
1.500000,Step5_ThumbRub,0.351117,0.175909,0.032508,0.191142,0.032062,0.175872,0.351117,0.041390
1.600000,Step5_ThumbRub,0.365068,0.171525,0.032959,0.241197,0.031547,0.121545,0.365068,0.036159
1.700000,Step5_ThumbRub,0.415119,0.138249,0.031035,0.255766,0.028181,0.102100,0.415119,0.029551
1.800000,Step5_ThumbRub,0.472018,0.109847,0.028866,0.252454,0.025182,0.086865,0.472018,0.024767
1.900000,Step5_ThumbRub,0.538975,0.093796,0.025636,0.221120,0.019851,0.081970,0.538975,0.018652
2.000000,Step5_ThumbRub,0.574056,0.081877,0.024140,0.205349,0.018373,0.079492,0.574056,0.016712
2.100000,Step5_ThumbRub,0.601836,0.082490,0.022204,0.189903,0.016527,0.070901,0.601836,0.016138
2.200000,Step5_ThumbRub,0.651930,0.077322,0.013332,0.177138,0.010095,0.055400,0.651930,0.014783
2.300000,Step5_ThumbRub,0.705719,0.066912,0.008968,0.150499,0.008968,0.044849,0.705719,0.014084
2.400000,Step5_ThumbRub,0.761617,0.053615,0.003856,0.120416,0.006442,0.041442,0.761617,0.012611
2.500000,Step5_ThumbRub,0.831380,0.041744,0.001922,0.064080,0.006195,0.044589,0.831380,0.010091
2.600000,Step5_ThumbRub,0.860570,0.040697,0.000598,0.048522,0.005005,0.036625,0.860570,0.007982
