timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.653899,0.002344,0.000653,0.034749,0.000167,0.653899,0.303677,0.004511
0.100000,Step4_BackOfFingers,0.706732,0.002275,0.000552,0.029751,0.000169,0.706732,0.255696,0.004826
0.200000,Step4_BackOfFingers,0.743220,0.002211,0.000486,0.027248,0.000181,0.743220,0.221859,0.004796
0.300000,Step4_BackOfFingers,0.772641,0.002124,0.000429,0.024388,0.000190,0.772641,0.195624,0.004605
0.400000,Step4_BackOfFingers,0.794935,0.002005,0.000385,0.022238,0.000184,0.794935,0.175849,0.004404
0.500000,Step4_BackOfFingers,0.868056,0.001512,0.000321,0.015081,0.000141,0.868056,0.111270,0.003619
0.600000,Step4_BackOfFingers,0.931475,0.001263,0.000118,0.008509,0.000145,0.931475,0.055371,0.003118
0.700000,Step4_BackOfFingers,0.967263,0.001261,0.000051,0.009126,0.000211,0.967263,0.018126,0.003961
0.800000,Step4_BackOfFingers,0.941731,0.001682,0.000094,0.018687,0.000436,0.941731,0.028041,0.009330
0.900000,Step4_BackOfFingers,0.883038,0.002482,0.000224,0.049732,0.000676,0.883038,0.046134,0.017714
1.000000,Step4_BackOfFingers,0.837323,0.002864,0.000340,0.065307,0.000836,0.837323,0.069951,0.023377
1.100000,Step4_BackOfFingers,0.784235,0.003386,0.000481,0.082504,0.001483,0.784235,0.095514,0.032397
1.200000,Step4_BackOfFingers,0.726367,0.005175,0.000629,0.108936,0.002596,0.726367,0.116434,0.039862
1.300000,Step4_BackOfFingers,0.703267,0.008826,0.000757,0.115918,0.003148,0.703267,0.123341,0.044742
1.400000,Step4_BackOfFingers,0.672638,0.011746,0.000972,0.122756,0.003681,0.672638,0.132777,0.055430
1.500000,Step4_BackOfFingers,0.651710,0.012692,0.001079,0.131704,0.004197,0.651710,0.138105,0.060512
1.600000,Step4_BackOfFingers,0.620686,0.014325,0.001157,0.135946,0.004459,0.620686,0.144163,0.079264
1.700000,Step4_BackOfFingers,0.608011,0.014972,0.001169,0.140211,0.004414,0.608011,0.140156,0.091066
1.800000,Step4_BackOfFingers,0.626417,0.015884,0.001165,0.122497,0.004693,0.626417,0.136409,0.092935
1.900000,Step4_BackOfFingers,0.635982,0.017385,0.001176,0.119291,0.005132,0.635982,0.123020,0.098015
2.000000,Step4_BackOfFingers,0.661253,0.019196,0.001146,0.111340,0.004975,0.661253,0.102038,0.100051
2.100000,Step4_BackOfFingers,0.701947,0.019512,0.001102,0.085158,0.003915,0.701947,0.082394,0.105972
