timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.652625,0.060706,0.001536,0.025149,0.001329,0.652625,0.235110,0.023544
0.100000,Step4_BackOfFingers,0.687191,0.052002,0.001589,0.023012,0.001222,0.687191,0.213657,0.021326
0.200000,Step4_BackOfFingers,0.695199,0.046764,0.001470,0.021205,0.001248,0.695199,0.211953,0.022161
0.300000,Step4_BackOfFingers,0.673608,0.047468,0.001427,0.030292,0.001534,0.673608,0.223580,0.022091
0.400000,Step4_BackOfFingers,0.650880,0.045101,0.001351,0.030211,0.001577,0.650880,0.249210,0.021670
0.500000,Step4_BackOfFingers,0.629566,0.037265,0.002175,0.031760,0.001705,0.629566,0.276648,0.020881
0.600000,Step4_BackOfFingers,0.621441,0.026056,0.002675,0.029741,0.001860,0.621441,0.299159,0.019068
0.700000,Step4_BackOfFingers,0.652543,0.024094,0.003738,0.027463,0.001779,0.652543,0.272810,0.017574
0.800000,Step4_BackOfFingers,0.642072,0.023651,0.004909,0.029868,0.001905,0.642072,0.278996,0.018599
0.900000,Step4_BackOfFingers,0.617532,0.023779,0.010754,0.034259,0.002535,0.617532,0.288842,0.022299
1.000000,Step4_BackOfFingers,0.566733,0.031004,0.012623,0.037436,0.003673,0.566733,0.322317,0.026214
1.100000,Step4_BackOfFingers,0.504322,0.033363,0.014608,0.050425,0.004519,0.504322,0.363615,0.029149
1.200000,Step4_BackOfFingers,0.492987,0.030470,0.015735,0.051228,0.004456,0.492987,0.374973,0.030152
1.300000,Step4_BackOfFingers,0.507459,0.030413,0.016976,0.056292,0.004364,0.507459,0.354663,0.029833
1.400000,Step4_BackOfFingers,0.544746,0.032302,0.016404,0.072781,0.005016,0.544746,0.299527,0.029225
1.500000,Step4_BackOfFingers,0.569210,0.038562,0.015844,0.075211,0.005083,0.569210,0.265492,0.030598
1.600000,Step4_BackOfFingers,0.582782,0.039896,0.014387,0.078903,0.004786,0.582782,0.249280,0.029965
1.700000,Step4_BackOfFingers,0.585437,0.046645,0.013635,0.078167,0.004992,0.585437,0.242249,0.028875
1.800000,Step4_BackOfFingers,0.605404,0.050339,0.008504,0.075640,0.004624,0.605404,0.229195,0.026294
1.900000,Step4_BackOfFingers,0.645436,0.047837,0.006851,0.075073,0.003801,0.645436,0.198188,0.022813
2.000000,Step4_BackOfFingers,0.651772,0.075129,0.006282,0.064533,0.005560,0.651772,0.150731,0.045994
2.100000,Step4_BackOfFingers,0.630660,0.074206,0.010716,0.104872,0.005630,0.630660,0.129357,0.044559
2.200000,Step4_BackOfFingers,0.594838,0.073377,0.011257,0.152233,0.005787,0.594838,0.115535,0.046973
2.300000,Step4_BackOfFingers,0.536438,0.070164,0.014665,0.208561,0.006578,0.536438,0.115247,0.048347
2.400000,Step4_BackOfFingers,0.467400,0.065043,0.022187,0.253119,0.007357,0.467400,0.134617,0.050277
2.500000,Step4_BackOfFingers,0.404604,0.061940,0.025590,0.287755,0.007849,0.404604,0.160466,0.051796
2.600000,Step4_BackOfFingers,0.358556,0.059418,0.028266,0.321463,0.008373,0.358556,0.167155,0.056770
2.700000,Step2_PalmOverDorsum,0.364138,0.060781,0.031258,0.364138,0.009187,0.291462,0.180332,0.062843
2.800000,Step2_PalmOverDorsum,0.418858,0.062413,0.035834,0.418858,0.010132,0.212852,0.188953,0.070959
2.900000,Step2_PalmOverDorsum,0.496147,0.018457,0.040302,0.496147,0.007188,0.207711,0.197485,0.032709
