timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.336303,0.147054,0.010621,0.336303,0.014111,0.111422,0.326125,0.054365
0.100000,Step5_ThumbRub,0.363700,0.132663,0.010752,0.310865,0.015027,0.115060,0.363700,0.051934
0.200000,Step5_ThumbRub,0.384936,0.119627,0.010504,0.298240,0.015079,0.116298,0.384936,0.055316
0.300000,Step5_ThumbRub,0.370410,0.109768,0.010879,0.297064,0.017603,0.139017,0.370410,0.055258
0.400000,Step5_ThumbRub,0.353157,0.104600,0.011539,0.278259,0.018798,0.172780,0.353157,0.060867
0.500000,Step5_ThumbRub,0.363248,0.092033,0.012299,0.236993,0.021013,0.208672,0.363248,0.065742
0.600000,Step5_ThumbRub,0.356776,0.079741,0.013497,0.224322,0.021953,0.237141,0.356776,0.066570
0.700000,Step5_ThumbRub,0.344475,0.067445,0.013733,0.215297,0.022634,0.272183,0.344475,0.064233
0.800000,Step5_ThumbRub,0.327118,0.059973,0.014617,0.231520,0.022598,0.278967,0.327118,0.065207
0.900000,Step5_ThumbRub,0.315512,0.052472,0.014405,0.236507,0.020593,0.297218,0.315512,0.063292
1.000000,Step4_BackOfFingers,0.321701,0.055443,0.015403,0.232383,0.020958,0.321701,0.283253,0.070859
1.100000,Step4_BackOfFingers,0.333735,0.068253,0.016482,0.215546,0.023519,0.333735,0.266296,0.076170
1.200000,Step4_BackOfFingers,0.333360,0.073342,0.015502,0.199604,0.024188,0.333360,0.274919,0.079086
1.300000,Step4_BackOfFingers,0.307511,0.074716,0.014573,0.224731,0.024545,0.307511,0.278689,0.075235
1.400000,Step4_BackOfFingers,0.297402,0.078762,0.014510,0.220852,0.023926,0.297402,0.291195,0.073352
1.500000,Step5_ThumbRub,0.300784,0.079972,0.015032,0.231265,0.023803,0.279035,0.300784,0.070109
1.600000,Step5_ThumbRub,0.309894,0.084029,0.014715,0.238751,0.023289,0.260798,0.309894,0.068522
1.700000,Step5_ThumbRub,0.328978,0.096630,0.013354,0.223789,0.021910,0.247712,0.328978,0.067628
1.800000,Step5_ThumbRub,0.350649,0.103480,0.012176,0.229338,0.020353,0.219160,0.350649,0.064844
