timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.534484,0.097274,0.003882,0.040425,0.003594,0.534484,0.244334,0.076007
0.100000,Step4_BackOfFingers,0.484746,0.106249,0.003685,0.043281,0.003286,0.484746,0.263098,0.095656
0.200000,Step4_BackOfFingers,0.444496,0.116914,0.004737,0.054924,0.003259,0.444496,0.275534,0.100136
0.300000,Step4_BackOfFingers,0.430271,0.118319,0.004976,0.073887,0.003332,0.430271,0.272340,0.096875
0.400000,Step4_BackOfFingers,0.451341,0.114251,0.004446,0.070464,0.003054,0.451341,0.268975,0.087470
0.500000,Step4_BackOfFingers,0.462591,0.117901,0.003815,0.064006,0.002964,0.462591,0.263670,0.085052
0.600000,Step4_BackOfFingers,0.499421,0.115831,0.003687,0.058727,0.002939,0.499421,0.240451,0.078944
0.700000,Step4_BackOfFingers,0.459733,0.126569,0.003894,0.063670,0.003214,0.459733,0.258944,0.083976
0.800000,Step4_BackOfFingers,0.440543,0.130526,0.004306,0.071127,0.003474,0.440543,0.260414,0.089610
0.900000,Step4_BackOfFingers,0.488970,0.101187,0.003475,0.073444,0.001646,0.488970,0.262690,0.068588
1.000000,Step4_BackOfFingers,0.539553,0.091200,0.003631,0.076621,0.001625,0.539553,0.243845,0.043526
