timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.638906,0.006057,0.000783,0.158605,0.000930,0.185915,0.638906,0.008803
0.100000,Step5_ThumbRub,0.569141,0.005240,0.000688,0.256584,0.000835,0.160002,0.569141,0.007510
0.200000,Step5_ThumbRub,0.558112,0.004711,0.000689,0.282514,0.000820,0.146405,0.558112,0.006748
0.300000,Step5_ThumbRub,0.556248,0.004336,0.000671,0.289248,0.000771,0.142389,0.556248,0.006337
0.400000,Step5_ThumbRub,0.559371,0.003995,0.000650,0.292579,0.000720,0.136635,0.559371,0.006049
0.500000,Step5_ThumbRub,0.553337,0.003343,0.000636,0.301094,0.000660,0.135936,0.553337,0.004994
0.600000,Step5_ThumbRub,0.542786,0.002478,0.000557,0.306141,0.000578,0.143072,0.542786,0.004389
0.700000,Step5_ThumbRub,0.522079,0.002170,0.000474,0.317631,0.000498,0.153736,0.522079,0.003413
0.800000,Step5_ThumbRub,0.495750,0.001906,0.000379,0.340032,0.000366,0.158461,0.495750,0.003106
0.900000,Step5_ThumbRub,0.464002,0.001488,0.000308,0.388328,0.000305,0.143217,0.464002,0.002352
1.000000,Step5_ThumbRub,0.452238,0.001477,0.000298,0.393430,0.000292,0.149802,0.452238,0.002462
1.100000,Step2_PalmOverDorsum,0.420661,0.001395,0.000242,0.420661,0.000227,0.161500,0.413661,0.002314
1.200000,Step2_PalmOverDorsum,0.448232,0.001383,0.000237,0.448232,0.000217,0.177136,0.370485,0.002310
1.300000,Step2_PalmOverDorsum,0.434964,0.001534,0.000216,0.434964,0.000221,0.233158,0.327511,0.002396
1.400000,Step2_PalmOverDorsum,0.417643,0.001926,0.000316,0.417643,0.000302,0.281646,0.294967,0.003199
1.500000,Step2_PalmOverDorsum,0.418610,0.002377,0.000336,0.418610,0.000350,0.291313,0.283431,0.003584
1.600000,Step2_PalmOverDorsum,0.423163,0.002346,0.000319,0.423163,0.000373,0.258278,0.311869,0.003652
1.700000,Step2_PalmOverDorsum,0.390860,0.002555,0.000312,0.390860,0.000394,0.238658,0.363514,0.003707
1.800000,Step5_ThumbRub,0.416063,0.002772,0.000316,0.349120,0.000415,0.227610,0.416063,0.003705
1.900000,Step5_ThumbRub,0.450316,0.002957,0.000371,0.305641,0.000451,0.236463,0.450316,0.003802
2.000000,Step5_ThumbRub,0.447734,0.003805,0.000743,0.268116,0.000473,0.274658,0.447734,0.004471
2.100000,Step5_ThumbRub,0.440091,0.003698,0.000691,0.294978,0.000457,0.255954,0.440091,0.004131
2.200000,Step5_ThumbRub,0.430653,0.003487,0.000667,0.337094,0.000446,0.223850,0.430653,0.003804
2.300000,Step5_ThumbRub,0.406408,0.003091,0.000567,0.378363,0.000343,0.208311,0.406408,0.002917
2.400000,Step2_PalmOverDorsum,0.461679,0.002606,0.000537,0.461679,0.000284,0.176499,0.356033,0.002361
2.500000,Step2_PalmOverDorsum,0.490284,0.002677,0.000595,0.490284,0.000269,0.191006,0.312734,0.002436
2.600000,Step2_PalmOverDorsum,0.549383,0.002532,0.000676,0.549383,0.000259,0.212395,0.232556,0.002199
2.700000,Step2_PalmOverDorsum,0.593467,0.002494,0.000760,0.593467,0.000239,0.244586,0.156256,0.002197
2.800000,Step2_PalmOverDorsum,0.631943,0.002447,0.000789,0.631943,0.000172,0.259629,0.102965,0.002055
