timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.485064,0.001138,0.001589,0.485064,0.000089,0.092198,0.417994,0.001928
0.100000,Step5_ThumbRub,0.444801,0.001177,0.001389,0.420789,0.000083,0.129542,0.444801,0.002219
0.200000,Step5_ThumbRub,0.449587,0.001168,0.001406,0.407663,0.000088,0.137848,0.449587,0.002241
0.300000,Step5_ThumbRub,0.444322,0.001139,0.001341,0.407276,0.000094,0.143538,0.444322,0.002289
0.400000,Step5_ThumbRub,0.434232,0.001144,0.001208,0.414126,0.000095,0.146828,0.434232,0.002367
0.500000,Step5_ThumbRub,0.429807,0.001200,0.000951,0.407637,0.000100,0.157444,0.429807,0.002860
0.600000,Step5_ThumbRub,0.423097,0.001557,0.000896,0.409641,0.000107,0.160757,0.423097,0.003945
0.700000,Step2_PalmOverDorsum,0.440689,0.001531,0.000745,0.440689,0.000104,0.157840,0.394793,0.004299
0.800000,Step2_PalmOverDorsum,0.486458,0.001383,0.000520,0.486458,0.000088,0.150126,0.357027,0.004398
0.900000,Step2_PalmOverDorsum,0.568232,0.001406,0.000474,0.568232,0.000097,0.123455,0.301601,0.004736
1.000000,Step2_PalmOverDorsum,0.648109,0.001306,0.000456,0.648109,0.000115,0.089996,0.255239,0.004780
1.100000,Step2_PalmOverDorsum,0.711272,0.001200,0.000297,0.711272,0.000104,0.069619,0.212813,0.004694
1.200000,Step2_PalmOverDorsum,0.763729,0.001111,0.000203,0.763729,0.000091,0.049470,0.180887,0.004510
1.300000,Step2_PalmOverDorsum,0.817560,0.000989,0.000190,0.817560,0.000081,0.030657,0.146285,0.004238
1.400000,Step2_PalmOverDorsum,0.859029,0.000802,0.000180,0.859029,0.000084,0.013302,0.122940,0.003663
1.500000,Step2_PalmOverDorsum,0.871088,0.000509,0.000161,0.871088,0.000150,0.010798,0.114400,0.002894
1.600000,Step2_PalmOverDorsum,0.866775,0.000700,0.000218,0.866775,0.000183,0.016166,0.113368,0.002591
1.700000,Step2_PalmOverDorsum,0.875229,0.000935,0.000232,0.875229,0.000192,0.016862,0.104322,0.002228
1.800000,Step2_PalmOverDorsum,0.881284,0.000910,0.000240,0.881284,0.000199,0.017194,0.098315,0.001859
1.900000,Step2_PalmOverDorsum,0.890281,0.000972,0.000242,0.890281,0.000196,0.017488,0.089278,0.001543
2.000000,Step2_PalmOverDorsum,0.889099,0.001106,0.000269,0.889099,0.000225,0.019687,0.088080,0.001533
2.100000,Step2_PalmOverDorsum,0.891583,0.001300,0.000317,0.891583,0.000266,0.023220,0.081668,0.001646
