timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.492744,0.006112,0.014710,0.163241,0.012323,0.492744,0.215674,0.095197
0.100000,Step4_BackOfFingers,0.483369,0.005839,0.014415,0.171675,0.014615,0.483369,0.201412,0.108674
0.200000,Step4_BackOfFingers,0.465538,0.005765,0.012515,0.178899,0.013639,0.465538,0.211450,0.112193
0.300000,Step4_BackOfFingers,0.473406,0.005414,0.011134,0.173116,0.013593,0.473406,0.216773,0.106562
0.400000,Step4_BackOfFingers,0.474224,0.005489,0.010019,0.174963,0.012696,0.474224,0.223004,0.099605
0.500000,Step4_BackOfFingers,0.514402,0.005430,0.007203,0.165724,0.012100,0.514402,0.203561,0.091581
0.600000,Step4_BackOfFingers,0.543232,0.005779,0.006911,0.153390,0.012374,0.543232,0.191888,0.086427
0.700000,Step4_BackOfFingers,0.556669,0.005771,0.007073,0.146695,0.012069,0.556669,0.186197,0.085527
0.800000,Step4_BackOfFingers,0.537873,0.005945,0.003853,0.157359,0.012087,0.537873,0.196017,0.086865
0.900000,Step4_BackOfFingers,0.557997,0.004796,0.003054,0.148526,0.010972,0.557997,0.198972,0.075682
1.000000,Step4_BackOfFingers,0.582297,0.004861,0.001076,0.135461,0.007952,0.582297,0.212747,0.055606
