timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.733178,0.012104,0.014972,0.041856,0.009461,0.733178,0.163629,0.024799
0.100000,Step4_BackOfFingers,0.752202,0.011736,0.012704,0.036820,0.008041,0.752202,0.156631,0.021865
0.200000,Step4_BackOfFingers,0.749486,0.011324,0.010907,0.033027,0.006923,0.749486,0.168917,0.019416
0.300000,Step4_BackOfFingers,0.754017,0.010130,0.009549,0.030921,0.006067,0.754017,0.172081,0.017234
0.400000,Step4_BackOfFingers,0.701630,0.009091,0.008526,0.035055,0.005410,0.701630,0.224531,0.015757
0.500000,Step4_BackOfFingers,0.676747,0.008299,0.008349,0.033959,0.004915,0.676747,0.252647,0.015084
0.600000,Step4_BackOfFingers,0.661527,0.007365,0.006667,0.030724,0.003381,0.661527,0.278490,0.011846
0.700000,Step4_BackOfFingers,0.682942,0.006630,0.004116,0.026424,0.002062,0.682942,0.268647,0.009179
0.800000,Step4_BackOfFingers,0.695641,0.005293,0.002748,0.026928,0.001206,0.695641,0.261030,0.007154
0.900000,Step4_BackOfFingers,0.712228,0.006518,0.000786,0.023515,0.000607,0.712228,0.247937,0.008409
1.000000,Step4_BackOfFingers,0.705702,0.006708,0.000709,0.024582,0.000593,0.705702,0.252278,0.009429
1.100000,Step4_BackOfFingers,0.715082,0.006528,0.000770,0.027491,0.000688,0.715082,0.239084,0.010356
1.200000,Step4_BackOfFingers,0.706250,0.007123,0.000862,0.028905,0.000765,0.706250,0.244690,0.011406
1.300000,Step4_BackOfFingers,0.766782,0.008029,0.000935,0.023302,0.000852,0.766782,0.187627,0.012473
1.400000,Step4_BackOfFingers,0.793953,0.008709,0.000974,0.025636,0.000936,0.793953,0.157360,0.012432
1.500000,Step4_BackOfFingers,0.827391,0.010042,0.001027,0.027898,0.001077,0.827391,0.118983,0.013582
