timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.829417,0.030521,0.000711,0.006825,0.000944,0.829417,0.117541,0.014041
0.100000,Step4_BackOfFingers,0.807177,0.029183,0.000707,0.007281,0.001051,0.807177,0.138122,0.016478
0.200000,Step4_BackOfFingers,0.816819,0.026041,0.000617,0.006578,0.000926,0.816819,0.133907,0.015113
0.300000,Step4_BackOfFingers,0.823419,0.023297,0.000588,0.005976,0.000883,0.823419,0.132119,0.013718
0.400000,Step4_BackOfFingers,0.826258,0.021320,0.000636,0.005444,0.000881,0.826258,0.132353,0.013109
0.500000,Step4_BackOfFingers,0.822105,0.016593,0.000622,0.005189,0.000871,0.822105,0.141619,0.013001
0.600000,Step4_BackOfFingers,0.830990,0.014533,0.000563,0.004958,0.000791,0.830990,0.136687,0.011478
0.700000,Step4_BackOfFingers,0.812194,0.014922,0.000629,0.006168,0.000703,0.812194,0.152303,0.013081
0.800000,Step4_BackOfFingers,0.756463,0.013489,0.000657,0.009367,0.000603,0.756463,0.206984,0.012436
0.900000,Step4_BackOfFingers,0.713934,0.008065,0.000859,0.017773,0.000573,0.713934,0.248335,0.010460
1.000000,Step4_BackOfFingers,0.709337,0.005912,0.000984,0.021656,0.000439,0.709337,0.254018,0.007654
1.100000,Step4_BackOfFingers,0.678943,0.005420,0.001307,0.025043,0.000508,0.678943,0.280836,0.007942
1.200000,Step4_BackOfFingers,0.660562,0.005392,0.001687,0.026822,0.000608,0.660562,0.296396,0.008531
1.300000,Step4_BackOfFingers,0.649463,0.005108,0.001711,0.028290,0.000535,0.649463,0.306619,0.008275
1.400000,Step4_BackOfFingers,0.654627,0.004909,0.001705,0.030167,0.000522,0.654627,0.300533,0.007537
1.500000,Step4_BackOfFingers,0.627947,0.004335,0.001804,0.034328,0.000580,0.627947,0.322271,0.008735
1.600000,Step4_BackOfFingers,0.606977,0.003525,0.002042,0.038528,0.000725,0.606977,0.339208,0.008995
1.700000,Step4_BackOfFingers,0.634692,0.004820,0.002377,0.039044,0.001220,0.634692,0.305743,0.012105
1.800000,Step4_BackOfFingers,0.669289,0.006370,0.002255,0.030827,0.001384,0.669289,0.276081,0.013793
1.900000,Step4_BackOfFingers,0.675934,0.007609,0.002153,0.026878,0.001471,0.675934,0.271442,0.014512
2.000000,Step4_BackOfFingers,0.685661,0.008791,0.002026,0.025228,0.001545,0.685661,0.261553,0.015195
2.100000,Step4_BackOfFingers,0.673492,0.009717,0.001723,0.026258,0.001464,0.673492,0.271825,0.015522
2.200000,Step4_BackOfFingers,0.665661,0.011969,0.001641,0.028225,0.001636,0.665661,0.275033,0.015834
2.300000,Step4_BackOfFingers,0.641789,0.013364,0.001649,0.028982,0.001806,0.641789,0.295985,0.016425
2.400000,Step4_BackOfFingers,0.644884,0.017146,0.001630,0.026798,0.002224,0.644884,0.291316,0.016003
2.500000,Step4_BackOfFingers,0.631202,0.027835,0.001484,0.027019,0.002713,0.631202,0.292368,0.017380
2.600000,Step4_BackOfFingers,0.595476,0.039186,0.001466,0.033660,0.003422,0.595476,0.308984,0.017807
2.700000,Step4_BackOfFingers,0.563813,0.044994,0.001545,0.039633,0.004567,0.563813,0.328444,0.017004
2.800000,Step4_BackOfFingers,0.566692,0.048624,0.001602,0.041987,0.005269,0.566692,0.318796,0.017030
2.900000,Step4_BackOfFingers,0.567778,0.049742,0.001554,0.043624,0.005496,0.567778,0.314905,0.016902
3.000000,Step4_BackOfFingers,0.587015,0.050600,0.001501,0.043466,0.005526,0.587015,0.294580,0.017312
