timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.605035,0.035626,0.014758,0.089937,0.009549,0.174436,0.605035,0.070658
0.100000,Step5_ThumbRub,0.566494,0.032688,0.013983,0.101617,0.008334,0.212189,0.566494,0.064696
0.200000,Step5_ThumbRub,0.518066,0.029632,0.020844,0.156902,0.008286,0.201485,0.518066,0.064785
0.300000,Step5_ThumbRub,0.471788,0.026933,0.026625,0.225589,0.007943,0.182039,0.471788,0.059085
0.400000,Step5_ThumbRub,0.462510,0.025672,0.026370,0.229458,0.008195,0.188437,0.462510,0.059357
0.500000,Step5_ThumbRub,0.422159,0.024861,0.027189,0.251765,0.007613,0.193500,0.422159,0.072913
0.600000,Step5_ThumbRub,0.375893,0.023035,0.028024,0.309550,0.007176,0.178738,0.375893,0.077584
0.700000,Step2_PalmOverDorsum,0.343412,0.021006,0.030936,0.343412,0.007198,0.181034,0.337091,0.079323
0.800000,Step2_PalmOverDorsum,0.385490,0.016386,0.034564,0.385490,0.007276,0.174291,0.302396,0.079596
0.900000,Step2_PalmOverDorsum,0.427825,0.012223,0.036913,0.427825,0.007826,0.161281,0.279325,0.074606
1.000000,Step2_PalmOverDorsum,0.481387,0.011069,0.042274,0.481387,0.008940,0.113347,0.260433,0.082550
