timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.552338,0.023971,0.000840,0.156173,0.009480,0.552338,0.133160,0.124039
0.100000,Step4_BackOfFingers,0.468190,0.034023,0.000788,0.145951,0.021986,0.468190,0.134368,0.194693
0.200000,Step4_BackOfFingers,0.426810,0.037522,0.001001,0.138801,0.029464,0.426810,0.139795,0.226607
0.300000,Step4_BackOfFingers,0.468610,0.039971,0.001038,0.125310,0.027699,0.468610,0.128397,0.208975
0.400000,Step4_BackOfFingers,0.510142,0.038057,0.000934,0.114143,0.024926,0.510142,0.120788,0.191010
0.500000,Step4_BackOfFingers,0.548559,0.038039,0.000796,0.094157,0.024845,0.548559,0.114516,0.179087
0.600000,Step4_BackOfFingers,0.514089,0.042313,0.001155,0.093973,0.026191,0.514089,0.136930,0.185347
0.700000,Step4_BackOfFingers,0.479959,0.051355,0.001153,0.082674,0.026328,0.479959,0.147596,0.210936
0.800000,Step4_BackOfFingers,0.438578,0.055279,0.001142,0.089805,0.025690,0.438578,0.170072,0.219433
0.900000,Step4_BackOfFingers,0.407735,0.058903,0.001233,0.111436,0.025380,0.407735,0.190446,0.204867
1.000000,Step4_BackOfFingers,0.440979,0.054809,0.001251,0.119549,0.021479,0.440979,0.194791,0.167142
1.100000,Step4_BackOfFingers,0.435582,0.050442,0.001076,0.170560,0.014568,0.435582,0.189632,0.138139
1.200000,Step4_BackOfFingers,0.370620,0.051479,0.001037,0.203346,0.014006,0.370620,0.206974,0.152537
1.300000,Step4_BackOfFingers,0.340600,0.062125,0.001123,0.204526,0.014327,0.340600,0.228082,0.149217
1.400000,Step4_BackOfFingers,0.337510,0.064616,0.001058,0.206473,0.013891,0.337510,0.231760,0.144694
1.500000,Step4_BackOfFingers,0.304059,0.071266,0.000895,0.203638,0.014711,0.304059,0.264690,0.140739
1.600000,Step4_BackOfFingers,0.301390,0.073118,0.001009,0.200713,0.016452,0.301390,0.295453,0.111864
1.700000,Step5_ThumbRub,0.328266,0.081707,0.001008,0.186181,0.017055,0.291230,0.328266,0.094553
1.800000,Step5_ThumbRub,0.365240,0.084725,0.001024,0.175191,0.016915,0.265435,0.365240,0.091470
1.900000,Step5_ThumbRub,0.407156,0.092039,0.001051,0.180860,0.014358,0.231552,0.407156,0.072983
2.000000,Step5_ThumbRub,0.432967,0.103637,0.001113,0.168718,0.016398,0.218964,0.432967,0.058203
2.100000,Step5_ThumbRub,0.461462,0.101621,0.001111,0.177185,0.017155,0.201381,0.461462,0.040084
2.200000,Step5_ThumbRub,0.487909,0.099504,0.001140,0.194905,0.018596,0.155026,0.487909,0.042918
2.300000,Step5_ThumbRub,0.527947,0.106458,0.001212,0.207158,0.020206,0.091175,0.527947,0.045844
2.400000,Step5_ThumbRub,0.514215,0.107202,0.001062,0.225530,0.020051,0.086000,0.514215,0.045940
2.500000,Step5_ThumbRub,0.513142,0.106799,0.001010,0.251638,0.019216,0.057916,0.513142,0.050278
