timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.892725,0.009686,0.000130,0.049145,0.000568,0.892725,0.034171,0.013575
0.100000,Step4_BackOfFingers,0.863595,0.013332,0.000173,0.066682,0.001321,0.863595,0.035174,0.019723
0.200000,Step4_BackOfFingers,0.857036,0.013683,0.000224,0.074140,0.001511,0.857036,0.033011,0.020395
0.300000,Step4_BackOfFingers,0.835750,0.013842,0.000397,0.093037,0.001959,0.835750,0.034088,0.020928
0.400000,Step4_BackOfFingers,0.837306,0.014424,0.000610,0.092975,0.003010,0.837306,0.031465,0.020210
0.500000,Step4_BackOfFingers,0.830051,0.016256,0.000751,0.099836,0.003479,0.830051,0.028928,0.020700
0.600000,Step4_BackOfFingers,0.827909,0.019618,0.000788,0.102793,0.004140,0.827909,0.023711,0.021042
0.700000,Step4_BackOfFingers,0.810494,0.023173,0.000923,0.111444,0.004871,0.810494,0.027861,0.021234
0.800000,Step4_BackOfFingers,0.811572,0.025170,0.000952,0.110650,0.005384,0.811572,0.027949,0.018324
0.900000,Step4_BackOfFingers,0.806111,0.028351,0.001084,0.108939,0.006376,0.806111,0.030451,0.018689
1.000000,Step4_BackOfFingers,0.830885,0.025831,0.001108,0.093046,0.006557,0.830885,0.028473,0.014100
1.100000,Step4_BackOfFingers,0.843287,0.025195,0.001110,0.081733,0.006968,0.843287,0.029739,0.011967
1.200000,Step4_BackOfFingers,0.870459,0.024424,0.000999,0.059271,0.006864,0.870459,0.028097,0.009886
1.300000,Step4_BackOfFingers,0.877590,0.023661,0.000827,0.051918,0.006325,0.877590,0.030366,0.009312
1.400000,Step4_BackOfFingers,0.874294,0.022951,0.000835,0.050167,0.007106,0.874294,0.034895,0.009752
1.500000,Step4_BackOfFingers,0.873349,0.021469,0.000959,0.046823,0.007970,0.873349,0.037857,0.011573
1.600000,Step4_BackOfFingers,0.888145,0.018087,0.000909,0.037921,0.008192,0.888145,0.035197,0.011549
1.700000,Step4_BackOfFingers,0.882437,0.015843,0.001059,0.042218,0.009711,0.882437,0.037594,0.011137
1.800000,Step4_BackOfFingers,0.888679,0.011109,0.000941,0.044343,0.008945,0.888679,0.036595,0.009387
1.900000,Step4_BackOfFingers,0.890672,0.010284,0.000881,0.046170,0.008280,0.890672,0.035223,0.008489
2.000000,Step4_BackOfFingers,0.875622,0.009406,0.000854,0.062731,0.007928,0.875622,0.035230,0.008229
2.100000,Step4_BackOfFingers,0.859891,0.009237,0.000887,0.072829,0.007760,0.859891,0.041225,0.008171
2.200000,Step4_BackOfFingers,0.837723,0.008415,0.001076,0.090216,0.007327,0.837723,0.047368,0.007875
2.300000,Step4_BackOfFingers,0.820723,0.007820,0.001052,0.098398,0.006313,0.820723,0.058113,0.007581
2.400000,Step4_BackOfFingers,0.828522,0.006716,0.000906,0.097564,0.004868,0.828522,0.056135,0.005289
2.500000,Step4_BackOfFingers,0.831063,0.005967,0.000856,0.097417,0.003990,0.831063,0.056284,0.004425
2.600000,Step4_BackOfFingers,0.844835,0.004691,0.000706,0.089422,0.001982,0.844835,0.054793,0.003571
2.700000,Step4_BackOfFingers,0.836877,0.005053,0.000741,0.091186,0.001860,0.836877,0.060165,0.004116
2.800000,Step4_BackOfFingers,0.813085,0.005278,0.000814,0.110723,0.002239,0.813085,0.063060,0.004801
2.900000,Step4_BackOfFingers,0.824315,0.006438,0.000915,0.096968,0.002677,0.824315,0.062803,0.005883
3.000000,Step4_BackOfFingers,0.826476,0.006693,0.000892,0.094531,0.002656,0.826476,0.061391,0.007360
3.100000,Step4_BackOfFingers,0.843721,0.007221,0.000642,0.082803,0.002463,0.843721,0.055931,0.007218
3.200000,Step4_BackOfFingers,0.865395,0.007532,0.000558,0.074809,0.002365,0.865395,0.042034,0.007308
3.300000,Step4_BackOfFingers,0.858732,0.007767,0.000636,0.078617,0.002423,0.858732,0.043791,0.008032
3.400000,Step4_BackOfFingers,0.861927,0.007922,0.000612,0.077447,0.002393,0.861927,0.041715,0.007984
3.500000,Step4_BackOfFingers,0.864962,0.008425,0.000599,0.076994,0.002342,0.864962,0.038848,0.007831
3.600000,Step4_BackOfFingers,0.878990,0.008481,0.000563,0.070086,0.002179,0.878990,0.032520,0.007181
3.700000,Step4_BackOfFingers,0.901026,0.009196,0.000514,0.050125,0.001825,0.901026,0.030834,0.006480
3.800000,Step4_BackOfFingers,0.905578,0.008175,0.000381,0.048743,0.001041,0.905578,0.030965,0.005118
3.900000,Step4_BackOfFingers,0.918405,0.007519,0.000305,0.041685,0.000777,0.918405,0.028229,0.003080
4.000000,Step4_BackOfFingers,0.912536,0.007038,0.000300,0.043407,0.000713,0.912536,0.033363,0.002643
4.100000,Step4_BackOfFingers,0.915333,0.006339,0.000276,0.040718,0.000590,0.915333,0.034886,0.001859
4.200000,Step4_BackOfFingers,0.924236,0.005304,0.000183,0.036129,0.000431,0.924236,0.032763,0.000955
4.300000,Step4_BackOfFingers,0.925124,0.004750,0.000174,0.035852,0.000367,0.925124,0.032906,0.000826
4.400000,Step4_BackOfFingers,0.917013,0.004145,0.000150,0.043346,0.000321,0.917013,0.034253,0.000773
4.500000,Step4_BackOfFingers,0.909824,0.004166,0.000137,0.049523,0.000251,0.909824,0.035332,0.000765
4.600000,Step4_BackOfFingers,0.905557,0.003419,0.000123,0.053035,0.000158,0.905557,0.036944,0.000764
4.700000,Step4_BackOfFingers,0.906152,0.003468,0.000123,0.053158,0.000170,0.906152,0.035968,0.000961
4.800000,Step4_BackOfFingers,0.906247,0.005368,0.000139,0.053683,0.000309,0.906247,0.032830,0.001424
4.900000,Step4_BackOfFingers,0.921371,0.005260,0.000127,0.046015,0.000289,0.921371,0.025611,0.001327
5.000000,Step4_BackOfFingers,0.925665,0.005716,0.000134,0.043212,0.000285,0.925665,0.023659,0.001329
5.100000,Step4_BackOfFingers,0.924547,0.006841,0.000201,0.042788,0.000332,0.924547,0.023753,0.001538
5.200000,Step4_BackOfFingers,0.921457,0.007625,0.000290,0.043808,0.000368,0.921457,0.024622,0.001831
5.300000,Step4_BackOfFingers,0.931896,0.007953,0.000286,0.034505,0.000380,0.931896,0.022941,0.002039
5.400000,Step4_BackOfFingers,0.939185,0.007976,0.000308,0.029169,0.000527,0.939185,0.020364,0.002471
5.500000,Step4_BackOfFingers,0.947354,0.007792,0.000312,0.024608,0.000611,0.947354,0.016863,0.002459
5.600000,Step4_BackOfFingers,0.949803,0.007625,0.000382,0.023781,0.000802,0.949803,0.015196,0.002410
5.700000,Step4_BackOfFingers,0.939625,0.010685,0.000560,0.024799,0.002355,0.939625,0.016883,0.005092
5.800000,Step4_BackOfFingers,0.937964,0.011487,0.000623,0.024934,0.002627,0.937964,0.016707,0.005659
5.900000,Step4_BackOfFingers,0.935297,0.012119,0.000676,0.026134,0.002974,0.935297,0.016428,0.006373
6.000000,Step4_BackOfFingers,0.935633,0.012162,0.000668,0.026450,0.003377,0.935633,0.014653,0.007057
6.100000,Step4_BackOfFingers,0.935827,0.012753,0.000623,0.025784,0.003972,0.935827,0.013161,0.007879
