timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.554199,0.017642,0.004069,0.125063,0.004488,0.554199,0.289650,0.004888
0.100000,Step4_BackOfFingers,0.578481,0.016285,0.003768,0.112540,0.004308,0.578481,0.279821,0.004798
0.200000,Step4_BackOfFingers,0.561920,0.015127,0.005132,0.117374,0.005159,0.561920,0.289926,0.005361
0.300000,Step4_BackOfFingers,0.563968,0.014695,0.007031,0.116286,0.006513,0.563968,0.285646,0.005860
0.400000,Step4_BackOfFingers,0.584229,0.013914,0.007266,0.114587,0.006382,0.584229,0.268075,0.005547
0.500000,Step4_BackOfFingers,0.586094,0.013374,0.008656,0.113820,0.007449,0.586094,0.265100,0.005507
0.600000,Step4_BackOfFingers,0.577285,0.013042,0.009346,0.119097,0.008875,0.577285,0.266925,0.005429
0.700000,Step4_BackOfFingers,0.573962,0.012183,0.010042,0.117823,0.009891,0.573962,0.270669,0.005431
0.800000,Step4_BackOfFingers,0.571176,0.011525,0.011658,0.124003,0.012621,0.571176,0.262880,0.006136
0.900000,Step4_BackOfFingers,0.546404,0.011144,0.013187,0.134256,0.013678,0.546404,0.274588,0.006743
1.000000,Step4_BackOfFingers,0.535749,0.010908,0.015918,0.139205,0.014693,0.535749,0.275824,0.007703
1.100000,Step4_BackOfFingers,0.543078,0.010896,0.015331,0.141628,0.013919,0.543078,0.267368,0.007780
1.200000,Step4_BackOfFingers,0.501724,0.010452,0.016505,0.174102,0.013382,0.501724,0.276297,0.007537
1.300000,Step4_BackOfFingers,0.453873,0.010272,0.017317,0.193628,0.013408,0.453873,0.303669,0.007833
1.400000,Step4_BackOfFingers,0.435907,0.009473,0.019427,0.200678,0.012916,0.435907,0.314008,0.007591
1.500000,Step4_BackOfFingers,0.458549,0.008661,0.019972,0.194403,0.011633,0.458549,0.299348,0.007434
1.600000,Step4_BackOfFingers,0.456080,0.007636,0.019452,0.193174,0.010605,0.456080,0.305844,0.007209
1.700000,Step4_BackOfFingers,0.468271,0.006633,0.017858,0.177763,0.007735,0.468271,0.315570,0.006170
1.800000,Step4_BackOfFingers,0.474057,0.006607,0.016426,0.167579,0.006668,0.474057,0.323479,0.005184
1.900000,Step4_BackOfFingers,0.439873,0.006338,0.013813,0.181624,0.005950,0.439873,0.348485,0.003916
2.000000,Step4_BackOfFingers,0.477377,0.005770,0.013064,0.165942,0.005718,0.477377,0.329208,0.002921
2.100000,Step4_BackOfFingers,0.547513,0.005893,0.009993,0.130761,0.004843,0.547513,0.298758,0.002239
2.200000,Step4_BackOfFingers,0.598822,0.006299,0.008750,0.114142,0.004776,0.598822,0.265359,0.001854
2.300000,Step4_BackOfFingers,0.643863,0.006819,0.005602,0.104908,0.004278,0.643863,0.232813,0.001716
2.400000,Step4_BackOfFingers,0.652726,0.007892,0.006263,0.115162,0.004824,0.652726,0.211138,0.001995
2.500000,Step4_BackOfFingers,0.655445,0.010275,0.010391,0.128700,0.006011,0.655445,0.186313,0.002865
2.600000,Step4_BackOfFingers,0.666570,0.011756,0.013655,0.133460,0.006365,0.666570,0.164100,0.004094
2.700000,Step4_BackOfFingers,0.682267,0.011855,0.016089,0.137544,0.006097,0.682267,0.140766,0.005383
2.800000,Step4_BackOfFingers,0.733253,0.013062,0.018109,0.123007,0.005788,0.733253,0.099249,0.007533
2.900000,Step4_BackOfFingers,0.709994,0.014028,0.021777,0.144681,0.006240,0.709994,0.094409,0.008871
3.000000,Step4_BackOfFingers,0.673947,0.014634,0.024892,0.163227,0.006692,0.673947,0.106262,0.010346
3.100000,Step4_BackOfFingers,0.603348,0.014740,0.026204,0.213214,0.008050,0.603348,0.122451,0.011993
3.200000,Step4_BackOfFingers,0.574770,0.017575,0.027300,0.231011,0.008597,0.574770,0.126972,0.013774
3.300000,Step4_BackOfFingers,0.540836,0.018395,0.027295,0.255035,0.009408,0.540836,0.134181,0.014850
3.400000,Step4_BackOfFingers,0.496433,0.018078,0.025541,0.299116,0.010117,0.496433,0.134998,0.015717
3.500000,Step4_BackOfFingers,0.457447,0.018014,0.022863,0.340058,0.012001,0.457447,0.133997,0.015620
3.600000,Step4_BackOfFingers,0.431602,0.019811,0.023013,0.342403,0.014979,0.431602,0.150839,0.017352
3.700000,Step4_BackOfFingers,0.407208,0.022128,0.023987,0.349178,0.016133,0.407208,0.163805,0.017561
