timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.628558,0.014767,0.007209,0.628558,0.007525,0.123663,0.205970,0.012308
0.100000,Step2_PalmOverDorsum,0.633274,0.013826,0.012899,0.633274,0.007231,0.111779,0.206198,0.014794
0.200000,Step2_PalmOverDorsum,0.661964,0.012015,0.012416,0.661964,0.006505,0.101384,0.192482,0.013233
0.300000,Step2_PalmOverDorsum,0.621907,0.010948,0.011874,0.621907,0.006533,0.133135,0.202993,0.012610
0.400000,Step2_PalmOverDorsum,0.558747,0.010043,0.010706,0.558747,0.006815,0.148509,0.252144,0.013036
0.500000,Step2_PalmOverDorsum,0.537313,0.007171,0.010739,0.537313,0.008378,0.149625,0.268907,0.017867
0.600000,Step2_PalmOverDorsum,0.459265,0.005612,0.010870,0.459265,0.008575,0.203140,0.292954,0.019584
0.700000,Step2_PalmOverDorsum,0.379947,0.005744,0.010549,0.379947,0.008565,0.267479,0.307952,0.019765
0.800000,Step2_PalmOverDorsum,0.342776,0.005519,0.011803,0.342776,0.007009,0.289056,0.326095,0.017741
0.900000,Step5_ThumbRub,0.337888,0.005239,0.014517,0.310626,0.005867,0.309803,0.337888,0.016061
1.000000,Step5_ThumbRub,0.338288,0.005391,0.015867,0.294167,0.005841,0.326912,0.338288,0.013534
1.100000,Step4_BackOfFingers,0.360372,0.006365,0.017047,0.242489,0.006502,0.360372,0.353360,0.013865
1.200000,Step5_ThumbRub,0.368302,0.008920,0.019464,0.225940,0.007833,0.354891,0.368302,0.014650
1.300000,Step4_BackOfFingers,0.362959,0.011420,0.026852,0.240792,0.008921,0.362959,0.334031,0.015026
1.400000,Step4_BackOfFingers,0.368452,0.012293,0.029713,0.264166,0.008216,0.368452,0.306468,0.010693
1.500000,Step4_BackOfFingers,0.346311,0.013603,0.033125,0.286793,0.009083,0.346311,0.301189,0.009896
1.600000,Step2_PalmOverDorsum,0.320839,0.015358,0.038092,0.320839,0.010430,0.293738,0.310805,0.010738
1.700000,Step2_PalmOverDorsum,0.325085,0.016870,0.041232,0.325085,0.011652,0.282789,0.310704,0.011667
