timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.303677,0.099368,0.000762,0.303677,0.079364,0.002359,0.297710,0.216760
0.100000,Step2_PalmOverDorsum,0.331531,0.088388,0.000681,0.331531,0.077442,0.002082,0.294008,0.205868
0.200000,Step2_PalmOverDorsum,0.365482,0.080911,0.000610,0.365482,0.078079,0.001895,0.281742,0.191281
0.300000,Step2_PalmOverDorsum,0.368395,0.081190,0.000578,0.368395,0.081354,0.001837,0.285949,0.180696
0.400000,Step2_PalmOverDorsum,0.362533,0.081334,0.000551,0.362533,0.080705,0.001956,0.292632,0.180289
0.500000,Step2_PalmOverDorsum,0.360845,0.072402,0.000491,0.360845,0.081877,0.001735,0.293723,0.188926
0.600000,Step2_PalmOverDorsum,0.365131,0.073815,0.000533,0.365131,0.078722,0.002521,0.297678,0.181600
0.700000,Step2_PalmOverDorsum,0.336133,0.066520,0.000553,0.336133,0.075883,0.003787,0.328468,0.188656
0.800000,Step5_ThumbRub,0.365567,0.064972,0.000547,0.322040,0.071526,0.004874,0.365567,0.170473
0.900000,Step5_ThumbRub,0.363853,0.070586,0.000574,0.318490,0.071547,0.005534,0.363853,0.169416
1.000000,Step5_ThumbRub,0.358548,0.087556,0.000778,0.286393,0.074772,0.006281,0.358548,0.185672
1.100000,Step5_ThumbRub,0.365931,0.108528,0.000856,0.244749,0.070052,0.006832,0.365931,0.203051
1.200000,Step5_ThumbRub,0.354960,0.120119,0.000901,0.247720,0.065099,0.007726,0.354960,0.203475
1.300000,Step5_ThumbRub,0.369335,0.133555,0.001027,0.233900,0.059257,0.008756,0.369335,0.194170
1.400000,Step5_ThumbRub,0.384994,0.136170,0.001164,0.221974,0.056983,0.012193,0.384994,0.186523
