timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.518470,0.017190,0.007168,0.518470,0.007489,0.119358,0.312323,0.018002
0.100000,Step2_PalmOverDorsum,0.472410,0.016455,0.008481,0.472410,0.007274,0.138440,0.340051,0.016889
0.200000,Step2_PalmOverDorsum,0.451198,0.016374,0.012236,0.451198,0.007988,0.142665,0.352435,0.017104
0.300000,Step2_PalmOverDorsum,0.442055,0.016277,0.016760,0.442055,0.009908,0.138206,0.359177,0.017617
0.400000,Step2_PalmOverDorsum,0.421773,0.015380,0.017851,0.421773,0.009541,0.128936,0.386286,0.020232
0.500000,Step2_PalmOverDorsum,0.425707,0.014611,0.019323,0.425707,0.009019,0.121195,0.389010,0.021136
0.600000,Step2_PalmOverDorsum,0.455503,0.013148,0.022118,0.455503,0.009146,0.110808,0.368283,0.020995
0.700000,Step2_PalmOverDorsum,0.483814,0.010283,0.023959,0.483814,0.008474,0.104090,0.350436,0.018944
0.800000,Step2_PalmOverDorsum,0.519729,0.009913,0.026869,0.519729,0.008455,0.091455,0.324059,0.019519
0.900000,Step2_PalmOverDorsum,0.529512,0.009395,0.029501,0.529512,0.007900,0.084826,0.318620,0.020246
1.000000,Step2_PalmOverDorsum,0.587406,0.008352,0.028355,0.587406,0.007395,0.062356,0.285753,0.020382
1.100000,Step2_PalmOverDorsum,0.639348,0.007039,0.025638,0.639348,0.006277,0.045980,0.256110,0.019607
1.200000,Step2_PalmOverDorsum,0.678593,0.006174,0.023933,0.678593,0.004782,0.036632,0.229226,0.020659
1.300000,Step2_PalmOverDorsum,0.746592,0.005876,0.023429,0.746592,0.004396,0.033170,0.169541,0.016997
1.400000,Step2_PalmOverDorsum,0.744577,0.006283,0.027507,0.744577,0.004225,0.035142,0.162826,0.019440
1.500000,Step2_PalmOverDorsum,0.751976,0.006006,0.026076,0.751976,0.003793,0.033460,0.159181,0.019508
1.600000,Step2_PalmOverDorsum,0.748990,0.005964,0.036096,0.748990,0.003666,0.031451,0.154213,0.019620
1.700000,Step2_PalmOverDorsum,0.741708,0.005675,0.050775,0.741708,0.003534,0.032147,0.146757,0.019404
1.800000,Step2_PalmOverDorsum,0.749924,0.005343,0.057868,0.749924,0.003289,0.028911,0.133198,0.021467
1.900000,Step2_PalmOverDorsum,0.736637,0.005791,0.068568,0.736637,0.003618,0.029343,0.131864,0.024180
2.000000,Step2_PalmOverDorsum,0.715774,0.005710,0.068014,0.715774,0.003445,0.038712,0.144252,0.024093
2.100000,Step2_PalmOverDorsum,0.702464,0.005456,0.064836,0.702464,0.002506,0.048152,0.153420,0.023166
2.200000,Step2_PalmOverDorsum,0.658100,0.006120,0.062605,0.658100,0.002295,0.054312,0.189359,0.027208
2.300000,Step2_PalmOverDorsum,0.657526,0.005728,0.056844,0.657526,0.002335,0.055248,0.197450,0.024868
2.400000,Step2_PalmOverDorsum,0.613992,0.006857,0.055490,0.613992,0.005233,0.059207,0.234790,0.024431
2.500000,Step2_PalmOverDorsum,0.604681,0.006601,0.042894,0.604681,0.005663,0.061937,0.254766,0.023458
2.600000,Step2_PalmOverDorsum,0.627496,0.006569,0.024252,0.627496,0.005369,0.058362,0.256016,0.021936
2.700000,Step2_PalmOverDorsum,0.611572,0.006782,0.014129,0.611572,0.005512,0.073802,0.269667,0.018536
2.800000,Step2_PalmOverDorsum,0.607572,0.006701,0.003267,0.607572,0.005624,0.078589,0.282015,0.016232
2.900000,Step2_PalmOverDorsum,0.608134,0.007181,0.002972,0.608134,0.006334,0.074822,0.283525,0.017032
3.000000,Step2_PalmOverDorsum,0.607578,0.007456,0.002721,0.607578,0.007149,0.069322,0.289625,0.016149
3.100000,Step2_PalmOverDorsum,0.634646,0.006650,0.002872,0.634646,0.008331,0.067376,0.269662,0.010463
