timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.664085,0.006280,0.003002,0.162117,0.005103,0.137211,0.664085,0.022202
0.100000,Step5_ThumbRub,0.689872,0.006168,0.003781,0.146101,0.004738,0.122179,0.689872,0.027161
0.200000,Step5_ThumbRub,0.700616,0.005849,0.004253,0.146466,0.004466,0.110951,0.700616,0.027399
0.300000,Step5_ThumbRub,0.709706,0.005558,0.004149,0.150136,0.004250,0.100377,0.709706,0.025824
0.400000,Step5_ThumbRub,0.719933,0.005479,0.004032,0.146705,0.003970,0.095680,0.719933,0.024200
0.500000,Step5_ThumbRub,0.729635,0.005033,0.003818,0.147290,0.003503,0.087407,0.729635,0.023314
0.600000,Step5_ThumbRub,0.769893,0.004503,0.003684,0.128957,0.003037,0.067275,0.769893,0.022650
0.700000,Step5_ThumbRub,0.783475,0.004413,0.003664,0.124836,0.002610,0.059769,0.783475,0.021232
0.800000,Step5_ThumbRub,0.800135,0.003558,0.003536,0.122717,0.001703,0.049024,0.800135,0.019327
0.900000,Step5_ThumbRub,0.789112,0.003444,0.003282,0.132640,0.001632,0.049895,0.789112,0.019995
1.000000,Step5_ThumbRub,0.784162,0.003084,0.002549,0.143743,0.001418,0.050375,0.784162,0.014669
1.100000,Step5_ThumbRub,0.787979,0.002913,0.001643,0.142760,0.001136,0.051733,0.787979,0.011837
