timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.560468,0.016044,0.004226,0.182318,0.005060,0.560468,0.211732,0.020152
0.100000,Step4_BackOfFingers,0.574455,0.017213,0.003861,0.166872,0.004902,0.574455,0.213252,0.019445
0.200000,Step4_BackOfFingers,0.599224,0.015486,0.003330,0.152769,0.004783,0.599224,0.207091,0.017317
0.300000,Step4_BackOfFingers,0.627625,0.013718,0.002934,0.137476,0.004332,0.627625,0.198489,0.015425
0.400000,Step4_BackOfFingers,0.625687,0.012410,0.002631,0.133798,0.004132,0.625687,0.207351,0.013991
0.500000,Step4_BackOfFingers,0.698115,0.008717,0.001286,0.087060,0.003409,0.698115,0.190154,0.011258
0.600000,Step4_BackOfFingers,0.732523,0.010769,0.000994,0.069144,0.003413,0.732523,0.173398,0.009759
0.700000,Step4_BackOfFingers,0.742210,0.012500,0.000894,0.072166,0.003418,0.742210,0.159845,0.008968
0.800000,Step4_BackOfFingers,0.752567,0.014422,0.000711,0.065600,0.002815,0.752567,0.155069,0.008815
0.900000,Step4_BackOfFingers,0.788564,0.014119,0.000420,0.058679,0.002416,0.788564,0.128515,0.007288
1.000000,Step4_BackOfFingers,0.807794,0.013753,0.000217,0.058196,0.002141,0.807794,0.111690,0.006209
1.100000,Step4_BackOfFingers,0.789907,0.015464,0.000250,0.068382,0.002087,0.789907,0.117516,0.006392
1.200000,Step4_BackOfFingers,0.785342,0.017229,0.000261,0.073127,0.002202,0.785342,0.114920,0.006919
1.300000,Step4_BackOfFingers,0.810365,0.019412,0.000269,0.068663,0.002154,0.810365,0.091589,0.007547
1.400000,Step4_BackOfFingers,0.801347,0.021166,0.000304,0.073871,0.002400,0.801347,0.093077,0.007835
1.500000,Step4_BackOfFingers,0.804345,0.020029,0.000277,0.076201,0.001834,0.804345,0.090293,0.007022
