timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.947504,0.016740,0.001245,0.947504,0.001058,0.009541,0.017434,0.006479
0.100000,Step2_PalmOverDorsum,0.903746,0.052199,0.001305,0.903746,0.001404,0.012530,0.017624,0.011192
0.200000,Step2_PalmOverDorsum,0.879752,0.069619,0.001309,0.879752,0.001536,0.016607,0.017374,0.013802
0.300000,Step2_PalmOverDorsum,0.867263,0.078828,0.001486,0.867263,0.001677,0.019369,0.016339,0.015038
0.400000,Step2_PalmOverDorsum,0.840799,0.093850,0.002235,0.840799,0.002128,0.025857,0.016115,0.019016
0.500000,Step2_PalmOverDorsum,0.797861,0.109115,0.003084,0.797861,0.002835,0.043246,0.017198,0.026660
0.600000,Step2_PalmOverDorsum,0.786141,0.113434,0.004141,0.786141,0.004009,0.046281,0.017094,0.028900
0.700000,Step2_PalmOverDorsum,0.784130,0.114622,0.004614,0.784130,0.004659,0.045146,0.017130,0.029698
0.800000,Step2_PalmOverDorsum,0.777976,0.115105,0.004678,0.777976,0.004742,0.046557,0.021241,0.029699
0.900000,Step2_PalmOverDorsum,0.721050,0.120071,0.006404,0.721050,0.004953,0.089418,0.027796,0.030308
1.000000,Step2_PalmOverDorsum,0.677395,0.116626,0.007819,0.677395,0.005299,0.124953,0.037587,0.030320
1.100000,Step2_PalmOverDorsum,0.627256,0.118738,0.009308,0.627256,0.005769,0.152711,0.053105,0.033115
1.200000,Step2_PalmOverDorsum,0.572131,0.117247,0.012190,0.572131,0.006110,0.188848,0.067900,0.035575
1.300000,Step2_PalmOverDorsum,0.549713,0.106157,0.015269,0.549713,0.006825,0.209555,0.077815,0.034666
1.400000,Step2_PalmOverDorsum,0.545812,0.105040,0.015463,0.545812,0.006876,0.210378,0.085944,0.030488
1.500000,Step2_PalmOverDorsum,0.516504,0.107403,0.015705,0.516504,0.006344,0.226007,0.097282,0.030756
1.600000,Step2_PalmOverDorsum,0.463216,0.111559,0.016160,0.463216,0.006078,0.248832,0.121277,0.032879
1.700000,Step2_PalmOverDorsum,0.410230,0.116344,0.016753,0.410230,0.006379,0.263367,0.151038,0.035888
1.800000,Step2_PalmOverDorsum,0.399382,0.116237,0.015874,0.399382,0.006515,0.253090,0.171600,0.037302
