timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.495018,0.010353,0.045894,0.495018,0.001442,0.246884,0.194234,0.006176
0.100000,Step2_PalmOverDorsum,0.435449,0.010417,0.039991,0.435449,0.001252,0.295897,0.211168,0.005825
0.200000,Step2_PalmOverDorsum,0.394780,0.010346,0.035997,0.394780,0.001134,0.327880,0.224199,0.005666
0.300000,Step2_PalmOverDorsum,0.383751,0.012517,0.036094,0.383751,0.001340,0.328057,0.232470,0.005770
0.400000,Step2_PalmOverDorsum,0.411822,0.012441,0.034087,0.411822,0.001249,0.306013,0.228894,0.005493
0.500000,Step2_PalmOverDorsum,0.417460,0.012319,0.025183,0.417460,0.001245,0.300226,0.238338,0.005229
0.600000,Step2_PalmOverDorsum,0.414896,0.013079,0.026831,0.414896,0.001309,0.279123,0.259073,0.005690
0.700000,Step2_PalmOverDorsum,0.396283,0.014316,0.026608,0.396283,0.001301,0.281643,0.273361,0.006487
0.800000,Step2_PalmOverDorsum,0.358319,0.016556,0.028150,0.358319,0.001318,0.304478,0.284256,0.006923
0.900000,Step2_PalmOverDorsum,0.326258,0.018637,0.025424,0.326258,0.001146,0.318864,0.302046,0.007626
1.000000,Step2_PalmOverDorsum,0.341568,0.020247,0.026796,0.341568,0.001295,0.294156,0.307036,0.008901
1.100000,Step2_PalmOverDorsum,0.396617,0.020427,0.026630,0.396617,0.001311,0.253752,0.292430,0.008833
1.200000,Step2_PalmOverDorsum,0.414183,0.019976,0.025940,0.414183,0.001118,0.241222,0.288119,0.009441
1.300000,Step2_PalmOverDorsum,0.377479,0.021652,0.027981,0.377479,0.001271,0.253830,0.307308,0.010479
1.400000,Step2_PalmOverDorsum,0.331463,0.022865,0.025062,0.331463,0.001246,0.307718,0.301119,0.010526
1.500000,Step4_BackOfFingers,0.331433,0.024825,0.023617,0.327761,0.001176,0.331433,0.281022,0.010166
1.600000,Step4_BackOfFingers,0.345118,0.027030,0.024728,0.331442,0.001174,0.345118,0.261046,0.009463
1.700000,Step4_BackOfFingers,0.378268,0.026374,0.023546,0.307271,0.001056,0.378268,0.253864,0.009622
1.800000,Step4_BackOfFingers,0.389158,0.027146,0.023107,0.304540,0.001037,0.389158,0.246323,0.008689
1.900000,Step4_BackOfFingers,0.404393,0.025230,0.022300,0.292530,0.000892,0.404393,0.247226,0.007428
2.000000,Step4_BackOfFingers,0.419690,0.025762,0.022154,0.261591,0.000861,0.419690,0.262732,0.007210
2.100000,Step4_BackOfFingers,0.446168,0.025283,0.029299,0.228082,0.000795,0.446168,0.263626,0.006748
2.200000,Step4_BackOfFingers,0.463179,0.023349,0.027814,0.221159,0.000626,0.463179,0.257983,0.005889
2.300000,Step4_BackOfFingers,0.460318,0.023637,0.029000,0.211025,0.000602,0.460318,0.269324,0.006095
2.400000,Step4_BackOfFingers,0.449506,0.021123,0.030799,0.199269,0.000565,0.449506,0.292022,0.006715
2.500000,Step4_BackOfFingers,0.426243,0.017992,0.030604,0.211508,0.000446,0.426243,0.306510,0.006697
2.600000,Step4_BackOfFingers,0.385299,0.017746,0.032976,0.233646,0.000453,0.385299,0.323086,0.006793
2.700000,Step4_BackOfFingers,0.348237,0.015061,0.034735,0.262467,0.000468,0.348237,0.331742,0.007290
2.800000,Step5_ThumbRub,0.322130,0.015397,0.041406,0.299603,0.000678,0.310723,0.322130,0.010062
2.900000,Step5_ThumbRub,0.320250,0.015337,0.042992,0.315598,0.000894,0.291236,0.320250,0.013693
3.000000,Step2_PalmOverDorsum,0.370090,0.014110,0.035657,0.370090,0.001771,0.247812,0.314085,0.016475
3.100000,Step2_PalmOverDorsum,0.393239,0.014306,0.040380,0.393239,0.004758,0.223899,0.302654,0.020764
3.200000,Step2_PalmOverDorsum,0.416244,0.013059,0.041551,0.416244,0.006340,0.184444,0.315185,0.023176
3.300000,Step2_PalmOverDorsum,0.407470,0.012738,0.040744,0.407470,0.007469,0.182361,0.319605,0.029613
3.400000,Step2_PalmOverDorsum,0.420200,0.013091,0.042673,0.420200,0.008374,0.165816,0.317719,0.032127
3.500000,Step2_PalmOverDorsum,0.431502,0.012716,0.043160,0.431502,0.009465,0.153937,0.313884,0.035336
3.600000,Step2_PalmOverDorsum,0.421289,0.013417,0.044454,0.421289,0.010904,0.164890,0.305225,0.039819
3.700000,Step2_PalmOverDorsum,0.405239,0.013898,0.038224,0.405239,0.012640,0.174250,0.313795,0.041954
