timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.428677,0.049678,0.005350,0.075664,0.021525,0.428677,0.391460,0.027645
0.100000,Step5_ThumbRub,0.411615,0.061670,0.005542,0.069475,0.023256,0.396165,0.411615,0.032277
0.200000,Step5_ThumbRub,0.428759,0.074740,0.005431,0.063193,0.022194,0.373980,0.428759,0.031705
0.300000,Step5_ThumbRub,0.437136,0.087730,0.005350,0.064385,0.022977,0.349402,0.437136,0.033019
0.400000,Step5_ThumbRub,0.431866,0.102734,0.005246,0.065529,0.023566,0.336277,0.431866,0.034782
0.500000,Step5_ThumbRub,0.419912,0.136068,0.006103,0.055744,0.027620,0.316286,0.419912,0.038268
0.600000,Step5_ThumbRub,0.420849,0.172819,0.006352,0.052293,0.026430,0.282448,0.420849,0.038810
0.700000,Step5_ThumbRub,0.414773,0.235832,0.005883,0.045478,0.022341,0.238803,0.414773,0.036891
0.800000,Step5_ThumbRub,0.408251,0.282721,0.005755,0.045485,0.020871,0.199705,0.408251,0.037213
0.900000,Step5_ThumbRub,0.402653,0.307748,0.005918,0.060379,0.019545,0.170003,0.402653,0.033754
1.000000,Step5_ThumbRub,0.374675,0.313264,0.007001,0.099113,0.016227,0.158493,0.374675,0.031226
1.100000,Step5_ThumbRub,0.333006,0.316354,0.009037,0.144527,0.014727,0.153486,0.333006,0.028863
1.200000,Other,0.304049,0.304049,0.008974,0.200603,0.011859,0.150440,0.299321,0.024754
1.300000,Other,0.288681,0.288681,0.009643,0.248713,0.009273,0.147027,0.276743,0.019919
1.400000,Step2_PalmOverDorsum,0.291826,0.271769,0.009592,0.291826,0.004365,0.136860,0.270312,0.015275
1.500000,Step2_PalmOverDorsum,0.320886,0.245603,0.010293,0.320886,0.003137,0.139714,0.266898,0.013469
1.600000,Step2_PalmOverDorsum,0.360229,0.183830,0.010931,0.360229,0.003066,0.167946,0.260886,0.013111
1.700000,Step2_PalmOverDorsum,0.401730,0.136753,0.012430,0.401730,0.003094,0.190492,0.244105,0.011395
1.800000,Step2_PalmOverDorsum,0.440832,0.113772,0.018568,0.440832,0.003181,0.197289,0.215335,0.011024
1.900000,Step2_PalmOverDorsum,0.448212,0.099375,0.017826,0.448212,0.003058,0.213409,0.210177,0.007943
2.000000,Step2_PalmOverDorsum,0.412915,0.082331,0.017751,0.412915,0.002959,0.252950,0.223062,0.008033
2.100000,Step2_PalmOverDorsum,0.368592,0.083286,0.027049,0.368592,0.003443,0.260750,0.246895,0.009984
