timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.740804,0.014925,0.000180,0.025079,0.000721,0.740804,0.168121,0.050170
0.100000,Step4_BackOfFingers,0.758473,0.012919,0.000161,0.021963,0.000657,0.758473,0.160864,0.044964
0.200000,Step4_BackOfFingers,0.732539,0.013325,0.000163,0.020217,0.000876,0.732539,0.189182,0.043699
0.300000,Step4_BackOfFingers,0.741660,0.013829,0.000148,0.018357,0.000813,0.741660,0.184612,0.040581
0.400000,Step4_BackOfFingers,0.752156,0.013457,0.000135,0.017101,0.000810,0.752156,0.178686,0.037654
0.500000,Step4_BackOfFingers,0.769351,0.012391,0.000124,0.016155,0.000782,0.769351,0.167724,0.033472
0.600000,Step4_BackOfFingers,0.771629,0.010563,0.000119,0.016584,0.000770,0.771629,0.164166,0.036169
0.700000,Step4_BackOfFingers,0.791865,0.008621,0.000114,0.015777,0.000667,0.791865,0.142292,0.040665
0.800000,Step4_BackOfFingers,0.755513,0.008760,0.000109,0.016760,0.000786,0.755513,0.174953,0.043119
0.900000,Step4_BackOfFingers,0.708894,0.009149,0.000100,0.021990,0.001318,0.708894,0.214966,0.043582
1.000000,Step4_BackOfFingers,0.669123,0.009564,0.000199,0.028748,0.002988,0.669123,0.242409,0.046969
1.100000,Step4_BackOfFingers,0.681430,0.008378,0.000271,0.031553,0.002947,0.681430,0.229442,0.045978
1.200000,Step4_BackOfFingers,0.658275,0.007226,0.000292,0.033243,0.002998,0.658275,0.251821,0.046145
1.300000,Step4_BackOfFingers,0.647577,0.006777,0.000327,0.034831,0.003217,0.647577,0.261030,0.046242
1.400000,Step4_BackOfFingers,0.628229,0.008440,0.000378,0.037892,0.003826,0.628229,0.274226,0.047009
1.500000,Step4_BackOfFingers,0.614872,0.009080,0.000420,0.039276,0.004176,0.614872,0.287773,0.044404
1.600000,Step4_BackOfFingers,0.563248,0.009587,0.000451,0.033312,0.005212,0.563248,0.339648,0.048543
1.700000,Step4_BackOfFingers,0.558602,0.009841,0.000471,0.032888,0.005632,0.558602,0.344732,0.047835
1.800000,Step4_BackOfFingers,0.563581,0.010196,0.000486,0.029943,0.005860,0.563581,0.343757,0.046177
1.900000,Step4_BackOfFingers,0.591416,0.009951,0.000407,0.023331,0.004520,0.591416,0.324912,0.045464
2.000000,Step4_BackOfFingers,0.612140,0.009974,0.000353,0.020243,0.004565,0.612140,0.308492,0.044233
2.100000,Step4_BackOfFingers,0.647080,0.009644,0.000383,0.019266,0.004673,0.647080,0.275291,0.043664
2.200000,Step4_BackOfFingers,0.671279,0.009240,0.000356,0.017291,0.004507,0.671279,0.254708,0.042619
2.300000,Step4_BackOfFingers,0.697245,0.008097,0.000351,0.016738,0.004303,0.697245,0.234270,0.038996
2.400000,Step4_BackOfFingers,0.690373,0.009310,0.000383,0.028166,0.004661,0.690373,0.226667,0.040441
2.500000,Step4_BackOfFingers,0.745845,0.008784,0.000344,0.029368,0.003944,0.745845,0.181731,0.029984
2.600000,Step4_BackOfFingers,0.759639,0.008809,0.000327,0.030059,0.003733,0.759639,0.169362,0.028071
2.700000,Step4_BackOfFingers,0.771905,0.009457,0.000314,0.029816,0.003391,0.771905,0.160135,0.024981
2.800000,Step4_BackOfFingers,0.756999,0.010999,0.000305,0.037672,0.003384,0.756999,0.169171,0.021470
2.900000,Step4_BackOfFingers,0.759215,0.010966,0.000277,0.038732,0.003231,0.759215,0.166616,0.020962
3.000000,Step4_BackOfFingers,0.749017,0.011391,0.000230,0.039538,0.003184,0.749017,0.175591,0.021049
3.100000,Step4_BackOfFingers,0.717467,0.012189,0.000267,0.056681,0.003470,0.717467,0.185954,0.023972
3.200000,Step4_BackOfFingers,0.664015,0.017758,0.000283,0.095558,0.003718,0.664015,0.193956,0.024712
3.300000,Step4_BackOfFingers,0.657244,0.017964,0.000245,0.109191,0.003547,0.657244,0.192219,0.019590
3.400000,Step4_BackOfFingers,0.612335,0.022051,0.000437,0.150862,0.005621,0.612335,0.185968,0.022727
3.500000,Step4_BackOfFingers,0.570274,0.026092,0.000523,0.196456,0.008804,0.570274,0.168526,0.029325
3.600000,Step4_BackOfFingers,0.546021,0.031077,0.000642,0.230510,0.010044,0.546021,0.149988,0.031716
3.700000,Step4_BackOfFingers,0.497735,0.033576,0.000696,0.285991,0.011021,0.497735,0.136344,0.034636
