timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.519700,0.003299,0.001711,0.519700,0.001360,0.112433,0.356334,0.005163
0.100000,Step2_PalmOverDorsum,0.568901,0.003082,0.002140,0.568901,0.001671,0.097722,0.321448,0.005036
0.200000,Step2_PalmOverDorsum,0.597125,0.002816,0.002060,0.597125,0.001657,0.086166,0.305289,0.004886
0.300000,Step2_PalmOverDorsum,0.617388,0.002904,0.002413,0.617388,0.001767,0.077903,0.292692,0.004932
0.400000,Step2_PalmOverDorsum,0.612140,0.003348,0.003868,0.612140,0.002024,0.074616,0.298539,0.005465
0.500000,Step2_PalmOverDorsum,0.570133,0.004753,0.004726,0.570133,0.002322,0.074073,0.335689,0.008303
0.600000,Step2_PalmOverDorsum,0.543942,0.005872,0.004755,0.543942,0.002476,0.075113,0.355542,0.012300
0.700000,Step2_PalmOverDorsum,0.540946,0.006053,0.004714,0.540946,0.002243,0.066971,0.365182,0.013891
0.800000,Step2_PalmOverDorsum,0.530067,0.005557,0.004627,0.530067,0.002164,0.059221,0.383558,0.014806
0.900000,Step2_PalmOverDorsum,0.507940,0.005100,0.004542,0.507940,0.002080,0.066502,0.398888,0.014947
1.000000,Step2_PalmOverDorsum,0.458238,0.005114,0.004242,0.458238,0.001856,0.079690,0.435509,0.015352
1.100000,Step5_ThumbRub,0.457602,0.005167,0.004510,0.435392,0.001771,0.080224,0.457602,0.015334
1.200000,Step5_ThumbRub,0.475373,0.005028,0.004847,0.416492,0.001860,0.080693,0.475373,0.015707
1.300000,Step5_ThumbRub,0.480717,0.004386,0.003217,0.416296,0.001565,0.078591,0.480717,0.015228
1.400000,Step5_ThumbRub,0.457587,0.003015,0.002316,0.450237,0.001311,0.072177,0.457587,0.013357
1.500000,Step2_PalmOverDorsum,0.475932,0.001934,0.002155,0.475932,0.001145,0.064123,0.445097,0.009613
1.600000,Step2_PalmOverDorsum,0.478786,0.001774,0.002131,0.478786,0.001074,0.072146,0.436400,0.007688
1.700000,Step5_ThumbRub,0.474358,0.002026,0.002102,0.446939,0.001110,0.066940,0.474358,0.006526
1.800000,Step5_ThumbRub,0.492394,0.002302,0.002328,0.434826,0.001470,0.059797,0.492394,0.006883
1.900000,Step5_ThumbRub,0.479615,0.002528,0.003437,0.455031,0.002020,0.050171,0.479615,0.007197
2.000000,Step5_ThumbRub,0.487756,0.002480,0.004027,0.443557,0.002395,0.052123,0.487756,0.007662
2.100000,Step5_ThumbRub,0.499524,0.002388,0.005317,0.429085,0.002527,0.053387,0.499524,0.007772
2.200000,Step5_ThumbRub,0.516913,0.002489,0.005885,0.405987,0.002806,0.057063,0.516913,0.008856
2.300000,Step5_ThumbRub,0.535860,0.002634,0.006976,0.380889,0.003425,0.060606,0.535860,0.009612
2.400000,Step5_ThumbRub,0.528776,0.002777,0.007867,0.382903,0.004033,0.063029,0.528776,0.010615
2.500000,Step5_ThumbRub,0.514850,0.002594,0.011432,0.397883,0.005364,0.056703,0.514850,0.011173
2.600000,Step5_ThumbRub,0.473193,0.002468,0.013794,0.428952,0.006962,0.062439,0.473193,0.012192
2.700000,Step5_ThumbRub,0.461958,0.002442,0.020198,0.436595,0.007748,0.058112,0.461958,0.012948
2.800000,Step2_PalmOverDorsum,0.464087,0.002073,0.020187,0.464087,0.007325,0.057485,0.436432,0.012410
2.900000,Step2_PalmOverDorsum,0.498075,0.002024,0.022026,0.498075,0.007288,0.058085,0.399949,0.012553
3.000000,Step2_PalmOverDorsum,0.536849,0.002043,0.024915,0.536849,0.007106,0.057429,0.358621,0.013036
3.100000,Step2_PalmOverDorsum,0.585463,0.002000,0.026359,0.585463,0.007098,0.055914,0.310803,0.012364
3.200000,Step2_PalmOverDorsum,0.623609,0.001907,0.026633,0.623609,0.006690,0.054708,0.274664,0.011790
3.300000,Step2_PalmOverDorsum,0.663290,0.001771,0.026967,0.663290,0.006184,0.051168,0.237782,0.012838
3.400000,Step2_PalmOverDorsum,0.695439,0.001676,0.026065,0.695439,0.005059,0.046000,0.211970,0.013791
3.500000,Step2_PalmOverDorsum,0.741273,0.001858,0.026469,0.741273,0.003603,0.036644,0.175673,0.014480
3.600000,Step2_PalmOverDorsum,0.779898,0.002073,0.022790,0.779898,0.002769,0.029915,0.147665,0.014891
3.700000,Step2_PalmOverDorsum,0.742345,0.002557,0.026457,0.742345,0.002728,0.026343,0.182751,0.016818
3.800000,Step2_PalmOverDorsum,0.683308,0.004474,0.047820,0.683308,0.002704,0.030373,0.212073,0.019247
3.900000,Step2_PalmOverDorsum,0.611256,0.005900,0.052016,0.611256,0.002684,0.030551,0.274047,0.023547
4.000000,Step2_PalmOverDorsum,0.543638,0.006358,0.057407,0.543638,0.003445,0.028645,0.334550,0.025957
4.100000,Step2_PalmOverDorsum,0.482378,0.007091,0.059177,0.482378,0.003979,0.033757,0.372070,0.041548
4.200000,Step2_PalmOverDorsum,0.433172,0.007769,0.065166,0.433172,0.004278,0.036439,0.409355,0.043821
4.300000,Step5_ThumbRub,0.449535,0.008643,0.070844,0.379691,0.004558,0.039348,0.449535,0.047382
4.400000,Step5_ThumbRub,0.494456,0.009455,0.078417,0.316408,0.004996,0.044083,0.494456,0.052184
4.500000,Step5_ThumbRub,0.533507,0.010282,0.088413,0.256165,0.005309,0.047921,0.533507,0.058403
