timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.569930,0.014166,0.007308,0.279504,0.000899,0.569930,0.115827,0.012367
0.100000,Step4_BackOfFingers,0.597576,0.013601,0.006286,0.266257,0.000836,0.597576,0.104144,0.011300
0.200000,Step4_BackOfFingers,0.629644,0.012264,0.005826,0.237087,0.000889,0.629644,0.101435,0.012855
0.300000,Step4_BackOfFingers,0.655501,0.011473,0.005507,0.212183,0.000931,0.655501,0.101084,0.013322
0.400000,Step4_BackOfFingers,0.674669,0.010596,0.005049,0.195843,0.000877,0.674669,0.100165,0.012801
0.500000,Step4_BackOfFingers,0.667325,0.010902,0.004404,0.191142,0.000944,0.667325,0.112037,0.013246
0.600000,Step4_BackOfFingers,0.706342,0.009518,0.002891,0.142152,0.000853,0.706342,0.126116,0.012128
0.700000,Step4_BackOfFingers,0.663962,0.009245,0.003942,0.133085,0.001826,0.663962,0.175893,0.012048
0.800000,Step4_BackOfFingers,0.637806,0.008514,0.006033,0.133489,0.002126,0.637806,0.199184,0.012847
0.900000,Step4_BackOfFingers,0.617051,0.008132,0.006688,0.115187,0.002750,0.617051,0.237553,0.012639
1.000000,Step4_BackOfFingers,0.573835,0.007673,0.006918,0.129000,0.003144,0.573835,0.266577,0.012853
1.100000,Step4_BackOfFingers,0.520399,0.008123,0.006923,0.156483,0.003245,0.520399,0.293656,0.011172
1.200000,Step4_BackOfFingers,0.473371,0.008273,0.008482,0.165225,0.003407,0.473371,0.330079,0.011163
1.300000,Step4_BackOfFingers,0.430098,0.008798,0.009390,0.167670,0.003588,0.430098,0.368175,0.012282
1.400000,Step5_ThumbRub,0.405572,0.010516,0.012213,0.175137,0.003715,0.379330,0.405572,0.013517
1.500000,Step5_ThumbRub,0.423235,0.010335,0.013131,0.190661,0.003998,0.344340,0.423235,0.014299
1.600000,Step5_ThumbRub,0.404464,0.010027,0.012995,0.189201,0.003216,0.365468,0.404464,0.014630
1.700000,Step5_ThumbRub,0.420789,0.010705,0.011645,0.190687,0.003242,0.348424,0.420789,0.014509
1.800000,Step5_ThumbRub,0.411934,0.011308,0.012433,0.198682,0.002662,0.347888,0.411934,0.015094
