timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.368958,0.018525,0.011640,0.318178,0.000671,0.368958,0.270109,0.011918
0.100000,Step4_BackOfFingers,0.379636,0.020570,0.010984,0.309387,0.000722,0.379636,0.266562,0.012139
0.200000,Step4_BackOfFingers,0.389060,0.019225,0.010328,0.324883,0.000726,0.389060,0.244596,0.011183
0.300000,Step4_BackOfFingers,0.402136,0.019100,0.009420,0.321488,0.000741,0.402136,0.236310,0.010805
0.400000,Step4_BackOfFingers,0.393687,0.023339,0.008700,0.315179,0.000815,0.393687,0.244913,0.013367
0.500000,Step4_BackOfFingers,0.429179,0.027491,0.008173,0.276485,0.000850,0.429179,0.242080,0.015743
0.600000,Step4_BackOfFingers,0.435410,0.032574,0.007742,0.251954,0.000999,0.435410,0.253065,0.018256
0.700000,Step4_BackOfFingers,0.427163,0.041803,0.007070,0.231068,0.001195,0.427163,0.271128,0.020573
0.800000,Step4_BackOfFingers,0.468078,0.043022,0.005731,0.214064,0.001185,0.468078,0.246166,0.021754
0.900000,Step4_BackOfFingers,0.471631,0.050577,0.003967,0.187897,0.001052,0.471631,0.262374,0.022502
1.000000,Step4_BackOfFingers,0.461966,0.063032,0.003336,0.172503,0.001053,0.461966,0.274848,0.023262
1.100000,Step4_BackOfFingers,0.447105,0.071944,0.003067,0.144618,0.001107,0.447105,0.305906,0.026253
1.200000,Step4_BackOfFingers,0.430122,0.081172,0.002966,0.131870,0.001137,0.430122,0.325309,0.027425
1.300000,Step4_BackOfFingers,0.437447,0.084221,0.002936,0.117764,0.001063,0.437447,0.328861,0.027709
1.400000,Step4_BackOfFingers,0.412046,0.084026,0.002631,0.153747,0.001007,0.412046,0.320708,0.025835
1.500000,Step4_BackOfFingers,0.406507,0.089236,0.002470,0.175917,0.000914,0.406507,0.300368,0.024587
1.600000,Step4_BackOfFingers,0.380892,0.090113,0.002669,0.213658,0.000978,0.380892,0.288379,0.023310
1.700000,Step4_BackOfFingers,0.310592,0.102829,0.002894,0.270121,0.001249,0.310592,0.288641,0.023673
1.800000,Step4_BackOfFingers,0.294590,0.106316,0.003035,0.290780,0.001615,0.294590,0.279285,0.024380
1.900000,Step2_PalmOverDorsum,0.315745,0.097813,0.002931,0.315745,0.001762,0.281133,0.274775,0.025842
2.000000,Step2_PalmOverDorsum,0.335005,0.093471,0.002555,0.335005,0.002296,0.259433,0.282067,0.025173
2.100000,Step2_PalmOverDorsum,0.381627,0.089251,0.002472,0.381627,0.002471,0.226434,0.273321,0.024424
2.200000,Step2_PalmOverDorsum,0.390153,0.095798,0.002488,0.390153,0.003058,0.201471,0.283233,0.023798
2.300000,Step2_PalmOverDorsum,0.357332,0.097944,0.002210,0.357332,0.005685,0.212317,0.298522,0.025991
2.400000,Step2_PalmOverDorsum,0.350506,0.092572,0.001865,0.350506,0.006587,0.217886,0.305215,0.025369
2.500000,Step5_ThumbRub,0.309470,0.083180,0.001518,0.305105,0.006580,0.269654,0.309470,0.024492
2.600000,Step5_ThumbRub,0.345407,0.071875,0.001309,0.252803,0.006831,0.297951,0.345407,0.023823
2.700000,Step5_ThumbRub,0.351471,0.062152,0.001091,0.222277,0.006785,0.334094,0.351471,0.022131
2.800000,Step5_ThumbRub,0.364248,0.060446,0.001010,0.192587,0.006912,0.353708,0.364248,0.021088
2.900000,Step4_BackOfFingers,0.378509,0.062340,0.001031,0.172751,0.006990,0.378509,0.355801,0.022577
3.000000,Step4_BackOfFingers,0.439543,0.061096,0.000936,0.119006,0.007026,0.439543,0.348534,0.023859
3.100000,Step4_BackOfFingers,0.492662,0.050321,0.000673,0.104258,0.006453,0.492662,0.322334,0.023299
3.200000,Step4_BackOfFingers,0.515460,0.048103,0.000611,0.100585,0.003985,0.515460,0.309170,0.022087
3.300000,Step4_BackOfFingers,0.523778,0.048465,0.000556,0.100080,0.003205,0.523778,0.301851,0.022066
3.400000,Step4_BackOfFingers,0.504442,0.050241,0.000527,0.126934,0.003092,0.504442,0.292867,0.021896
3.500000,Step4_BackOfFingers,0.510615,0.051370,0.000468,0.134323,0.002844,0.510615,0.278069,0.022310
3.600000,Step4_BackOfFingers,0.501600,0.053140,0.000482,0.146516,0.002743,0.501600,0.272528,0.022991
3.700000,Step4_BackOfFingers,0.518293,0.053494,0.000502,0.156875,0.002624,0.518293,0.245366,0.022846
3.800000,Step4_BackOfFingers,0.553998,0.050326,0.000448,0.155907,0.001801,0.553998,0.218054,0.019466
