timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.541641,0.029553,0.010160,0.541641,0.001313,0.174764,0.165550,0.077017
0.100000,Step2_PalmOverDorsum,0.549625,0.032956,0.008716,0.549625,0.001213,0.171356,0.163974,0.072161
0.200000,Step2_PalmOverDorsum,0.580496,0.031613,0.007682,0.580496,0.001071,0.159412,0.153002,0.066725
0.300000,Step2_PalmOverDorsum,0.604031,0.029814,0.007205,0.604031,0.001004,0.145680,0.145703,0.066564
0.400000,Step2_PalmOverDorsum,0.622994,0.028131,0.006690,0.622994,0.000976,0.136644,0.139864,0.064702
0.500000,Step2_PalmOverDorsum,0.634092,0.026161,0.005772,0.634092,0.001102,0.128882,0.141264,0.062728
0.600000,Step2_PalmOverDorsum,0.649631,0.024627,0.004359,0.649631,0.001397,0.130243,0.133311,0.056431
0.700000,Step2_PalmOverDorsum,0.680252,0.023305,0.004301,0.680252,0.001571,0.124181,0.114918,0.051472
0.800000,Step2_PalmOverDorsum,0.705920,0.023355,0.004222,0.705920,0.001519,0.105378,0.109111,0.050495
0.900000,Step2_PalmOverDorsum,0.724486,0.022562,0.004857,0.724486,0.001645,0.094002,0.103424,0.049024
1.000000,Step2_PalmOverDorsum,0.721576,0.024743,0.006171,0.721576,0.001864,0.085641,0.109130,0.050875
1.100000,Step2_PalmOverDorsum,0.715732,0.027405,0.007230,0.715732,0.001993,0.080912,0.114194,0.052533
1.200000,Step2_PalmOverDorsum,0.704328,0.036686,0.007412,0.704328,0.002084,0.081370,0.116672,0.051448
1.300000,Step2_PalmOverDorsum,0.677380,0.046869,0.007621,0.677380,0.002599,0.094727,0.118433,0.052371
1.400000,Step2_PalmOverDorsum,0.641660,0.065392,0.007445,0.641660,0.004286,0.112987,0.115478,0.052751
1.500000,Step2_PalmOverDorsum,0.657650,0.066362,0.006530,0.657650,0.004341,0.107226,0.109533,0.048358
1.600000,Step2_PalmOverDorsum,0.633430,0.072905,0.007929,0.633430,0.006069,0.105684,0.124006,0.049977
1.700000,Step2_PalmOverDorsum,0.608719,0.080416,0.011020,0.608719,0.007363,0.119900,0.123460,0.049122
1.800000,Step2_PalmOverDorsum,0.572722,0.091038,0.012795,0.572722,0.009059,0.126066,0.132947,0.055373
1.900000,Step2_PalmOverDorsum,0.576728,0.096196,0.012481,0.576728,0.009984,0.122539,0.127099,0.054973
2.000000,Step2_PalmOverDorsum,0.566625,0.097226,0.011996,0.566625,0.010420,0.123206,0.138896,0.051632
2.100000,Step2_PalmOverDorsum,0.536141,0.104214,0.013040,0.536141,0.011249,0.130790,0.152182,0.052385
2.200000,Step2_PalmOverDorsum,0.529606,0.105616,0.013562,0.529606,0.010985,0.122064,0.168374,0.049793
2.300000,Step2_PalmOverDorsum,0.554666,0.093180,0.013266,0.554666,0.009486,0.096257,0.185303,0.047842
2.400000,Step2_PalmOverDorsum,0.529030,0.095718,0.013575,0.529030,0.009206,0.090889,0.209221,0.052361
2.500000,Step2_PalmOverDorsum,0.508414,0.104154,0.011843,0.508414,0.007238,0.089790,0.225112,0.053449
2.600000,Step2_PalmOverDorsum,0.475910,0.115488,0.008559,0.475910,0.005905,0.072424,0.269078,0.052637
2.700000,Step2_PalmOverDorsum,0.452048,0.119802,0.005930,0.452048,0.004049,0.065846,0.303003,0.049322
2.800000,Step2_PalmOverDorsum,0.435689,0.128044,0.004961,0.435689,0.002911,0.064976,0.312233,0.051186
2.900000,Step2_PalmOverDorsum,0.410246,0.149041,0.004746,0.410246,0.002446,0.065810,0.310116,0.057595
3.000000,Step2_PalmOverDorsum,0.422028,0.150270,0.003624,0.422028,0.001536,0.054988,0.313855,0.053700
3.100000,Step2_PalmOverDorsum,0.452486,0.154388,0.003578,0.452486,0.001306,0.044797,0.292123,0.051322
3.200000,Step2_PalmOverDorsum,0.483610,0.157896,0.003395,0.483610,0.000985,0.039085,0.267844,0.047185
3.300000,Step2_PalmOverDorsum,0.482808,0.168656,0.003784,0.482808,0.000913,0.039412,0.259401,0.045026
3.400000,Step2_PalmOverDorsum,0.478207,0.173535,0.004558,0.478207,0.000903,0.038364,0.260423,0.044010
3.500000,Step2_PalmOverDorsum,0.511855,0.163352,0.004742,0.511855,0.000798,0.038830,0.231675,0.048747
3.600000,Step2_PalmOverDorsum,0.558440,0.151147,0.004824,0.558440,0.000734,0.046793,0.192679,0.045383
3.700000,Step2_PalmOverDorsum,0.550953,0.142938,0.007581,0.550953,0.000752,0.056682,0.193716,0.047377
3.800000,Step2_PalmOverDorsum,0.576921,0.124366,0.008807,0.576921,0.000659,0.058428,0.188632,0.042188
3.900000,Step2_PalmOverDorsum,0.608982,0.111561,0.009145,0.608982,0.000675,0.059977,0.166005,0.043655
4.000000,Step2_PalmOverDorsum,0.602463,0.108106,0.008558,0.602463,0.000817,0.064931,0.169488,0.045637
4.100000,Step2_PalmOverDorsum,0.555733,0.119421,0.008410,0.555733,0.000972,0.077889,0.176180,0.061396
4.200000,Step2_PalmOverDorsum,0.569547,0.112839,0.008030,0.569547,0.001099,0.076098,0.160330,0.072057
4.300000,Step2_PalmOverDorsum,0.623724,0.099802,0.007802,0.623724,0.001108,0.070168,0.130138,0.067257
4.400000,Step2_PalmOverDorsum,0.630038,0.100164,0.013543,0.630038,0.001462,0.068517,0.122378,0.063898
4.500000,Step2_PalmOverDorsum,0.650425,0.098328,0.014611,0.650425,0.001843,0.058129,0.111640,0.065023
4.600000,Step2_PalmOverDorsum,0.697528,0.088304,0.012240,0.697528,0.002177,0.046909,0.092593,0.060249
4.700000,Step2_PalmOverDorsum,0.728715,0.080547,0.011763,0.728715,0.002245,0.040292,0.076280,0.060159
4.800000,Step2_PalmOverDorsum,0.701120,0.080884,0.016926,0.701120,0.002752,0.042265,0.077941,0.078112
4.900000,Step2_PalmOverDorsum,0.678446,0.074987,0.024386,0.678446,0.003356,0.039984,0.079795,0.099047
5.000000,Step2_PalmOverDorsum,0.668791,0.075710,0.028338,0.668791,0.003691,0.030865,0.090175,0.102430
5.100000,Step2_PalmOverDorsum,0.642768,0.079313,0.031315,0.642768,0.003907,0.030654,0.107362,0.104681
5.200000,Step2_PalmOverDorsum,0.583221,0.075232,0.031629,0.583221,0.004361,0.049169,0.134890,0.121497
5.300000,Step2_PalmOverDorsum,0.580048,0.071605,0.027300,0.580048,0.004182,0.050307,0.143985,0.122573
5.400000,Step2_PalmOverDorsum,0.523738,0.075622,0.033979,0.523738,0.004185,0.062758,0.166013,0.133705
5.500000,Step2_PalmOverDorsum,0.516033,0.081254,0.034741,0.516033,0.004062,0.061420,0.169539,0.132951
5.600000,Step2_PalmOverDorsum,0.471893,0.095864,0.052740,0.471893,0.004753,0.065130,0.176856,0.132763
5.700000,Step2_PalmOverDorsum,0.452871,0.116922,0.054828,0.452871,0.004534,0.065039,0.190411,0.115395
5.800000,Step2_PalmOverDorsum,0.496222,0.113519,0.049212,0.496222,0.003777,0.062248,0.182724,0.092298
