timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.452197,0.181794,0.003681,0.063450,0.037182,0.452197,0.254972,0.006723
0.100000,Step4_BackOfFingers,0.474274,0.171766,0.003133,0.058810,0.036926,0.474274,0.248985,0.006107
0.200000,Step4_BackOfFingers,0.485395,0.152068,0.002717,0.063209,0.039176,0.485395,0.251127,0.006309
0.300000,Step4_BackOfFingers,0.458669,0.140289,0.002406,0.063234,0.036636,0.458669,0.291219,0.007546
0.400000,Step4_BackOfFingers,0.427960,0.135022,0.002267,0.061247,0.037096,0.427960,0.327342,0.009065
0.500000,Step4_BackOfFingers,0.411023,0.124462,0.002361,0.076502,0.041465,0.411023,0.330968,0.013218
0.600000,Step4_BackOfFingers,0.360435,0.121094,0.002021,0.105270,0.061940,0.360435,0.332579,0.016662
0.700000,Step5_ThumbRub,0.344235,0.081166,0.001183,0.147336,0.072082,0.337558,0.344235,0.016440
0.800000,Step5_ThumbRub,0.366863,0.072232,0.000578,0.161040,0.066827,0.315472,0.366863,0.016987
0.900000,Step5_ThumbRub,0.418668,0.063577,0.000524,0.170181,0.069642,0.259684,0.418668,0.017724
1.000000,Step5_ThumbRub,0.465397,0.058087,0.000500,0.175482,0.067643,0.214647,0.465397,0.018242
1.100000,Step5_ThumbRub,0.523812,0.058311,0.000483,0.177143,0.062534,0.159334,0.523812,0.018383
1.200000,Step5_ThumbRub,0.533957,0.055177,0.000460,0.180924,0.061313,0.150986,0.533957,0.017183
1.300000,Step5_ThumbRub,0.525427,0.048711,0.000334,0.200890,0.057622,0.151883,0.525427,0.015133
1.400000,Step5_ThumbRub,0.541408,0.047520,0.000204,0.196691,0.052230,0.150863,0.541408,0.011084
1.500000,Step5_ThumbRub,0.581482,0.046141,0.000165,0.186203,0.031393,0.146068,0.581482,0.008549
1.600000,Step5_ThumbRub,0.617374,0.045779,0.000116,0.166370,0.019233,0.141979,0.617374,0.009150
1.700000,Step5_ThumbRub,0.627293,0.040588,0.000084,0.183127,0.011886,0.125740,0.627293,0.011283
1.800000,Step5_ThumbRub,0.608566,0.041514,0.000042,0.187762,0.007554,0.137167,0.608566,0.017395
1.900000,Step5_ThumbRub,0.565639,0.041864,0.000025,0.199726,0.006153,0.167567,0.565639,0.019026
2.000000,Step5_ThumbRub,0.500303,0.047881,0.000020,0.206097,0.006123,0.219626,0.500303,0.019950
2.100000,Step5_ThumbRub,0.435733,0.058707,0.000021,0.209394,0.007002,0.267722,0.435733,0.021421
2.200000,Step5_ThumbRub,0.385940,0.063155,0.000029,0.200320,0.008383,0.318450,0.385940,0.023723
2.300000,Step4_BackOfFingers,0.392322,0.063645,0.000032,0.192342,0.008313,0.392322,0.319464,0.023883
2.400000,Step4_BackOfFingers,0.418282,0.066148,0.000040,0.180974,0.009120,0.418282,0.301063,0.024374
2.500000,Step4_BackOfFingers,0.483843,0.072059,0.000041,0.153630,0.008811,0.483843,0.258070,0.023547
2.600000,Step4_BackOfFingers,0.548581,0.072602,0.000044,0.123173,0.008728,0.548581,0.226007,0.020865
