timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.728508,0.082291,0.000086,0.069812,0.018786,0.056383,0.728508,0.044135
0.100000,Step5_ThumbRub,0.688816,0.083726,0.000143,0.096929,0.020024,0.053747,0.688816,0.056615
0.200000,Step5_ThumbRub,0.686967,0.079270,0.000154,0.103102,0.019120,0.049744,0.686967,0.061642
0.300000,Step5_ThumbRub,0.692949,0.074576,0.000147,0.101623,0.018855,0.045637,0.692949,0.066213
0.400000,Step5_ThumbRub,0.695501,0.070929,0.000147,0.108838,0.018883,0.042237,0.695501,0.063466
0.500000,Step5_ThumbRub,0.723570,0.070978,0.000134,0.094364,0.015789,0.034128,0.723570,0.061037
0.600000,Step5_ThumbRub,0.733665,0.068948,0.000127,0.096462,0.014788,0.025451,0.733665,0.060558
0.700000,Step5_ThumbRub,0.760818,0.058115,0.000124,0.093311,0.012808,0.017764,0.760818,0.057059
0.800000,Step5_ThumbRub,0.776390,0.047659,0.000122,0.091031,0.011917,0.018380,0.776390,0.054501
0.900000,Step5_ThumbRub,0.799651,0.033026,0.000106,0.091549,0.011482,0.019177,0.799651,0.045010
1.000000,Step5_ThumbRub,0.842036,0.023820,0.000062,0.069180,0.009730,0.021469,0.842036,0.033704
1.100000,Step5_ThumbRub,0.869183,0.018631,0.000040,0.056384,0.008755,0.022502,0.869183,0.024507
1.200000,Step5_ThumbRub,0.886627,0.014736,0.000033,0.050696,0.007700,0.025727,0.886627,0.014481
1.300000,Step5_ThumbRub,0.906931,0.011165,0.000022,0.036390,0.006445,0.028131,0.906931,0.010916
1.400000,Step5_ThumbRub,0.902748,0.009331,0.000025,0.042639,0.006482,0.027959,0.902748,0.010816
1.500000,Step5_ThumbRub,0.906903,0.007197,0.000039,0.040742,0.005784,0.028883,0.906903,0.010453
1.600000,Step5_ThumbRub,0.896158,0.006930,0.000065,0.047368,0.006002,0.031486,0.896158,0.011992
1.700000,Step5_ThumbRub,0.892014,0.005946,0.000088,0.049494,0.006479,0.030313,0.892014,0.015664
1.800000,Step5_ThumbRub,0.885465,0.008585,0.000139,0.048133,0.007664,0.031361,0.885465,0.018653
1.900000,Step5_ThumbRub,0.875459,0.012605,0.000168,0.050341,0.009657,0.030964,0.875459,0.020807
2.000000,Step5_ThumbRub,0.859518,0.013648,0.000170,0.065567,0.010054,0.030438,0.859518,0.020604
2.100000,Step5_ThumbRub,0.853414,0.014888,0.000171,0.066591,0.010176,0.033209,0.853414,0.021551
2.200000,Step5_ThumbRub,0.849680,0.015768,0.000180,0.067301,0.010161,0.034437,0.849680,0.022473
2.300000,Step5_ThumbRub,0.847110,0.017427,0.000181,0.066910,0.010542,0.035153,0.847110,0.022677
2.400000,Step5_ThumbRub,0.837588,0.019085,0.000169,0.074231,0.010846,0.036874,0.837588,0.021206
2.500000,Step5_ThumbRub,0.833903,0.021657,0.000203,0.072967,0.011058,0.035850,0.833903,0.024363
2.600000,Step5_ThumbRub,0.834586,0.022961,0.000232,0.070361,0.010746,0.035075,0.834586,0.026038
2.700000,Step5_ThumbRub,0.822481,0.024168,0.000251,0.072075,0.015956,0.032405,0.822481,0.032665
2.800000,Step5_ThumbRub,0.831365,0.022435,0.000234,0.074616,0.013791,0.026916,0.831365,0.030642
2.900000,Step5_ThumbRub,0.838195,0.023337,0.000259,0.063691,0.014453,0.026494,0.838195,0.033571
3.000000,Step5_ThumbRub,0.838381,0.024124,0.000289,0.065748,0.015290,0.020157,0.838381,0.036011
3.100000,Step5_ThumbRub,0.833937,0.025224,0.000317,0.069339,0.016558,0.015562,0.833937,0.039063
3.200000,Step5_ThumbRub,0.825014,0.026783,0.000371,0.068245,0.018804,0.016151,0.825014,0.044633
