timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.531156,0.032490,0.001113,0.372864,0.002787,0.531156,0.056860,0.002729
0.100000,Step4_BackOfFingers,0.582779,0.030139,0.002461,0.325214,0.004048,0.582779,0.052236,0.003123
0.200000,Step4_BackOfFingers,0.632848,0.027771,0.003051,0.280178,0.004129,0.632848,0.048280,0.003742
0.300000,Step4_BackOfFingers,0.662794,0.026659,0.003323,0.252980,0.004357,0.662794,0.045764,0.004122
0.400000,Step4_BackOfFingers,0.687174,0.025605,0.004304,0.229975,0.004801,0.687174,0.043454,0.004687
0.500000,Step4_BackOfFingers,0.737677,0.025427,0.005612,0.178515,0.006538,0.737677,0.040525,0.005706
0.600000,Step4_BackOfFingers,0.790512,0.024619,0.006119,0.114962,0.008088,0.790512,0.049710,0.005991
0.700000,Step4_BackOfFingers,0.801085,0.020593,0.007524,0.092037,0.010011,0.801085,0.062938,0.005813
0.800000,Step4_BackOfFingers,0.787115,0.020905,0.008518,0.087217,0.011293,0.787115,0.079093,0.005860
0.900000,Step4_BackOfFingers,0.775775,0.018821,0.009059,0.087108,0.012197,0.775775,0.091507,0.005533
1.000000,Step4_BackOfFingers,0.776546,0.017712,0.008877,0.082190,0.011823,0.776546,0.097708,0.005144
1.100000,Step4_BackOfFingers,0.771708,0.016840,0.008421,0.083285,0.011793,0.771708,0.103439,0.004514
1.200000,Step4_BackOfFingers,0.773561,0.015584,0.008232,0.078798,0.011793,0.773561,0.107995,0.004038
1.300000,Step4_BackOfFingers,0.767740,0.015041,0.007480,0.079718,0.011582,0.767740,0.115070,0.003369
1.400000,Step4_BackOfFingers,0.786764,0.013978,0.006692,0.062497,0.010514,0.786764,0.117086,0.002470
1.500000,Step4_BackOfFingers,0.798285,0.013799,0.006960,0.058233,0.010247,0.798285,0.109986,0.002490
1.600000,Step4_BackOfFingers,0.810224,0.012869,0.006574,0.054507,0.010745,0.810224,0.102062,0.003018
1.700000,Step4_BackOfFingers,0.809663,0.011430,0.007183,0.056309,0.013948,0.809663,0.097916,0.003551
1.800000,Step4_BackOfFingers,0.809988,0.011033,0.007026,0.058517,0.015525,0.809988,0.094162,0.003751
1.900000,Step4_BackOfFingers,0.791355,0.012182,0.007503,0.066924,0.019169,0.791355,0.098659,0.004208
2.000000,Step4_BackOfFingers,0.762748,0.014355,0.010936,0.080819,0.025186,0.762748,0.101188,0.004770
