timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.581547,0.046004,0.011553,0.201810,0.010051,0.138842,0.581547,0.010192
0.100000,Step5_ThumbRub,0.515314,0.040435,0.012841,0.290554,0.013183,0.117215,0.515314,0.010460
0.200000,Step5_ThumbRub,0.463037,0.037076,0.012749,0.363288,0.012688,0.101101,0.463037,0.010061
0.300000,Step5_ThumbRub,0.488991,0.035412,0.013726,0.343164,0.014227,0.091718,0.488991,0.012762
0.400000,Step5_ThumbRub,0.460562,0.034419,0.014953,0.363456,0.014492,0.099174,0.460562,0.012944
0.500000,Step5_ThumbRub,0.431121,0.017145,0.014163,0.407139,0.015107,0.105011,0.431121,0.010314
0.600000,Step2_PalmOverDorsum,0.434687,0.016575,0.014735,0.434687,0.016239,0.115021,0.391624,0.011119
0.700000,Step2_PalmOverDorsum,0.460377,0.018500,0.015730,0.460377,0.016961,0.096240,0.379550,0.012643
0.800000,Step5_ThumbRub,0.424369,0.017625,0.014077,0.412661,0.017231,0.101346,0.424369,0.012690
0.900000,Step2_PalmOverDorsum,0.427112,0.018395,0.014098,0.427112,0.018201,0.101074,0.408475,0.012645
1.000000,Step5_ThumbRub,0.428722,0.019810,0.013061,0.401731,0.017040,0.107229,0.428722,0.012406
1.100000,Step5_ThumbRub,0.466197,0.019294,0.011786,0.343065,0.016117,0.131522,0.466197,0.012020
1.200000,Step5_ThumbRub,0.486273,0.017821,0.009631,0.330609,0.014853,0.131366,0.486273,0.009447
1.300000,Step5_ThumbRub,0.554644,0.015035,0.006967,0.272421,0.013809,0.124062,0.554644,0.013062
1.400000,Step5_ThumbRub,0.560664,0.014363,0.006289,0.221031,0.012827,0.169771,0.560664,0.015055
1.500000,Step5_ThumbRub,0.544051,0.013668,0.007237,0.190538,0.012251,0.214066,0.544051,0.018190
1.600000,Step5_ThumbRub,0.556106,0.012188,0.006804,0.181612,0.012858,0.212131,0.556106,0.018299
1.700000,Step5_ThumbRub,0.539129,0.012103,0.006331,0.181130,0.011139,0.230153,0.539129,0.020015
1.800000,Step5_ThumbRub,0.548052,0.010160,0.005383,0.147069,0.008028,0.259405,0.548052,0.021902
1.900000,Step5_ThumbRub,0.584389,0.007127,0.004470,0.075314,0.005956,0.298391,0.584389,0.024353
