timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.468998,0.027315,0.011458,0.107083,0.008904,0.468998,0.306656,0.069587
0.100000,Step4_BackOfFingers,0.445221,0.025976,0.010934,0.105257,0.008553,0.445221,0.332141,0.071918
0.200000,Step4_BackOfFingers,0.432432,0.026823,0.010475,0.094824,0.007975,0.432432,0.347467,0.080004
0.300000,Step4_BackOfFingers,0.426923,0.027059,0.010795,0.086351,0.008211,0.426923,0.359024,0.081637
0.400000,Step4_BackOfFingers,0.414782,0.026819,0.011712,0.084948,0.008882,0.414782,0.370942,0.081914
0.500000,Step4_BackOfFingers,0.408367,0.024226,0.012695,0.090606,0.009846,0.408367,0.369251,0.085008
0.600000,Step4_BackOfFingers,0.389381,0.024352,0.012958,0.098156,0.010819,0.389381,0.375583,0.088752
0.700000,Step5_ThumbRub,0.387127,0.030285,0.011715,0.103276,0.011707,0.360664,0.387127,0.095226
0.800000,Step5_ThumbRub,0.386696,0.044689,0.009206,0.071582,0.009828,0.385234,0.386696,0.092765
0.900000,Step4_BackOfFingers,0.442776,0.044237,0.008600,0.050928,0.007831,0.442776,0.360429,0.085199
1.000000,Step4_BackOfFingers,0.457331,0.047356,0.008636,0.045278,0.007960,0.457331,0.348036,0.085402
1.100000,Step4_BackOfFingers,0.471849,0.049564,0.008767,0.047143,0.008453,0.471849,0.334981,0.079243
1.200000,Step4_BackOfFingers,0.485764,0.053040,0.008056,0.050493,0.008218,0.485764,0.317490,0.076939
1.300000,Step4_BackOfFingers,0.519386,0.058668,0.005857,0.045847,0.007012,0.519386,0.287731,0.075499
