timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.477806,0.016503,0.035045,0.477806,0.004127,0.286644,0.163776,0.016099
0.100000,Step2_PalmOverDorsum,0.505992,0.015409,0.036077,0.505992,0.003771,0.276164,0.148494,0.014092
0.200000,Step2_PalmOverDorsum,0.464037,0.018224,0.036612,0.464037,0.003375,0.323624,0.140898,0.013231
0.300000,Step2_PalmOverDorsum,0.470494,0.018642,0.038484,0.470494,0.003085,0.327104,0.130089,0.012102
0.400000,Step2_PalmOverDorsum,0.439015,0.021275,0.038668,0.439015,0.002820,0.351536,0.135300,0.011385
0.500000,Step2_PalmOverDorsum,0.458924,0.022777,0.041633,0.458924,0.001889,0.343321,0.123095,0.008361
0.600000,Step2_PalmOverDorsum,0.469561,0.026297,0.041213,0.469561,0.001232,0.349240,0.105397,0.007060
0.700000,Step2_PalmOverDorsum,0.450962,0.029956,0.043671,0.450962,0.001208,0.362812,0.104538,0.006853
0.800000,Step2_PalmOverDorsum,0.483022,0.029706,0.044470,0.483022,0.001136,0.341194,0.094053,0.006420
0.900000,Step2_PalmOverDorsum,0.474909,0.029139,0.032614,0.474909,0.000828,0.369190,0.087826,0.005494
1.000000,Step2_PalmOverDorsum,0.499256,0.031870,0.031615,0.499256,0.000672,0.346719,0.083983,0.005885
1.100000,Step2_PalmOverDorsum,0.581621,0.028581,0.027977,0.581621,0.000589,0.280371,0.075676,0.005185
1.200000,Step2_PalmOverDorsum,0.612390,0.029626,0.022713,0.612390,0.000502,0.250897,0.078675,0.005197
1.300000,Step2_PalmOverDorsum,0.637915,0.031812,0.018863,0.637915,0.000441,0.225605,0.079557,0.005807
1.400000,Step2_PalmOverDorsum,0.606136,0.036927,0.015080,0.606136,0.000436,0.237275,0.095454,0.008692
1.500000,Step2_PalmOverDorsum,0.553092,0.038522,0.013426,0.553092,0.000424,0.278543,0.106460,0.009532
