timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.514446,0.033619,0.003994,0.514446,0.000407,0.304537,0.132926,0.010071
0.100000,Step2_PalmOverDorsum,0.436316,0.031120,0.003787,0.436316,0.000440,0.391197,0.126630,0.010510
0.200000,Step4_BackOfFingers,0.412441,0.040404,0.003360,0.390785,0.002492,0.412441,0.139549,0.010968
0.300000,Step4_BackOfFingers,0.441154,0.043495,0.003239,0.345339,0.003418,0.441154,0.153040,0.010315
0.400000,Step4_BackOfFingers,0.406849,0.047658,0.003007,0.321705,0.004299,0.406849,0.207059,0.009423
0.500000,Step4_BackOfFingers,0.460415,0.048764,0.003552,0.239339,0.006808,0.460415,0.232151,0.008972
0.600000,Step4_BackOfFingers,0.532073,0.058097,0.003955,0.154327,0.007350,0.532073,0.235354,0.008844
0.700000,Step4_BackOfFingers,0.566012,0.063586,0.004947,0.099185,0.009564,0.566012,0.248838,0.007869
0.800000,Step4_BackOfFingers,0.511339,0.058315,0.007136,0.166908,0.010638,0.511339,0.238929,0.006734
0.900000,Step4_BackOfFingers,0.449417,0.056259,0.009321,0.242388,0.011550,0.449417,0.224149,0.006915
1.000000,Step4_BackOfFingers,0.366190,0.063195,0.009190,0.308556,0.012439,0.366190,0.233095,0.007335
1.100000,Step2_PalmOverDorsum,0.380408,0.054923,0.009144,0.380408,0.011046,0.321814,0.215904,0.006761
1.200000,Step2_PalmOverDorsum,0.407662,0.056581,0.009126,0.407662,0.011259,0.302592,0.205784,0.006997
1.300000,Step2_PalmOverDorsum,0.450881,0.058263,0.009494,0.450881,0.011098,0.320517,0.142152,0.007594
1.400000,Step2_PalmOverDorsum,0.523013,0.063923,0.009715,0.523013,0.008863,0.272985,0.113063,0.008438
1.500000,Step2_PalmOverDorsum,0.585512,0.059465,0.010130,0.585512,0.009346,0.220067,0.106711,0.008770
1.600000,Step2_PalmOverDorsum,0.646544,0.056851,0.009697,0.646544,0.007814,0.177012,0.092845,0.009237
1.700000,Step2_PalmOverDorsum,0.612668,0.065244,0.006652,0.612668,0.007285,0.197280,0.100766,0.010104
1.800000,Step2_PalmOverDorsum,0.586421,0.071411,0.003427,0.586421,0.007035,0.220688,0.100591,0.010428
