timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.678367,0.018918,0.048631,0.678367,0.001468,0.130122,0.119473,0.003021
0.100000,Step2_PalmOverDorsum,0.663751,0.026003,0.047006,0.663751,0.001454,0.116219,0.140598,0.004970
0.200000,Step2_PalmOverDorsum,0.657181,0.023644,0.045692,0.657181,0.001454,0.103434,0.160977,0.007617
0.300000,Step2_PalmOverDorsum,0.643218,0.022647,0.061596,0.643218,0.001864,0.093921,0.167514,0.009240
0.400000,Step2_PalmOverDorsum,0.645711,0.021390,0.058071,0.645711,0.002149,0.089140,0.173241,0.010298
0.500000,Step2_PalmOverDorsum,0.659464,0.019184,0.051971,0.659464,0.002279,0.079309,0.174129,0.013665
0.600000,Step2_PalmOverDorsum,0.665723,0.021012,0.044918,0.665723,0.002347,0.076859,0.175007,0.014134
0.700000,Step2_PalmOverDorsum,0.702267,0.021931,0.041789,0.702267,0.003225,0.054102,0.158821,0.017864
0.800000,Step2_PalmOverDorsum,0.698114,0.026802,0.041303,0.698114,0.003443,0.051646,0.158683,0.020009
0.900000,Step2_PalmOverDorsum,0.666229,0.029605,0.041165,0.666229,0.003571,0.055469,0.182350,0.021610
1.000000,Step2_PalmOverDorsum,0.692624,0.027829,0.038287,0.692624,0.003950,0.051770,0.164454,0.021086
1.100000,Step2_PalmOverDorsum,0.677423,0.028837,0.035846,0.677423,0.004329,0.054981,0.177125,0.021460
1.200000,Step2_PalmOverDorsum,0.663714,0.032101,0.017766,0.663714,0.006135,0.060543,0.196106,0.023635
1.300000,Step2_PalmOverDorsum,0.594058,0.034711,0.014855,0.594058,0.005961,0.115677,0.208861,0.025878
1.400000,Step2_PalmOverDorsum,0.564925,0.038822,0.014664,0.564925,0.006277,0.116115,0.234699,0.024498
1.500000,Step2_PalmOverDorsum,0.546029,0.039087,0.014136,0.546029,0.006242,0.126348,0.242342,0.025816
1.600000,Step2_PalmOverDorsum,0.494590,0.036576,0.012198,0.494590,0.005386,0.137630,0.290565,0.023055
1.700000,Step2_PalmOverDorsum,0.435110,0.031656,0.009614,0.435110,0.005044,0.181554,0.314472,0.022551
1.800000,Step2_PalmOverDorsum,0.412961,0.028650,0.008457,0.412961,0.005182,0.213352,0.309631,0.021766
1.900000,Step2_PalmOverDorsum,0.358282,0.026246,0.007844,0.358282,0.005684,0.257296,0.322562,0.022087
2.000000,Step2_PalmOverDorsum,0.334656,0.029960,0.006874,0.334656,0.006235,0.310530,0.290999,0.020746
2.100000,Step4_BackOfFingers,0.339673,0.028075,0.006457,0.323725,0.004392,0.339673,0.279360,0.018318
2.200000,Step2_PalmOverDorsum,0.364435,0.027111,0.006856,0.364435,0.004610,0.310041,0.271576,0.015371
2.300000,Step2_PalmOverDorsum,0.350680,0.023108,0.006371,0.350680,0.004445,0.342793,0.257888,0.014714
2.400000,Step4_BackOfFingers,0.382453,0.022457,0.005340,0.290159,0.005061,0.382453,0.280390,0.014140
