timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.382003,0.045024,0.000697,0.160695,0.055073,0.345887,0.382003,0.010622
0.100000,Step4_BackOfFingers,0.382149,0.042911,0.002164,0.162340,0.057654,0.382149,0.338935,0.013846
0.200000,Step4_BackOfFingers,0.389697,0.056970,0.002286,0.164119,0.057311,0.389697,0.314439,0.015176
0.300000,Step4_BackOfFingers,0.429636,0.059000,0.002038,0.148422,0.052846,0.429636,0.293145,0.014913
0.400000,Step4_BackOfFingers,0.449712,0.068645,0.001907,0.133501,0.053182,0.449712,0.276015,0.017038
0.500000,Step4_BackOfFingers,0.449546,0.083968,0.001879,0.115857,0.062443,0.449546,0.265987,0.020319
0.600000,Step4_BackOfFingers,0.436158,0.088365,0.001839,0.110947,0.076047,0.436158,0.264020,0.022623
0.700000,Step4_BackOfFingers,0.433211,0.088998,0.001825,0.117934,0.092892,0.433211,0.239212,0.025929
0.800000,Step4_BackOfFingers,0.440073,0.109618,0.001818,0.101007,0.094100,0.440073,0.223590,0.029794
0.900000,Step4_BackOfFingers,0.404207,0.130712,0.001764,0.111645,0.091820,0.404207,0.218627,0.041225
1.000000,Step4_BackOfFingers,0.348896,0.151932,0.000899,0.105711,0.100403,0.348896,0.247036,0.045123
1.100000,Step4_BackOfFingers,0.303126,0.154296,0.000675,0.093591,0.120646,0.303126,0.278061,0.049605
1.200000,Step5_ThumbRub,0.322429,0.169037,0.000702,0.091481,0.133332,0.229689,0.322429,0.053331
1.300000,Step5_ThumbRub,0.337966,0.188102,0.001129,0.123134,0.135264,0.162807,0.337966,0.051597
1.400000,Step5_ThumbRub,0.335154,0.177367,0.001195,0.202308,0.125813,0.108981,0.335154,0.049182
1.500000,Step5_ThumbRub,0.309474,0.183303,0.001337,0.266241,0.111360,0.080008,0.309474,0.048277
1.600000,Step5_ThumbRub,0.317689,0.186986,0.001408,0.288011,0.097374,0.061264,0.317689,0.047268
1.700000,Step5_ThumbRub,0.315008,0.182553,0.001436,0.284075,0.095943,0.076203,0.315008,0.044783
1.800000,Step5_ThumbRub,0.330659,0.164860,0.001464,0.273950,0.096907,0.094704,0.330659,0.037455
1.900000,Step2_PalmOverDorsum,0.327282,0.146660,0.001292,0.327282,0.082440,0.094764,0.314504,0.033058
2.000000,Step2_PalmOverDorsum,0.359978,0.144668,0.001328,0.359978,0.063065,0.103727,0.297980,0.029253
2.100000,Step2_PalmOverDorsum,0.408610,0.135924,0.001441,0.408610,0.052679,0.111649,0.262922,0.026775
2.200000,Step2_PalmOverDorsum,0.426877,0.105680,0.000896,0.426877,0.049250,0.128860,0.260274,0.028164
2.300000,Step2_PalmOverDorsum,0.367833,0.112350,0.000807,0.367833,0.053540,0.153115,0.281983,0.030372
