timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.717115,0.016888,0.003372,0.120277,0.006173,0.717115,0.120339,0.015836
0.100000,Step4_BackOfFingers,0.732637,0.016665,0.003677,0.110484,0.005758,0.732637,0.115582,0.015198
0.200000,Step4_BackOfFingers,0.743413,0.015935,0.003637,0.105488,0.005549,0.743413,0.110575,0.015402
0.300000,Step4_BackOfFingers,0.761266,0.014648,0.003300,0.096992,0.005120,0.761266,0.102734,0.015941
0.400000,Step4_BackOfFingers,0.774926,0.013719,0.003092,0.090764,0.004761,0.774926,0.097268,0.015469
0.500000,Step4_BackOfFingers,0.778799,0.013971,0.003130,0.084312,0.004644,0.778799,0.098802,0.016342
0.600000,Step4_BackOfFingers,0.757120,0.014177,0.003682,0.090432,0.004730,0.757120,0.109170,0.020689
0.700000,Step4_BackOfFingers,0.716282,0.013388,0.004102,0.116670,0.004506,0.716282,0.123078,0.021974
0.800000,Step4_BackOfFingers,0.716264,0.012872,0.004150,0.120755,0.004113,0.716264,0.119846,0.022000
0.900000,Step4_BackOfFingers,0.713169,0.012110,0.004056,0.123012,0.004098,0.713169,0.120090,0.023464
1.000000,Step4_BackOfFingers,0.696991,0.011537,0.003865,0.133261,0.004168,0.696991,0.124804,0.025374
1.100000,Step4_BackOfFingers,0.674774,0.011533,0.003958,0.144811,0.004143,0.674774,0.133659,0.027123
