timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Other,0.352140,0.352140,0.001642,0.274208,0.009303,0.082869,0.265302,0.014537
0.100000,Other,0.379154,0.379154,0.001590,0.240421,0.008786,0.074875,0.280771,0.014404
0.200000,Other,0.377467,0.377467,0.001456,0.215853,0.008541,0.084605,0.297305,0.014773
0.300000,Other,0.351809,0.351809,0.001297,0.192826,0.007648,0.150140,0.282012,0.014268
0.400000,Other,0.328934,0.328934,0.001157,0.180523,0.007088,0.185866,0.282558,0.013873
0.500000,Step5_ThumbRub,0.327784,0.259039,0.001100,0.183012,0.006953,0.208290,0.327784,0.013821
0.600000,Step5_ThumbRub,0.345479,0.234259,0.000848,0.152462,0.006221,0.245657,0.345479,0.015074
0.700000,Step5_ThumbRub,0.368995,0.228844,0.000636,0.076839,0.005700,0.303368,0.368995,0.015618
0.800000,Step4_BackOfFingers,0.352895,0.222979,0.000473,0.061399,0.004611,0.352895,0.342208,0.015436
0.900000,Step4_BackOfFingers,0.405739,0.194303,0.000439,0.059860,0.004383,0.405739,0.320573,0.014703
1.000000,Step4_BackOfFingers,0.442640,0.143559,0.000355,0.070199,0.003996,0.442640,0.322519,0.016733
1.100000,Step4_BackOfFingers,0.473859,0.108202,0.000587,0.078423,0.003967,0.473859,0.314565,0.020397
1.200000,Step4_BackOfFingers,0.452977,0.093389,0.000739,0.089421,0.004310,0.452977,0.337130,0.022034
1.300000,Step4_BackOfFingers,0.488259,0.079614,0.000813,0.087345,0.004349,0.488259,0.317747,0.021874
1.400000,Step4_BackOfFingers,0.531561,0.059098,0.000897,0.083687,0.004383,0.531561,0.297371,0.023002
1.500000,Step4_BackOfFingers,0.546299,0.051283,0.000974,0.094195,0.003821,0.546299,0.282716,0.020712
