timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.345791,0.133477,0.050244,0.345791,0.029163,0.262121,0.164475,0.014730
0.100000,Step2_PalmOverDorsum,0.347260,0.122109,0.076979,0.347260,0.028425,0.237385,0.167317,0.020525
0.200000,Step2_PalmOverDorsum,0.360263,0.108504,0.094188,0.360263,0.029929,0.213675,0.169997,0.023444
0.300000,Step2_PalmOverDorsum,0.384194,0.096691,0.106552,0.384194,0.035593,0.191321,0.163231,0.022419
0.400000,Step2_PalmOverDorsum,0.415422,0.087028,0.121371,0.415422,0.034239,0.171640,0.149740,0.020559
0.500000,Step2_PalmOverDorsum,0.484484,0.083084,0.130679,0.484484,0.036408,0.090776,0.153995,0.020574
0.600000,Step2_PalmOverDorsum,0.482236,0.065992,0.120037,0.482236,0.033807,0.107866,0.169317,0.020745
0.700000,Step2_PalmOverDorsum,0.513111,0.052566,0.114870,0.513111,0.027811,0.096944,0.172829,0.021869
0.800000,Step2_PalmOverDorsum,0.521425,0.039814,0.115329,0.521425,0.028753,0.102317,0.168477,0.023885
0.900000,Step2_PalmOverDorsum,0.511930,0.036369,0.112810,0.511930,0.026341,0.118532,0.167771,0.026247
1.000000,Step2_PalmOverDorsum,0.509988,0.035311,0.094131,0.509988,0.025453,0.134538,0.178665,0.021916
1.100000,Step2_PalmOverDorsum,0.498653,0.040281,0.076080,0.498653,0.022729,0.149754,0.194212,0.018291
1.200000,Step2_PalmOverDorsum,0.488526,0.044391,0.057510,0.488526,0.016020,0.156957,0.218488,0.018109
1.300000,Step2_PalmOverDorsum,0.456018,0.050543,0.033088,0.456018,0.015698,0.163048,0.262561,0.019044
1.400000,Step2_PalmOverDorsum,0.414831,0.054334,0.025117,0.414831,0.015337,0.163876,0.306499,0.020007
1.500000,Step2_PalmOverDorsum,0.423155,0.058130,0.024906,0.423155,0.016648,0.135241,0.322141,0.019779
1.600000,Step2_PalmOverDorsum,0.409566,0.063434,0.028215,0.409566,0.017644,0.115637,0.346901,0.018603
1.700000,Step2_PalmOverDorsum,0.413359,0.060588,0.025636,0.413359,0.014922,0.113010,0.355517,0.016969
1.800000,Step2_PalmOverDorsum,0.423041,0.056659,0.025249,0.423041,0.015113,0.102447,0.363643,0.013848
1.900000,Step2_PalmOverDorsum,0.458794,0.055388,0.021146,0.458794,0.013915,0.076620,0.359968,0.014168
2.000000,Step2_PalmOverDorsum,0.473811,0.051568,0.017715,0.473811,0.013213,0.062341,0.366895,0.014457
2.100000,Step2_PalmOverDorsum,0.465095,0.049873,0.015023,0.465095,0.012300,0.064759,0.378533,0.014417
2.200000,Step2_PalmOverDorsum,0.468655,0.046299,0.012971,0.468655,0.011253,0.066913,0.378056,0.015853
2.300000,Step2_PalmOverDorsum,0.451964,0.045722,0.010135,0.451964,0.011254,0.091742,0.372243,0.016939
2.400000,Step2_PalmOverDorsum,0.441291,0.052435,0.007603,0.441291,0.021685,0.087087,0.370983,0.018917
2.500000,Step2_PalmOverDorsum,0.429805,0.056877,0.003812,0.429805,0.033253,0.101286,0.354428,0.020540
2.600000,Step2_PalmOverDorsum,0.414020,0.060257,0.004906,0.414020,0.050508,0.103295,0.345454,0.021560
2.700000,Step2_PalmOverDorsum,0.364931,0.061927,0.004883,0.364931,0.050346,0.156259,0.338634,0.023020
2.800000,Step5_ThumbRub,0.331723,0.061289,0.005515,0.323048,0.050751,0.198831,0.331723,0.028843
2.900000,Step5_ThumbRub,0.320407,0.059633,0.005874,0.313201,0.051817,0.216861,0.320407,0.032208
3.000000,Step2_PalmOverDorsum,0.315333,0.056891,0.005850,0.315333,0.051315,0.241904,0.293981,0.034727
3.100000,Step2_PalmOverDorsum,0.295363,0.056431,0.005880,0.295363,0.050804,0.262994,0.292961,0.035567
3.200000,Step2_PalmOverDorsum,0.303732,0.054872,0.006411,0.303732,0.049483,0.268691,0.280949,0.035863
3.300000,Step2_PalmOverDorsum,0.311207,0.043035,0.006861,0.311207,0.037625,0.277008,0.288670,0.035594
3.400000,Step2_PalmOverDorsum,0.335866,0.035209,0.007427,0.335866,0.024606,0.262754,0.297991,0.036147
3.500000,Step2_PalmOverDorsum,0.333371,0.034570,0.008452,0.333371,0.007420,0.270755,0.303697,0.041735
3.600000,Step2_PalmOverDorsum,0.352611,0.036986,0.009929,0.352611,0.006990,0.234255,0.310867,0.048363
3.700000,Step2_PalmOverDorsum,0.365790,0.040011,0.012868,0.365790,0.006301,0.212230,0.317577,0.045224
3.800000,Step2_PalmOverDorsum,0.335743,0.044314,0.015327,0.335743,0.004652,0.238898,0.315643,0.045423
3.900000,Step5_ThumbRub,0.333124,0.051291,0.017671,0.306169,0.004622,0.238941,0.333124,0.048182
4.000000,Step2_PalmOverDorsum,0.334062,0.051448,0.019065,0.334062,0.004092,0.240055,0.301645,0.049635
4.100000,Step2_PalmOverDorsum,0.344533,0.051887,0.023174,0.344533,0.003799,0.233780,0.286935,0.055893
4.200000,Step2_PalmOverDorsum,0.331972,0.052105,0.040253,0.331972,0.005032,0.249984,0.257800,0.062853
4.300000,Step2_PalmOverDorsum,0.303386,0.049320,0.041575,0.303386,0.004917,0.301301,0.228704,0.070797
4.400000,Step4_BackOfFingers,0.308727,0.045055,0.042182,0.296409,0.004809,0.308727,0.224403,0.078417
4.500000,Step2_PalmOverDorsum,0.318637,0.038442,0.041066,0.318637,0.004630,0.298896,0.215446,0.082883
4.600000,Step2_PalmOverDorsum,0.360618,0.031460,0.038231,0.360618,0.004937,0.279720,0.199954,0.085079
4.700000,Step2_PalmOverDorsum,0.442937,0.025171,0.036006,0.442937,0.005167,0.227293,0.180294,0.083130
4.800000,Step2_PalmOverDorsum,0.524702,0.017765,0.034591,0.524702,0.005235,0.190855,0.147754,0.079097
4.900000,Step2_PalmOverDorsum,0.539611,0.018179,0.034270,0.539611,0.005637,0.171006,0.154166,0.077132
5.000000,Step2_PalmOverDorsum,0.552594,0.017524,0.030053,0.552594,0.005379,0.161345,0.163723,0.069383
5.100000,Step2_PalmOverDorsum,0.573540,0.017064,0.012604,0.573540,0.003933,0.143820,0.189007,0.060032
5.200000,Step2_PalmOverDorsum,0.615106,0.016637,0.011042,0.615106,0.004049,0.092841,0.210471,0.049855
