timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.479930,0.004614,0.004166,0.479930,0.001863,0.159751,0.341575,0.008101
0.100000,Step2_PalmOverDorsum,0.449612,0.005304,0.005319,0.449612,0.001661,0.157482,0.371797,0.008825
0.200000,Step2_PalmOverDorsum,0.438456,0.006319,0.005992,0.438456,0.001514,0.163824,0.373321,0.010573
0.300000,Step2_PalmOverDorsum,0.419066,0.006041,0.005467,0.419066,0.001367,0.179496,0.378011,0.010551
0.400000,Step2_PalmOverDorsum,0.416313,0.005528,0.004970,0.416313,0.001406,0.173306,0.387993,0.010486
0.500000,Step2_PalmOverDorsum,0.453801,0.004783,0.004679,0.453801,0.001293,0.137826,0.387702,0.009916
0.600000,Step2_PalmOverDorsum,0.465504,0.004566,0.004351,0.465504,0.001133,0.125213,0.389961,0.009271
0.700000,Step2_PalmOverDorsum,0.431210,0.004572,0.004070,0.431210,0.001016,0.121974,0.428299,0.008858
0.800000,Step5_ThumbRub,0.432016,0.005719,0.003822,0.411984,0.001038,0.136409,0.432016,0.009012
0.900000,Step5_ThumbRub,0.407717,0.007163,0.003026,0.399854,0.000642,0.173943,0.407717,0.007655
1.000000,Step2_PalmOverDorsum,0.446458,0.006342,0.001875,0.446458,0.000603,0.175384,0.362968,0.006369
1.100000,Step2_PalmOverDorsum,0.488561,0.005248,0.000813,0.488561,0.000552,0.161450,0.339123,0.004253
1.200000,Step2_PalmOverDorsum,0.542060,0.005400,0.000852,0.542060,0.000529,0.137806,0.309649,0.003703
1.300000,Step2_PalmOverDorsum,0.583961,0.005879,0.000899,0.583961,0.000362,0.130397,0.275503,0.002999
1.400000,Step2_PalmOverDorsum,0.587544,0.006171,0.001560,0.587544,0.000631,0.132050,0.268788,0.003256
1.500000,Step2_PalmOverDorsum,0.576891,0.006425,0.002074,0.576891,0.000773,0.155952,0.254407,0.003477
1.600000,Step2_PalmOverDorsum,0.558773,0.006989,0.002987,0.558773,0.000956,0.219025,0.207169,0.004100
1.700000,Step2_PalmOverDorsum,0.597483,0.005496,0.003817,0.597483,0.000885,0.225146,0.163576,0.003597
1.800000,Step2_PalmOverDorsum,0.657447,0.003616,0.003939,0.657447,0.000857,0.188874,0.141769,0.003498
1.900000,Step2_PalmOverDorsum,0.650643,0.003765,0.004394,0.650643,0.000890,0.200575,0.136210,0.003522
2.000000,Step2_PalmOverDorsum,0.638168,0.003915,0.004884,0.638168,0.000980,0.216089,0.132254,0.003710
2.100000,Step2_PalmOverDorsum,0.620074,0.003694,0.005275,0.620074,0.001101,0.236045,0.130351,0.003461
2.200000,Step2_PalmOverDorsum,0.594855,0.003354,0.005919,0.594855,0.001249,0.265868,0.125321,0.003435
2.300000,Step2_PalmOverDorsum,0.567314,0.003272,0.005877,0.567314,0.000994,0.311258,0.107846,0.003440
