timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.745923,0.061278,0.009848,0.031900,0.007637,0.745923,0.122748,0.020666
0.100000,Step4_BackOfFingers,0.769263,0.055476,0.008442,0.027489,0.006698,0.769263,0.114152,0.018480
0.200000,Step4_BackOfFingers,0.741379,0.059596,0.007612,0.027923,0.007703,0.741379,0.131709,0.024078
0.300000,Step4_BackOfFingers,0.720475,0.060911,0.006793,0.027401,0.007208,0.720475,0.153126,0.024085
0.400000,Step4_BackOfFingers,0.684551,0.064206,0.006170,0.027535,0.006998,0.684551,0.187305,0.023235
0.500000,Step4_BackOfFingers,0.602096,0.081910,0.006264,0.028000,0.008752,0.602096,0.245792,0.027185
0.600000,Step4_BackOfFingers,0.622574,0.073492,0.005186,0.022113,0.008259,0.622574,0.243062,0.025314
0.700000,Step4_BackOfFingers,0.628582,0.066584,0.003204,0.018893,0.006846,0.628582,0.253346,0.022544
0.800000,Step4_BackOfFingers,0.621505,0.063547,0.001619,0.020993,0.006067,0.621505,0.266123,0.020145
0.900000,Step4_BackOfFingers,0.608836,0.068124,0.001564,0.023947,0.006240,0.608836,0.271588,0.019701
1.000000,Step4_BackOfFingers,0.594660,0.066944,0.001726,0.026619,0.006169,0.594660,0.284514,0.019367
1.100000,Step4_BackOfFingers,0.551874,0.063530,0.001847,0.047569,0.005446,0.551874,0.315658,0.014076
1.200000,Step4_BackOfFingers,0.549089,0.062706,0.001945,0.050548,0.005658,0.549089,0.317234,0.012819
1.300000,Step4_BackOfFingers,0.570794,0.058726,0.002054,0.053682,0.005708,0.570794,0.296734,0.012302
1.400000,Step4_BackOfFingers,0.637562,0.038497,0.002100,0.061258,0.003936,0.637562,0.248659,0.007989
1.500000,Step4_BackOfFingers,0.609674,0.039631,0.002403,0.070831,0.003998,0.609674,0.265523,0.007940
