timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.369848,0.033893,0.062583,0.185933,0.006837,0.369848,0.313668,0.027238
0.100000,Step5_ThumbRub,0.341021,0.031873,0.069632,0.182416,0.006143,0.341010,0.341021,0.027904
0.200000,Step5_ThumbRub,0.348504,0.031285,0.067259,0.172665,0.005512,0.348268,0.348504,0.026507
0.300000,Step5_ThumbRub,0.354654,0.030918,0.063521,0.168685,0.005335,0.350971,0.354654,0.025916
0.400000,Step4_BackOfFingers,0.351259,0.030634,0.063370,0.178463,0.005348,0.351259,0.345358,0.025568
0.500000,Step5_ThumbRub,0.359839,0.031428,0.063359,0.182481,0.005540,0.331777,0.359839,0.025576
0.600000,Step5_ThumbRub,0.381611,0.032690,0.060805,0.176286,0.005657,0.315990,0.381611,0.026961
0.700000,Step5_ThumbRub,0.397942,0.032349,0.060368,0.167683,0.005763,0.306837,0.397942,0.029060
0.800000,Step5_ThumbRub,0.387591,0.028968,0.059965,0.167457,0.005398,0.319933,0.387591,0.030688
0.900000,Step4_BackOfFingers,0.367317,0.024846,0.053586,0.157046,0.003571,0.367317,0.364743,0.028891
1.000000,Step4_BackOfFingers,0.429373,0.024476,0.045643,0.143016,0.003401,0.429373,0.326831,0.027260
1.100000,Step4_BackOfFingers,0.461296,0.025911,0.045788,0.138206,0.003527,0.461296,0.296653,0.028619
1.200000,Step4_BackOfFingers,0.479680,0.025085,0.053529,0.136437,0.003265,0.479680,0.272941,0.029064
1.300000,Step4_BackOfFingers,0.504730,0.024750,0.055106,0.120034,0.002798,0.504730,0.264276,0.028306
1.400000,Step4_BackOfFingers,0.522545,0.024520,0.053887,0.123871,0.002103,0.522545,0.246819,0.026255
1.500000,Step4_BackOfFingers,0.547488,0.023454,0.054167,0.116286,0.002034,0.547488,0.231505,0.025066
1.600000,Step4_BackOfFingers,0.581372,0.023858,0.051620,0.103184,0.001953,0.581372,0.214825,0.023188
1.700000,Step4_BackOfFingers,0.601031,0.021731,0.049927,0.105117,0.001514,0.601031,0.201576,0.019105
1.800000,Step4_BackOfFingers,0.606606,0.020346,0.046774,0.101116,0.001457,0.606606,0.206011,0.017689
1.900000,Step4_BackOfFingers,0.588475,0.018573,0.043708,0.103928,0.001422,0.588475,0.227368,0.016526
2.000000,Step4_BackOfFingers,0.592599,0.014676,0.038286,0.100107,0.001200,0.592599,0.239203,0.013929
2.100000,Step4_BackOfFingers,0.583543,0.013196,0.027741,0.098153,0.001376,0.583543,0.262452,0.013540
2.200000,Step4_BackOfFingers,0.576939,0.011712,0.021300,0.092430,0.002366,0.576939,0.280486,0.014767
2.300000,Step4_BackOfFingers,0.553761,0.010856,0.018626,0.090027,0.003036,0.553761,0.305586,0.018108
2.400000,Step4_BackOfFingers,0.559422,0.010172,0.015304,0.090480,0.003635,0.559422,0.302242,0.018744
2.500000,Step4_BackOfFingers,0.543615,0.008111,0.012525,0.096666,0.003683,0.543615,0.316862,0.018538
2.600000,Step4_BackOfFingers,0.525306,0.007490,0.010088,0.097357,0.003916,0.525306,0.335767,0.020075
2.700000,Step4_BackOfFingers,0.478300,0.007808,0.009978,0.108336,0.004632,0.478300,0.365136,0.025810
2.800000,Step4_BackOfFingers,0.429884,0.008013,0.010093,0.151080,0.005288,0.429884,0.367769,0.027873
2.900000,Step5_ThumbRub,0.379104,0.007723,0.010861,0.194338,0.006341,0.371184,0.379104,0.030449
3.000000,Step5_ThumbRub,0.376552,0.007276,0.011668,0.209288,0.006874,0.358854,0.376552,0.029488
3.100000,Step5_ThumbRub,0.372624,0.006887,0.011219,0.250733,0.007849,0.322744,0.372624,0.027943
3.200000,Step5_ThumbRub,0.343828,0.006473,0.011101,0.293727,0.007304,0.313445,0.343828,0.024122
3.300000,Step2_PalmOverDorsum,0.345608,0.007202,0.011032,0.345608,0.006637,0.262100,0.344912,0.022510
3.400000,Step2_PalmOverDorsum,0.350188,0.009433,0.012279,0.350188,0.006712,0.275293,0.322295,0.023800
3.500000,Step2_PalmOverDorsum,0.352788,0.012413,0.011849,0.352788,0.006934,0.298168,0.293753,0.024094
