timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.702375,0.002710,0.000432,0.127515,0.002205,0.702375,0.152166,0.012598
0.100000,Step4_BackOfFingers,0.735159,0.003325,0.000517,0.107617,0.001917,0.735159,0.139175,0.012289
0.200000,Step4_BackOfFingers,0.757423,0.004127,0.000653,0.092831,0.001666,0.757423,0.130893,0.012408
0.300000,Step4_BackOfFingers,0.765512,0.005980,0.000739,0.082969,0.001528,0.765512,0.130069,0.013203
0.400000,Step4_BackOfFingers,0.779306,0.006403,0.000698,0.074216,0.001397,0.779306,0.124480,0.013499
0.500000,Step4_BackOfFingers,0.802333,0.008506,0.000739,0.063893,0.001256,0.802333,0.109941,0.013333
0.600000,Step4_BackOfFingers,0.834158,0.011759,0.000763,0.040345,0.001218,0.834158,0.098530,0.013227
0.700000,Step4_BackOfFingers,0.860791,0.014551,0.000856,0.019680,0.000816,0.860791,0.089940,0.013366
0.800000,Step4_BackOfFingers,0.876254,0.017193,0.000837,0.007463,0.000811,0.876254,0.083637,0.013804
0.900000,Step4_BackOfFingers,0.873600,0.018959,0.000809,0.006281,0.000770,0.873600,0.085181,0.014400
1.000000,Step4_BackOfFingers,0.861710,0.020986,0.000745,0.005842,0.000848,0.861710,0.093164,0.016705
1.100000,Step4_BackOfFingers,0.860414,0.022400,0.000609,0.005874,0.001038,0.860414,0.092949,0.016715
1.200000,Step4_BackOfFingers,0.868042,0.022357,0.000494,0.004698,0.001012,0.868042,0.088182,0.015214
1.300000,Step4_BackOfFingers,0.873071,0.022090,0.000601,0.004591,0.001036,0.873071,0.084919,0.013692
1.400000,Step4_BackOfFingers,0.884363,0.020407,0.000611,0.003905,0.000983,0.884363,0.077236,0.012495
1.500000,Step4_BackOfFingers,0.896985,0.017251,0.000595,0.003454,0.000912,0.896985,0.069466,0.011337
1.600000,Step4_BackOfFingers,0.911549,0.014620,0.000457,0.002855,0.000717,0.911549,0.060640,0.009162
1.700000,Step4_BackOfFingers,0.919790,0.012199,0.000453,0.002864,0.000600,0.919790,0.056364,0.007729
1.800000,Step4_BackOfFingers,0.928972,0.010523,0.000449,0.002863,0.000559,0.928972,0.049960,0.006675
1.900000,Step4_BackOfFingers,0.946406,0.008138,0.000445,0.002619,0.000483,0.946406,0.038435,0.003475
2.000000,Step4_BackOfFingers,0.945888,0.006037,0.000446,0.002894,0.000330,0.945888,0.042139,0.002267
2.100000,Step4_BackOfFingers,0.952924,0.004209,0.000430,0.002713,0.000317,0.952924,0.037554,0.001852
2.200000,Step4_BackOfFingers,0.956175,0.003612,0.000303,0.002566,0.000290,0.956175,0.035201,0.001854
2.300000,Step4_BackOfFingers,0.956866,0.003247,0.000275,0.002398,0.000313,0.956866,0.035036,0.001866
2.400000,Step4_BackOfFingers,0.946953,0.003632,0.000270,0.003117,0.000409,0.946953,0.042904,0.002715
2.500000,Step4_BackOfFingers,0.928903,0.003737,0.000366,0.009805,0.000555,0.928903,0.053258,0.003376
2.600000,Step4_BackOfFingers,0.921188,0.003642,0.000487,0.010993,0.000672,0.921188,0.059338,0.003680
2.700000,Step4_BackOfFingers,0.914544,0.003338,0.000559,0.011801,0.000693,0.914544,0.065168,0.003898
2.800000,Step4_BackOfFingers,0.910240,0.003357,0.000588,0.013028,0.000718,0.910240,0.068021,0.004048
2.900000,Step4_BackOfFingers,0.915320,0.003444,0.000634,0.013906,0.000751,0.915320,0.061652,0.004292
3.000000,Step4_BackOfFingers,0.908855,0.003664,0.000712,0.015936,0.000840,0.908855,0.065238,0.004754
3.100000,Step4_BackOfFingers,0.897791,0.003995,0.000818,0.018743,0.000944,0.897791,0.072441,0.005268
