timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.456368,0.017180,0.004952,0.456368,0.003265,0.397390,0.090074,0.030771
0.100000,Step2_PalmOverDorsum,0.468388,0.015998,0.013553,0.468388,0.003769,0.372691,0.094534,0.031067
0.200000,Step2_PalmOverDorsum,0.517601,0.014095,0.022968,0.517601,0.004459,0.326309,0.085824,0.028744
0.300000,Step2_PalmOverDorsum,0.508861,0.012837,0.073009,0.508861,0.005250,0.291438,0.077383,0.031223
0.400000,Step2_PalmOverDorsum,0.522016,0.012462,0.090050,0.522016,0.005889,0.261289,0.071302,0.036992
0.500000,Step2_PalmOverDorsum,0.521012,0.011136,0.130232,0.521012,0.007476,0.223902,0.067073,0.039170
0.600000,Step2_PalmOverDorsum,0.538961,0.007319,0.146159,0.538961,0.007950,0.200484,0.060881,0.038247
0.700000,Step2_PalmOverDorsum,0.598062,0.006812,0.166961,0.598062,0.008861,0.116704,0.059934,0.042666
0.800000,Step2_PalmOverDorsum,0.595543,0.007200,0.194610,0.595543,0.009576,0.098718,0.045980,0.048375
0.900000,Step2_PalmOverDorsum,0.554424,0.008075,0.230280,0.554424,0.010907,0.093862,0.047492,0.054960
