timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.479542,0.059028,0.005136,0.320559,0.002608,0.479542,0.102195,0.030932
0.100000,Step4_BackOfFingers,0.517600,0.056560,0.005001,0.289173,0.002409,0.517600,0.099124,0.030133
0.200000,Step4_BackOfFingers,0.477670,0.058036,0.004827,0.317636,0.002205,0.477670,0.105875,0.033751
0.300000,Step4_BackOfFingers,0.447703,0.060192,0.004443,0.334133,0.002027,0.447703,0.116326,0.035176
0.400000,Step4_BackOfFingers,0.419398,0.067628,0.004519,0.337322,0.002179,0.419398,0.130933,0.038020
0.500000,Step4_BackOfFingers,0.444200,0.076807,0.004717,0.296927,0.002347,0.444200,0.136973,0.038028
0.600000,Step4_BackOfFingers,0.437255,0.077890,0.004737,0.300063,0.002863,0.437255,0.137975,0.039217
0.700000,Step4_BackOfFingers,0.424378,0.082164,0.004625,0.302121,0.003128,0.424378,0.141943,0.041640
0.800000,Step4_BackOfFingers,0.425360,0.079289,0.004827,0.302199,0.003525,0.425360,0.147855,0.036945
0.900000,Step4_BackOfFingers,0.408271,0.081388,0.005125,0.294344,0.004733,0.408271,0.169164,0.036975
1.000000,Step4_BackOfFingers,0.377611,0.086627,0.006272,0.291961,0.007241,0.377611,0.192315,0.037973
1.100000,Step4_BackOfFingers,0.409194,0.087219,0.006941,0.252180,0.009137,0.409194,0.200578,0.034751
1.200000,Step4_BackOfFingers,0.429390,0.083145,0.007438,0.231554,0.010972,0.429390,0.205881,0.031620
1.300000,Step4_BackOfFingers,0.455658,0.072917,0.007601,0.219821,0.012417,0.455658,0.205053,0.026534
1.400000,Step4_BackOfFingers,0.457248,0.061971,0.008022,0.226334,0.014469,0.457248,0.206445,0.025512
1.500000,Step4_BackOfFingers,0.465294,0.062616,0.007923,0.191577,0.015220,0.465294,0.228443,0.028926
1.600000,Step4_BackOfFingers,0.436564,0.061710,0.007751,0.194534,0.015566,0.436564,0.250473,0.033402
1.700000,Step4_BackOfFingers,0.436575,0.060866,0.007518,0.189524,0.015416,0.436575,0.253378,0.036723
1.800000,Step4_BackOfFingers,0.454913,0.056829,0.007277,0.188534,0.014220,0.454913,0.241329,0.036899
1.900000,Step4_BackOfFingers,0.472988,0.055434,0.006132,0.185598,0.011733,0.472988,0.231596,0.036517
2.000000,Step4_BackOfFingers,0.457958,0.066175,0.005775,0.187245,0.009918,0.457958,0.236278,0.036650
2.100000,Step4_BackOfFingers,0.464871,0.076538,0.005604,0.177933,0.008106,0.464871,0.229514,0.037435
2.200000,Step4_BackOfFingers,0.455270,0.099804,0.005168,0.170453,0.006500,0.455270,0.221903,0.040902
2.300000,Step4_BackOfFingers,0.460828,0.117768,0.004113,0.138196,0.004017,0.460828,0.235155,0.039923
2.400000,Step4_BackOfFingers,0.460879,0.134781,0.003572,0.131601,0.002412,0.460879,0.229868,0.036887
